age,workclass,education,marital_status,relationship,occupation,race,gender,capital_gain,capital_loss,hours_per_week,income
58,Government,Bachelors,Married,Husband,Professional,White,Male,0,0,40,1
62,Government,Masters,Married,Husband,Professional,White,Male,0,0,60,1
63,Private,School,Married,Unmarried,Service,Amer-Indian-Eskimo,Female,0,0,40,0
42,Private,HS-grad,Divorced,Unmarried,Service,White,Female,0,0,36,0
41,Self-Employed,Some-college,Married,Husband,White-Collar,White,Male,0,0,60,0
59,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
26,Government,Masters,Single,Not-in-family,Professional,White,Male,0,0,50,0
39,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,40,0
57,Self-Employed,Doctorate,Married,Husband,Sales,White,Male,0,1902,40,1
38,Private,School,Divorced,Unmarried,Blue-Collar,Black,Female,0,0,52,0
49,Private,Some-college,Divorced,Not-in-family,Blue-Collar,White,Female,0,0,35,0
29,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
40,Private,Assoc,Married,Husband,Service,White,Male,0,0,44,0
46,Private,Some-college,Separated,Not-in-family,Sales,White,Male,0,0,55,0
27,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,45,0
49,Government,Bachelors,Divorced,Unmarried,Professional,White,Female,0,0,40,1
42,Private,Assoc,Married,Husband,Professional,White,Male,0,0,40,1
44,Government,Some-college,Married,Husband,White-Collar,White,Male,0,1485,40,1
42,Private,Some-college,Married,Husband,Sales,White,Male,0,1887,50,1
37,Government,Assoc,Divorced,Unmarried,Service,Black,Male,0,0,40,0
52,Government,Assoc,Married,Husband,White-Collar,White,Male,0,0,35,0
40,Private,Some-college,Married,Husband,Sales,White,Male,0,0,40,0
59,Private,Assoc,Married,Husband,Professional,White,Male,0,0,50,0
24,Government,Doctorate,Single,Not-in-family,Professional,White,Female,0,0,99,0
17,Private,School,Single,Own-child,Service,White,Female,0,0,10,0
56,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
29,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
30,Private,Some-college,Married,Unmarried,White-Collar,White,Female,0,0,45,0
23,Other/Unknown,Bachelors,Single,Not-in-family,Other/Unknown,Asian-Pac-Islander,Male,0,0,35,0
34,Government,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,40,1
27,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,50,0
40,Private,School,Divorced,Not-in-family,Service,White,Female,0,0,40,0
30,Private,Some-college,Divorced,Not-in-family,Blue-Collar,White,Male,0,1617,40,0
42,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,0,0,60,1
43,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,45,0
26,Government,Some-college,Married,Husband,Service,White,Male,0,0,40,0
26,Private,Bachelors,Single,Not-in-family,Sales,White,Female,0,0,40,0
33,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
33,Private,Bachelors,Married,Husband,Professional,Black,Male,0,0,40,1
22,Private,Some-college,Single,Not-in-family,Sales,White,Female,0,0,40,0
60,Private,HS-grad,Widowed,Not-in-family,Service,White,Female,0,0,44,0
26,Private,School,Married,Other-relative,Service,White,Female,0,0,8,0
48,Government,Some-college,Single,Not-in-family,White-Collar,Black,Male,0,0,40,0
55,Private,School,Married,Husband,Service,Black,Male,2580,0,40,0
64,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,0,0,50,0
43,Private,Some-college,Married,Husband,Sales,Amer-Indian-Eskimo,Male,0,0,40,0
51,Self-Employed,Assoc,Single,Own-child,Blue-Collar,White,Female,0,0,40,0
46,Self-Employed,Bachelors,Married,Husband,Sales,White,Male,0,0,52,0
51,Private,HS-grad,Married,Wife,White-Collar,Black,Female,0,0,40,0
37,Private,Doctorate,Separated,Unmarried,Professional,White,Female,0,0,40,0
52,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,60,0
60,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,3103,0,35,1
58,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,50,1
24,Government,Assoc,Married,Wife,Service,White,Female,0,0,40,0
44,Self-Employed,Some-college,Married,Husband,White-Collar,White,Male,7688,0,45,1
44,Private,School,Divorced,Unmarried,Service,White,Female,0,0,55,0
33,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
26,Government,HS-grad,Single,Not-in-family,Service,White,Male,0,0,40,0
52,Government,Masters,Divorced,Not-in-family,Professional,Asian-Pac-Islander,Female,0,0,40,0
45,Government,School,Married,Wife,Service,White,Female,0,0,25,0
32,Government,Some-college,Single,Unmarried,Service,Black,Female,0,0,40,0
37,Government,Some-college,Married,Husband,Service,Amer-Indian-Eskimo,Male,0,0,32,0
19,Private,Some-college,Single,Own-child,White-Collar,White,Male,0,0,30,0
67,Other/Unknown,Doctorate,Married,Husband,Other/Unknown,White,Male,0,0,20,1
29,Private,Some-college,Single,Own-child,Sales,White,Female,0,0,40,0
53,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
30,Private,HS-grad,Divorced,Unmarried,Blue-Collar,White,Female,0,0,40,0
26,Private,Assoc,Single,Other-relative,Blue-Collar,White,Male,0,0,28,0
46,Self-Employed,Doctorate,Single,Not-in-family,Professional,White,Female,0,0,45,0
24,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,35,0
25,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
25,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
46,Government,Some-college,Married,Husband,Service,White,Male,0,0,40,1
38,Other/Unknown,Masters,Married,Wife,Other/Unknown,Black,Female,15024,0,2,1
24,Private,HS-grad,Married,Wife,Blue-Collar,White,Female,0,0,40,0
17,Private,School,Single,Own-child,Service,Black,Male,0,0,15,0
43,Private,Some-college,Married,Husband,Sales,White,Male,0,0,50,1
23,Private,Bachelors,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
59,Private,Bachelors,Married,Other-relative,Professional,Black,Female,2202,0,37,0
27,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,0
24,Government,School,Single,Not-in-family,Service,White,Male,0,0,40,0
30,Private,Bachelors,Single,Not-in-family,Service,White,Female,0,0,40,0
27,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,48,0
57,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,1
18,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,22,0
40,Self-Employed,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,40,0
46,Self-Employed,Bachelors,Married,Husband,Sales,White,Male,0,0,50,1
40,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,50,0
36,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,0
25,Self-Employed,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,50,0
22,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,35,0
44,Government,Bachelors,Married,Husband,Professional,Asian-Pac-Islander,Male,15024,0,40,1
29,Private,Assoc,Single,Other-relative,Blue-Collar,White,Male,0,0,40,0
32,Other/Unknown,Some-college,Single,Other-relative,Other/Unknown,White,Male,0,0,40,0
19,Private,School,Single,Unmarried,Blue-Collar,White,Male,0,0,25,0
30,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,0
59,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,44,1
31,Private,Prof-school,Married,Husband,Service,Asian-Pac-Islander,Male,0,0,40,0
18,Private,HS-grad,Single,Other-relative,Sales,White,Female,1055,0,30,0
22,Private,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
76,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,40,1
48,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,44,0
60,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,50,0
50,Private,School,Divorced,Not-in-family,Sales,White,Female,0,0,40,0
35,Private,HS-grad,Divorced,Unmarried,Blue-Collar,White,Female,0,0,40,0
45,Government,HS-grad,Married,Wife,White-Collar,White,Female,0,0,37,0
28,Private,Some-college,Married,Wife,Sales,White,Female,0,0,40,1
27,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,45,0
23,Private,Bachelors,Single,Own-child,White-Collar,White,Female,0,0,40,0
65,Private,HS-grad,Married,Not-in-family,Service,Asian-Pac-Islander,Male,0,0,40,0
21,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,594,0,40,0
27,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,3908,0,35,0
46,Private,Masters,Married,Husband,Service,Asian-Pac-Islander,Male,0,0,40,1
19,Private,Some-college,Single,Other-relative,Service,Amer-Indian-Eskimo,Male,0,0,42,0
40,Private,Prof-school,Married,Husband,Professional,White,Male,0,0,40,1
38,Private,Some-college,Single,Other-relative,White-Collar,Other,Male,0,0,40,0
44,Private,Assoc,Married,Husband,Service,White,Male,0,0,40,0
38,Other/Unknown,School,Married,Husband,Other/Unknown,White,Male,0,0,45,0
46,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,1740,35,0
34,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
59,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
38,Private,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,50,0
46,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,48,0
67,Other/Unknown,School,Widowed,Not-in-family,Other/Unknown,White,Female,0,0,6,0
46,Other/Unknown,Assoc,Married,Wife,Other/Unknown,Black,Female,0,0,35,1
47,Private,HS-grad,Married,Wife,White-Collar,White,Female,0,0,40,0
77,Other/Unknown,Masters,Married,Husband,Other/Unknown,White,Male,0,0,25,0
39,Government,Bachelors,Married,Wife,Professional,White,Female,0,0,50,1
42,Self-Employed,Prof-school,Married,Husband,Professional,White,Male,0,0,40,1
49,Government,HS-grad,Married,Wife,White-Collar,Black,Female,0,0,40,1
45,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
43,Private,Some-college,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
31,Private,Bachelors,Married,Husband,Service,White,Male,0,0,43,1
40,Private,Masters,Married,Husband,White-Collar,White,Male,99999,0,52,1
36,Private,Bachelors,Married,Husband,White-Collar,White,Male,15024,0,55,1
40,Private,Some-college,Separated,Unmarried,White-Collar,White,Female,0,0,60,0
42,Private,HS-grad,Widowed,Not-in-family,White-Collar,Black,Female,0,0,35,0
65,Private,HS-grad,Widowed,Not-in-family,Service,White,Female,0,0,10,0
25,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,60,1
80,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,30,0
26,Private,Some-college,Single,Not-in-family,White-Collar,White,Female,0,0,45,0
27,Private,HS-grad,Divorced,Unmarried,Blue-Collar,White,Female,0,0,32,0
62,Private,School,Widowed,Not-in-family,Blue-Collar,Black,Male,0,0,40,0
59,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,40,0
46,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
34,Private,HS-grad,Married,Husband,Service,White,Male,0,0,40,0
43,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,White,Male,0,0,40,0
52,Private,School,Separated,Not-in-family,Service,Black,Female,0,0,18,0
31,Private,Bachelors,Single,Own-child,Professional,White,Female,0,0,40,0
37,Government,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
19,Private,Some-college,Single,Own-child,Blue-Collar,Black,Male,0,0,16,0
32,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
44,Private,HS-grad,Married,Wife,Service,Black,Female,0,0,38,1
66,Other/Unknown,School,Married,Husband,Other/Unknown,Black,Male,0,0,40,0
32,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
38,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,50,1
34,Private,Bachelors,Single,Own-child,Sales,White,Female,0,0,35,0
50,Self-Employed,Some-college,Married,Wife,White-Collar,White,Female,0,0,30,0
58,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,24,0
34,Self-Employed,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,35,0
39,Private,HS-grad,Divorced,Unmarried,Blue-Collar,White,Male,0,0,40,0
24,Self-Employed,Bachelors,Single,Own-child,White-Collar,White,Male,0,0,40,0
44,Government,Bachelors,Married,Husband,Service,White,Male,0,0,44,1
22,Private,HS-grad,Single,Not-in-family,Blue-Collar,Black,Male,0,0,40,0
25,Private,HS-grad,Single,Other-relative,Blue-Collar,White,Male,0,0,40,0
24,Private,HS-grad,Single,Not-in-family,Service,White,Female,0,1762,40,0
29,Private,Assoc,Single,Unmarried,Blue-Collar,White,Male,0,0,45,0
29,Private,HS-grad,Married,Wife,White-Collar,White,Female,0,0,40,0
52,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
29,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,50,1
34,Self-Employed,Prof-school,Married,Husband,Professional,White,Male,7688,0,60,1
21,Private,Assoc,Single,Own-child,Service,White,Female,0,0,20,0
41,Government,Masters,Divorced,Not-in-family,Professional,White,Male,0,0,35,0
53,Other/Unknown,HS-grad,Married,Wife,Other/Unknown,Black,Female,0,0,2,0
50,Private,Assoc,Married,Husband,Service,White,Male,0,0,38,1
24,Private,Bachelors,Single,Not-in-family,Service,White,Male,0,0,50,0
47,Government,Assoc,Separated,Not-in-family,White-Collar,White,Male,0,1408,40,0
20,Other/Unknown,Some-college,Single,Not-in-family,Other/Unknown,White,Male,0,0,40,0
34,Private,HS-grad,Separated,Unmarried,Blue-Collar,White,Male,0,0,80,0
18,Government,Some-college,Single,Own-child,Service,White,Female,0,0,20,0
42,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,50,0
29,Private,Some-college,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
46,Government,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,0,30,0
37,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
49,Private,HS-grad,Married,Wife,Blue-Collar,Black,Female,0,0,40,0
38,Government,Some-college,Married,Husband,Service,White,Male,0,0,72,0
56,Self-Employed,Bachelors,Married,Not-in-family,Professional,White,Female,0,0,40,1
17,Other/Unknown,School,Single,Own-child,Other/Unknown,White,Male,0,0,30,0
44,Government,Bachelors,Married,Husband,Professional,White,Male,0,1887,40,1
24,Private,Some-college,Single,Own-child,White-Collar,White,Male,0,0,40,0
50,Private,Some-college,Divorced,Not-in-family,Service,White,Female,0,0,40,0
71,Private,School,Divorced,Not-in-family,Service,Black,Female,0,0,6,0
20,Private,HS-grad,Single,Own-child,Blue-Collar,Black,Male,0,0,40,0
40,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
33,Private,Some-college,Single,Own-child,White-Collar,White,Male,0,0,45,0
31,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
27,Private,HS-grad,Single,Not-in-family,White-Collar,Black,Female,0,0,40,0
44,Government,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
33,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,50,1
25,Private,HS-grad,Married,Own-child,Blue-Collar,Other,Male,0,0,40,0
27,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
45,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,5013,0,40,0
36,Private,Some-college,Married,Wife,White-Collar,White,Female,0,1848,40,1
33,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,50,1
25,Private,Some-college,Single,Other-relative,Blue-Collar,Asian-Pac-Islander,Female,0,0,40,0
61,Private,School,Widowed,Not-in-family,Blue-Collar,White,Female,0,0,40,0
35,Government,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,0
57,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,0,0,20,0
27,Other/Unknown,HS-grad,Separated,Other-relative,Other/Unknown,White,Female,0,0,40,0
42,Private,Prof-school,Married,Husband,Service,White,Male,0,0,65,1
34,Private,Some-college,Divorced,Not-in-family,Blue-Collar,White,Female,0,0,40,0
42,Private,Masters,Married,Husband,Professional,White,Male,0,0,40,1
39,Private,Some-college,Married,Husband,Service,White,Male,0,0,50,0
45,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,50,0
47,Private,Assoc,Married,Husband,White-Collar,White,Male,15024,0,50,1
59,Government,Some-college,Separated,Not-in-family,Service,White,Male,0,0,40,1
47,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,50,1
62,Self-Employed,School,Widowed,Other-relative,Blue-Collar,White,Female,0,0,35,0
52,Private,HS-grad,Widowed,Other-relative,White-Collar,Black,Female,0,0,40,0
40,Private,School,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
43,Private,Bachelors,Married,Husband,Sales,White,Male,15024,0,45,1
50,Private,Some-college,Divorced,Not-in-family,Sales,White,Female,0,0,40,0
72,Other/Unknown,Assoc,Widowed,Not-in-family,Other/Unknown,White,Female,0,0,30,0
42,Government,Assoc,Widowed,Unmarried,Professional,Black,Female,0,0,40,0
33,Private,Assoc,Divorced,Not-in-family,Sales,White,Male,0,0,40,0
46,Private,Bachelors,Single,Unmarried,White-Collar,Asian-Pac-Islander,Female,0,0,40,0
42,Private,Some-college,Married,Husband,Professional,White,Male,0,0,44,1
45,Self-Employed,School,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
44,Private,Some-college,Married,Wife,Sales,White,Female,4386,0,40,1
26,Private,HS-grad,Single,Own-child,White-Collar,Black,Male,0,0,40,0
24,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
31,Private,Assoc,Single,Own-child,Professional,White,Male,0,0,3,0
22,Private,Bachelors,Single,Own-child,White-Collar,White,Female,0,0,10,0
51,Government,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,1
35,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,50,1
37,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,40,0
26,Other/Unknown,HS-grad,Separated,Unmarried,Other/Unknown,White,Female,0,0,40,0
45,Private,Assoc,Divorced,Own-child,Blue-Collar,White,Female,0,0,40,0
36,Private,HS-grad,Separated,Own-child,Blue-Collar,White,Male,0,0,40,0
42,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,60,0
56,Private,HS-grad,Married,Husband,Service,White,Male,0,0,40,0
44,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,50,1
23,Private,School,Single,Own-child,Service,White,Male,0,0,30,0
75,Other/Unknown,HS-grad,Widowed,Not-in-family,Other/Unknown,White,Female,0,0,9,0
24,Private,HS-grad,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
39,Government,Assoc,Married,Wife,White-Collar,White,Female,0,0,20,1
55,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,20,0
59,Private,Masters,Single,Not-in-family,Sales,White,Female,27828,0,45,1
45,Private,School,Separated,Unmarried,Service,White,Female,0,0,40,0
49,Private,Assoc,Widowed,Not-in-family,Sales,White,Female,0,0,40,0
46,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
60,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Female,0,0,40,0
31,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,35,0
68,Other/Unknown,School,Widowed,Not-in-family,Other/Unknown,Black,Male,0,0,10,0
27,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,42,0
20,Private,HS-grad,Single,Own-child,Sales,Black,Female,0,0,20,0
35,Private,HS-grad,Divorced,Unmarried,Service,White,Female,0,0,21,0
30,Private,Doctorate,Single,Not-in-family,Professional,White,Female,0,0,15,0
29,Self-Employed,Assoc,Single,Not-in-family,White-Collar,White,Female,2174,0,40,0
40,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,84,0
21,Private,HS-grad,Single,Other-relative,White-Collar,White,Female,0,0,40,0
20,Private,Some-college,Single,Own-child,Service,White,Male,0,0,22,0
42,Government,Masters,Single,Not-in-family,Professional,White,Female,0,0,45,0
41,Private,HS-grad,Single,Not-in-family,Service,White,Female,0,0,40,0
48,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
19,Private,HS-grad,Single,Own-child,Service,White,Male,0,0,20,0
49,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,5013,0,50,0
65,Private,Bachelors,Divorced,Not-in-family,Professional,White,Female,0,0,35,0
23,Government,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,12,0
51,Private,HS-grad,Divorced,Unmarried,Blue-Collar,White,Female,0,0,40,0
53,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
34,Private,HS-grad,Divorced,Unmarried,Service,White,Female,0,3770,45,0
50,Self-Employed,Prof-school,Married,Husband,Professional,White,Male,99999,0,80,1
17,Private,School,Single,Own-child,Service,White,Male,0,0,15,0
31,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,5013,0,40,0
65,Self-Employed,Prof-school,Divorced,Not-in-family,Service,White,Male,0,0,40,0
54,Private,Assoc,Divorced,Not-in-family,Sales,White,Male,0,0,32,0
25,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,43,0
36,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,1977,40,1
39,Government,HS-grad,Divorced,Unmarried,Service,Black,Female,0,0,40,0
51,Self-Employed,Bachelors,Divorced,Unmarried,Sales,White,Female,0,0,40,0
19,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,1055,0,70,0
29,Government,Bachelors,Married,Husband,Professional,White,Male,0,0,40,1
48,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,30,0
52,Government,Masters,Married,Unmarried,White-Collar,White,Female,4787,0,44,1
50,Private,HS-grad,Divorced,Other-relative,Blue-Collar,White,Male,0,0,40,0
60,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,35,0
44,Private,Masters,Single,Unmarried,Blue-Collar,Black,Female,0,0,40,0
39,Private,HS-grad,Married,Husband,White-Collar,Black,Male,7688,0,45,1
20,Private,Some-college,Single,Not-in-family,Professional,Other,Female,0,0,20,0
55,Government,HS-grad,Married,Husband,White-Collar,White,Male,0,0,46,1
18,Private,School,Single,Own-child,White-Collar,Black,Male,0,0,20,0
51,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
38,Government,Some-college,Married,Husband,White-Collar,White,Male,0,0,27,0
28,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,50,0
39,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,0
45,Private,HS-grad,Single,Own-child,Sales,White,Female,0,0,19,0
29,Private,School,Single,Not-in-family,Blue-Collar,Black,Male,0,0,40,0
18,Self-Employed,School,Single,Own-child,Blue-Collar,White,Male,0,0,30,0
52,Government,Some-college,Married,Husband,Service,White,Male,0,0,50,0
26,Private,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,45,0
33,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,45,0
37,Private,HS-grad,Single,Not-in-family,Blue-Collar,Asian-Pac-Islander,Male,0,0,40,0
18,Private,Some-college,Single,Own-child,Sales,White,Female,0,0,20,0
37,Government,Bachelors,Married,Husband,Professional,White,Male,0,0,40,0
23,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,36,0
46,Private,HS-grad,Separated,Unmarried,Service,Black,Female,0,0,25,0
33,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,50,0
46,Private,Some-college,Married,Husband,Blue-Collar,White,Male,3103,0,60,1
54,Government,Some-college,Married,Husband,Professional,White,Male,0,1902,40,1
27,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,35,0
29,Self-Employed,Some-college,Single,Own-child,White-Collar,Asian-Pac-Islander,Male,0,0,45,0
