age,workclass,education,marital_status,relationship,occupation,race,gender,capital_gain,capital_loss,hours_per_week,income
46,Private,Bachelors,Divorced,Unmarried,Sales,White,Male,0,0,40,1
37,Private,Some-college,Divorced,Unmarried,Service,White,Female,0,0,30,0
73,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,3471,0,40,0
40,Private,HS-grad,Divorced,Unmarried,Blue-Collar,Black,Female,0,0,40,0
43,Government,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
18,Private,Some-college,Single,Own-child,Sales,White,Female,0,0,25,0
29,Private,HS-grad,Married,Wife,Professional,Asian-Pac-Islander,Female,0,0,10,1
43,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
45,Government,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,1
24,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
78,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,20,0
43,Private,Some-college,Divorced,Unmarried,Service,White,Female,0,0,30,0
18,Private,Some-college,Single,Own-child,Sales,White,Female,0,0,20,0
33,Private,Assoc,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
48,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,1
38,Private,School,Married,Husband,Blue-Collar,White,Male,5178,0,40,1
43,Government,Bachelors,Divorced,Own-child,Professional,White,Female,0,0,39,0
24,Private,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,50,0
22,Private,Some-college,Single,Own-child,White-Collar,White,Male,0,0,40,0
68,Other/Unknown,School,Married,Husband,Other/Unknown,White,Male,0,0,60,0
35,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,56,0
49,Other/Unknown,HS-grad,Divorced,Not-in-family,Other/Unknown,White,Female,0,0,40,0
57,Other/Unknown,School,Married,Wife,Other/Unknown,White,Female,1173,0,45,0
64,Government,School,Widowed,Unmarried,Service,White,Female,0,0,30,0
56,Government,Bachelors,Widowed,Not-in-family,Professional,White,Female,0,0,40,0
64,Private,HS-grad,Widowed,Not-in-family,Blue-Collar,White,Male,0,0,22,0
37,Private,Some-college,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,50,0
50,Private,Bachelors,Divorced,Unmarried,Professional,White,Female,0,0,36,0
47,Private,Some-college,Separated,Not-in-family,Professional,Black,Male,0,0,40,0
36,Private,Prof-school,Divorced,Not-in-family,Professional,White,Male,99999,0,45,1
18,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Female,0,0,40,0
47,Government,Bachelors,Married,Husband,Service,White,Male,0,0,40,0
28,Private,School,Divorced,Not-in-family,Sales,White,Female,0,0,40,0
40,Private,Assoc,Divorced,Unmarried,Blue-Collar,White,Male,0,0,50,1
33,Private,Some-college,Single,Unmarried,White-Collar,Asian-Pac-Islander,Female,0,0,35,0
25,Private,Some-college,Single,Own-child,Service,White,Female,0,0,40,0
58,Other/Unknown,Bachelors,Divorced,Not-in-family,Other/Unknown,White,Male,0,0,25,0
44,Government,Assoc,Married,Husband,Blue-Collar,Black,Male,0,0,40,1
47,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,4064,0,60,0
56,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,40,1
23,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,3,0
33,Private,HS-grad,Married,Husband,Sales,White,Male,7298,0,45,1
29,Private,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,45,0
17,Government,School,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
51,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,7298,0,50,1
41,Private,HS-grad,Divorced,Unmarried,White-Collar,Black,Female,0,0,40,0
30,Private,Some-college,Married,Husband,Sales,White,Male,0,0,50,0
43,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
29,Other/Unknown,Some-college,Single,Not-in-family,Other/Unknown,Black,Male,0,0,36,0
29,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,43,0
20,Private,HS-grad,Single,Own-child,Blue-Collar,White,Female,0,0,40,0
20,Other/Unknown,HS-grad,Single,Own-child,Other/Unknown,White,Female,0,0,40,0
51,Private,HS-grad,Widowed,Unmarried,Professional,White,Female,0,0,35,0
24,Private,HS-grad,Single,Own-child,Sales,Amer-Indian-Eskimo,Female,0,0,40,0
48,Private,Some-college,Married,Wife,Professional,White,Female,7298,0,40,1
30,Government,Bachelors,Divorced,Unmarried,Professional,White,Female,0,0,40,0
31,Private,School,Single,Not-in-family,Blue-Collar,White,Female,0,0,36,0
41,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,60,0
19,Private,HS-grad,Single,Own-child,Sales,Asian-Pac-Islander,Male,0,0,20,0
56,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,50,1
27,Private,HS-grad,Single,Own-child,Sales,Asian-Pac-Islander,Male,0,0,40,0
41,Private,Some-college,Divorced,Not-in-family,White-Collar,Black,Female,0,0,24,0
55,Private,HS-grad,Married,Wife,Sales,White,Female,0,0,50,0
46,Private,HS-grad,Married,Husband,Service,White,Male,0,0,40,0
72,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,White,Male,0,0,8,0
44,Government,Bachelors,Married,Husband,White-Collar,White,Male,0,0,46,1
38,Private,Some-college,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
21,Private,HS-grad,Single,Own-child,Blue-Collar,White,Female,0,0,40,0
43,Private,HS-grad,Single,Not-in-family,Professional,White,Male,4650,0,40,0
22,Private,Some-college,Single,Own-child,White-Collar,White,Male,0,0,25,0
30,Private,Assoc,Single,Not-in-family,Blue-Collar,White,Female,0,0,40,0
38,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
43,Private,Bachelors,Separated,Unmarried,Professional,White,Female,0,0,40,0
21,Private,School,Single,Other-relative,White-Collar,Black,Male,0,0,48,0
39,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Male,10520,0,40,1
45,Private,Bachelors,Divorced,Not-in-family,Sales,White,Male,0,0,50,0
35,Private,Some-college,Divorced,Unmarried,Blue-Collar,Black,Female,0,0,55,0
19,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Male,0,0,40,0
53,Self-Employed,Some-college,Married,Husband,Professional,White,Male,0,0,45,1
22,Other/Unknown,Assoc,Single,Other-relative,Other/Unknown,White,Male,0,0,15,0
44,Private,Bachelors,Married,Husband,Service,White,Male,0,0,40,0
27,Private,HS-grad,Divorced,Unmarried,Sales,White,Female,0,0,37,0
42,Private,Assoc,Married,Husband,Professional,White,Male,0,0,40,1
52,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,1902,65,1
23,Private,Assoc,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
23,Private,Bachelors,Single,Own-child,Professional,White,Male,0,0,40,0
63,Private,Assoc,Divorced,Not-in-family,White-Collar,White,Male,0,0,40,1
39,Government,HS-grad,Single,Not-in-family,Service,Black,Male,0,0,40,0
36,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,60,0
48,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,1
53,Government,Assoc,Divorced,Not-in-family,White-Collar,Amer-Indian-Eskimo,Male,0,0,48,0
27,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
23,Private,Bachelors,Single,Own-child,Service,White,Female,0,0,30,0
60,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,7298,0,60,1
51,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,60,0
26,Private,Assoc,Single,Unmarried,Sales,White,Female,0,0,54,0
50,Private,Doctorate,Married,Husband,Sales,White,Male,0,0,50,1
71,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,50,0
50,Private,HS-grad,Separated,Other-relative,White-Collar,White,Female,0,0,40,0
30,Private,HS-grad,Single,Not-in-family,Service,White,Male,0,0,40,0
20,Private,HS-grad,Single,Unmarried,Service,White,Male,0,2001,40,0
70,Private,HS-grad,Divorced,Not-in-family,Service,White,Female,0,0,28,0
51,Self-Employed,Assoc,Married,Husband,Sales,White,Male,0,0,40,1
28,Private,Some-college,Married,Own-child,White-Collar,White,Male,7688,0,50,1
50,Private,Bachelors,Married,Husband,White-Collar,White,Male,7298,0,50,1
56,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
19,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Male,0,0,30,0
65,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
37,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,40,1
51,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,55,1
66,Private,Some-college,Single,Not-in-family,Professional,White,Female,0,0,40,1
38,Private,Assoc,Separated,Unmarried,Service,White,Female,0,0,20,0
42,Private,HS-grad,Divorced,Unmarried,Service,White,Female,0,0,36,0
39,Government,Some-college,Married,Husband,White-Collar,White,Male,0,0,48,0
39,Private,Bachelors,Married,Husband,Service,White,Male,15024,0,40,1
26,Private,Bachelors,Single,Other-relative,Service,White,Female,0,0,40,0
23,Private,HS-grad,Single,Not-in-family,Sales,White,Male,0,1669,55,0
37,Government,Bachelors,Single,Unmarried,Professional,Black,Male,0,0,40,0
55,Other/Unknown,Bachelors,Married,Husband,Other/Unknown,White,Male,0,0,40,0
38,Government,Some-college,Divorced,Own-child,Professional,Asian-Pac-Islander,Female,0,0,40,0
23,Private,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,32,0
24,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
57,Self-Employed,School,Married,Husband,Sales,White,Male,0,0,15,0
50,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,35,0
32,Private,Masters,Single,Not-in-family,Professional,White,Female,0,1590,40,0
34,Government,Bachelors,Married,Husband,Professional,White,Male,0,0,45,1
64,Private,School,Divorced,Not-in-family,Service,White,Female,0,0,12,0
59,Self-Employed,Assoc,Married,Husband,White-Collar,White,Male,0,0,40,1
30,Private,HS-grad,Single,Not-in-family,Service,Black,Male,0,0,40,0
20,Private,Some-college,Single,Not-in-family,Service,White,Female,0,0,10,0
19,Private,HS-grad,Single,Not-in-family,Service,White,Female,0,0,45,0
26,Private,Assoc,Single,Own-child,Professional,White,Female,0,0,36,0
38,Private,HS-grad,Separated,Unmarried,Blue-Collar,White,Female,0,0,40,0
26,Government,Prof-school,Single,Not-in-family,Professional,White,Female,0,0,80,0
36,Private,Some-college,Divorced,Unmarried,White-Collar,Black,Female,0,0,38,0
56,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,2885,0,45,0
25,Private,Bachelors,Single,Own-child,Sales,White,Female,0,0,36,0
40,Private,Some-college,Divorced,Not-in-family,Sales,White,Male,0,0,40,0
36,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
19,Private,HS-grad,Single,Own-child,Sales,White,Female,0,0,35,0
36,Government,Some-college,Divorced,Unmarried,White-Collar,White,Female,0,0,65,0
46,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,50,1
50,Self-Employed,Masters,Married,Husband,Sales,White,Male,7688,0,55,1
46,Government,Masters,Married,Husband,Professional,White,Male,0,1977,42,1
66,Private,HS-grad,Widowed,Other-relative,Sales,White,Female,0,0,8,0
24,Private,Some-college,Divorced,Not-in-family,White-Collar,White,Male,0,0,50,0
42,Other/Unknown,Masters,Married,Husband,Other/Unknown,White,Male,0,0,50,0
37,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,45,1
45,Other/Unknown,HS-grad,Divorced,Not-in-family,Other/Unknown,White,Female,0,0,40,0
39,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,7298,0,40,1
39,Private,Some-college,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
22,Private,Some-college,Single,Own-child,Sales,White,Female,0,0,22,0
28,Other/Unknown,Assoc,Single,Other-relative,Other/Unknown,White,Male,0,0,40,0
43,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,50,0
20,Private,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,15,0
46,Private,Masters,Married,Husband,Professional,White,Male,15024,0,50,1
47,Government,Some-college,Divorced,Not-in-family,White-Collar,White,Male,0,1876,40,0
47,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,45,1
31,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
45,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,55,1
31,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
42,Private,Assoc,Married,Husband,White-Collar,Black,Male,0,0,40,1
50,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,50,1
46,Private,HS-grad,Divorced,Unmarried,Service,White,Female,0,0,28,0
40,Private,Some-college,Married,Husband,Blue-Collar,White,Male,7298,0,40,1
38,Government,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
19,Private,HS-grad,Single,Other-relative,Sales,Black,Female,0,1719,30,0
26,Government,School,Married,Other-relative,Service,White,Male,0,0,50,0
28,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
45,Self-Employed,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,60,1
44,Private,HS-grad,Divorced,Unmarried,Service,White,Female,0,0,40,0
28,Self-Employed,Masters,Single,Own-child,Professional,White,Male,0,0,40,0
67,Private,Bachelors,Married,Husband,Blue-Collar,White,Male,0,2392,24,1
24,Private,Assoc,Single,Not-in-family,Sales,White,Male,0,0,35,0
36,Private,HS-grad,Divorced,Own-child,White-Collar,White,Female,1831,0,40,0
18,Private,School,Single,Own-child,Service,White,Female,0,0,30,0
46,Self-Employed,Bachelors,Married,Husband,Sales,White,Male,0,0,45,0
52,Private,School,Separated,Unmarried,Blue-Collar,White,Male,0,0,40,0
42,Government,Masters,Married,Husband,Professional,White,Male,0,0,55,1
31,Private,HS-grad,Single,Not-in-family,Sales,White,Female,0,0,45,0
47,Self-Employed,Assoc,Married,Husband,White-Collar,White,Male,0,0,50,1
33,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
24,Private,HS-grad,Single,Own-child,Sales,White,Male,0,2205,40,0
26,Private,Assoc,Single,Not-in-family,Professional,White,Male,0,0,45,0
49,Government,Some-college,Married,Husband,Blue-Collar,White,Male,7298,0,40,1
58,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,1740,40,0
51,Private,Some-college,Widowed,Unmarried,Blue-Collar,White,Female,0,0,36,0
43,Government,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
25,Private,Some-college,Divorced,Not-in-family,Service,White,Female,0,0,20,0
67,Other/Unknown,School,Married,Husband,Other/Unknown,White,Male,0,0,40,0
39,Self-Employed,Masters,Married,Husband,White-Collar,White,Male,15024,0,45,1
29,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,60,0
46,Private,Assoc,Married,Husband,White-Collar,White,Male,0,0,40,1
72,Other/Unknown,Bachelors,Married,Husband,Other/Unknown,White,Male,0,0,3,0
29,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,1
57,Private,HS-grad,Married,Wife,Service,Black,Female,0,0,50,0
23,Private,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,40,0
21,Private,Assoc,Single,Own-child,Blue-Collar,White,Male,0,1504,40,0
32,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,40,0
28,Private,HS-grad,Single,Own-child,White-Collar,White,Female,0,0,40,0
27,Private,Some-college,Single,Unmarried,White-Collar,Black,Female,0,0,40,0
63,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,50,0
34,Self-Employed,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,1974,30,0
39,Government,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,60,0
33,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,35,0
26,Government,Masters,Single,Not-in-family,Professional,White,Female,2174,0,40,0
31,Self-Employed,Some-college,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
68,Private,Some-college,Married,Husband,Professional,White,Male,0,0,15,0
25,Private,HS-grad,Single,Own-child,White-Collar,White,Female,0,0,40,0
17,Private,School,Single,Own-child,Service,Black,Male,0,0,15,0
42,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
44,Private,Some-college,Married,Husband,White-Collar,Amer-Indian-Eskimo,Male,0,0,40,1
27,Private,Prof-school,Married,Husband,White-Collar,White,Male,0,0,40,0
44,Private,Assoc,Married,Husband,Sales,White,Male,0,0,40,0
35,Other/Unknown,Some-college,Single,Not-in-family,Other/Unknown,Black,Male,0,0,30,0
49,Private,HS-grad,Married,Husband,Service,White,Male,0,0,50,1
56,Private,Bachelors,Married,Wife,White-Collar,White,Female,0,0,40,1
22,Private,HS-grad,Single,Own-child,White-Collar,White,Male,0,0,20,0
45,Private,School,Divorced,Not-in-family,Service,Black,Female,0,0,38,0
44,Government,Some-college,Divorced,Unmarried,Professional,White,Female,0,0,25,0
50,Private,Assoc,Married,Husband,White-Collar,White,Male,0,0,60,0
35,Private,Bachelors,Divorced,Unmarried,Professional,White,Female,0,0,32,0
52,Private,HS-grad,Married,Wife,White-Collar,White,Female,0,0,45,0
31,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
67,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,White,Male,3818,0,11,0
32,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
20,Self-Employed,Some-college,Single,Not-in-family,Blue-Collar,White,Female,0,0,35,0
29,Private,Some-college,Single,Unmarried,Service,Black,Female,0,0,40,0
20,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,Black,Female,0,0,40,0
31,Government,Some-college,Married,Husband,Service,White,Male,0,0,50,0
31,Private,Some-college,Divorced,Not-in-family,Service,White,Female,0,0,15,0
47,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,30,0
67,Other/Unknown,School,Married,Husband,Other/Unknown,White,Male,0,0,2,0
37,Private,Bachelors,Married,Husband,Service,Asian-Pac-Islander,Male,0,0,30,0
67,Private,Some-college,Married,Husband,White-Collar,White,Male,0,1539,40,0
50,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
20,Government,HS-grad,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
38,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
44,Government,Bachelors,Separated,Unmarried,White-Collar,Black,Female,0,0,60,0
54,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,1
50,Private,HS-grad,Divorced,Not-in-family,Service,White,Male,0,0,40,0
49,Self-Employed,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Female,0,0,28,0
43,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,1887,45,1
44,Government,Doctorate,Single,Not-in-family,Professional,White,Male,0,0,45,1
25,Government,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
23,Government,HS-grad,Divorced,Own-child,White-Collar,White,Female,0,0,40,0
32,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Male,0,0,60,0
55,Private,School,Married,Husband,Service,Black,Male,2580,0,40,0
23,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
46,Private,Some-college,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
28,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,45,1
38,Government,Some-college,Married,Wife,White-Collar,Black,Female,0,0,40,0
27,Private,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
29,Private,Bachelors,Single,Not-in-family,Sales,White,Female,3325,0,45,0
38,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,36,0
34,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,45,0
21,Private,Some-college,Single,Unmarried,Sales,White,Female,0,0,35,0
22,Private,HS-grad,Single,Own-child,Sales,Asian-Pac-Islander,Female,0,0,40,0
38,Private,Some-college,Divorced,Unmarried,White-Collar,White,Female,0,0,30,0
20,Other/Unknown,Some-college,Single,Not-in-family,Other/Unknown,White,Male,0,0,40,0
71,Private,Some-college,Widowed,Not-in-family,Professional,White,Male,0,1429,40,0
44,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,50,1
41,Private,Bachelors,Single,Not-in-family,Professional,Black,Male,0,0,40,0
35,Government,HS-grad,Married,Husband,Professional,White,Male,0,0,60,0
45,Self-Employed,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,60,0
41,Private,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,40,0
24,Private,HS-grad,Single,Own-child,Professional,White,Female,0,0,45,0
37,Private,Some-college,Married,Husband,Blue-Collar,Asian-Pac-Islander,Male,0,0,40,0
73,Government,HS-grad,Widowed,Not-in-family,White-Collar,White,Female,0,0,40,0
38,Private,Bachelors,Single,Not-in-family,Sales,White,Male,0,0,45,1
52,Private,Some-college,Married,Husband,Blue-Collar,White,Male,15024,0,60,1
30,Government,Bachelors,Married,Husband,Professional,White,Male,0,0,80,0
24,Private,Assoc,Married,Wife,Blue-Collar,White,Female,0,0,40,0
19,Private,Some-college,Single,Own-child,White-Collar,White,Male,0,0,25,0
30,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,1
19,Private,Some-college,Single,Own-child,Service,White,Female,0,0,20,0
71,Other/Unknown,HS-grad,Married,Not-in-family,Other/Unknown,Black,Male,0,1816,40,0
36,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,45,0
50,Private,Some-college,Divorced,Own-child,Service,White,Male,0,0,28,0
45,Private,Assoc,Single,Not-in-family,Sales,White,Female,14344,0,48,1
32,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,40,0
17,Private,School,Single,Own-child,Service,Black,Male,0,0,18,0
19,Private,HS-grad,Single,Other-relative,Blue-Collar,White,Female,0,0,15,0
62,Private,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
23,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
32,Other/Unknown,Bachelors,Single,Not-in-family,Other/Unknown,White,Female,0,0,20,0
66,Private,Bachelors,Married,Husband,Professional,White,Male,20051,0,40,1
41,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,7298,0,50,1
29,Government,Masters,Married,Wife,Professional,White,Female,0,0,45,1
55,Self-Employed,Bachelors,Married,Husband,Sales,White,Male,15024,0,65,1
23,Private,Some-college,Single,Not-in-family,Service,White,Female,0,0,24,0
73,Private,Some-college,Married,Husband,Professional,White,Male,0,2174,50,1
38,Private,HS-grad,Married,Husband,Service,White,Male,0,0,40,0
37,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,1
37,Private,Some-college,Married,Husband,Service,White,Male,0,0,39,0
34,Private,Masters,Married,Husband,Blue-Collar,White,Male,0,0,40,0
44,Government,Bachelors,Divorced,Not-in-family,Service,White,Male,0,0,40,0
38,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,1740,48,0
59,Government,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
19,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,30,0
34,Private,Assoc,Married,Husband,Service,White,Male,0,0,40,0
42,Government,Some-college,Married,Husband,White-Collar,White,Male,0,0,45,1
46,Private,Masters,Divorced,Not-in-family,Professional,White,Male,4650,0,44,0
28,Government,Masters,Single,Not-in-family,Professional,White,Female,0,0,40,0
38,Private,Some-college,Divorced,Not-in-family,White-Collar,White,Female,0,0,42,0
48,Self-Employed,Assoc,Divorced,Other-relative,Service,Black,Female,0,0,10,0
55,Government,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,43,1
49,Private,Some-college,Married,Husband,Blue-Collar,White,Male,15024,0,60,1
59,Self-Employed,Bachelors,Married,Husband,Sales,White,Male,15024,0,40,1
35,Government,HS-grad,Single,Unmarried,White-Collar,Amer-Indian-Eskimo,Male,0,0,55,0
34,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
47,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,50,0
57,Private,HS-grad,Separated,Not-in-family,Blue-Collar,White,Male,2174,0,40,0
48,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
47,Private,School,Separated,Unmarried,Service,White,Female,0,0,40,0
47,Government,Bachelors,Married,Husband,Blue-Collar,White,Male,0,1740,40,0
42,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,5178,0,40,1
35,Other/Unknown,HS-grad,Divorced,Unmarried,Other/Unknown,White,Female,0,0,20,0
34,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
22,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,30,0
46,Private,HS-grad,Married,Wife,Blue-Collar,White,Female,0,0,40,1
68,Self-Employed,Some-college,Married,Husband,Sales,White,Male,20051,0,40,1
47,Self-Employed,HS-grad,Married,Husband,Sales,White,Male,0,0,50,0
44,Private,Masters,Single,Not-in-family,Professional,White,Female,0,0,55,0
32,Government,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,0
23,Private,Some-college,Single,Own-child,Service,White,Male,0,0,40,0
31,Government,Some-college,Single,Own-child,White-Collar,White,Female,0,0,35,0
41,Private,Bachelors,Married,Husband,Blue-Collar,White,Male,99999,0,40,1
34,Private,Assoc,Divorced,Unmarried,Service,White,Female,0,0,40,0
