age,workclass,education,marital_status,relationship,occupation,race,gender,capital_gain,capital_loss,hours_per_week,income
19,Private,Some-college,Single,Own-child,Sales,Black,Female,0,0,20,0
31,Private,School,Single,Other-relative,Service,White,Female,0,0,25,0
56,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,36,0
26,Private,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
54,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,45,0
29,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
30,Government,Bachelors,Married,Husband,Service,White,Male,0,0,72,1
28,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,48,0
17,Other/Unknown,School,Single,Own-child,Other/Unknown,White,Female,34095,0,32,0
39,Private,HS-grad,Separated,Not-in-family,Blue-Collar,Black,Male,0,0,40,0
21,Government,HS-grad,Single,Own-child,White-Collar,White,Male,0,0,20,0
23,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
43,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
53,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,45,0
55,Government,Masters,Married,Wife,Professional,White,Female,0,2267,40,0
22,Private,Some-college,Single,Own-child,Blue-Collar,White,Female,0,0,13,0
49,Other/Unknown,HS-grad,Divorced,Not-in-family,Other/Unknown,White,Female,0,0,40,0
69,Private,Assoc,Widowed,Unmarried,White-Collar,White,Female,0,0,40,0
36,Government,Some-college,Married,Husband,Service,White,Male,0,0,40,0
30,Government,Assoc,Single,Not-in-family,Professional,White,Female,0,0,40,0
48,Private,School,Separated,Unmarried,Service,Black,Male,0,0,22,0
27,Private,Bachelors,Single,Own-child,Sales,White,Male,0,0,2,0
44,Private,HS-grad,Divorced,Not-in-family,Sales,White,Male,27828,0,60,1
19,Self-Employed,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,20,0
22,Private,Some-college,Single,Own-child,Service,White,Male,0,0,30,0
25,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,0,40,0
39,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,1887,40,1
27,Government,Prof-school,Married,Husband,Professional,White,Male,0,0,45,1
46,Private,Doctorate,Married,Husband,Professional,White,Male,0,0,40,1
47,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
20,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Male,0,0,40,0
54,Private,HS-grad,Single,Other-relative,White-Collar,White,Female,0,0,40,0
23,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Female,0,0,10,0
49,Self-Employed,School,Widowed,Unmarried,Blue-Collar,White,Female,0,0,40,0
56,Private,Masters,Married,Husband,Professional,White,Male,0,0,40,1
28,Private,Masters,Single,Not-in-family,Professional,White,Female,0,0,40,1
44,Private,Masters,Married,Husband,Professional,White,Male,0,0,40,1
44,Private,Some-college,Divorced,Own-child,Blue-Collar,Black,Male,0,0,40,0
39,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
39,Government,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
31,Self-Employed,Masters,Married,Husband,Sales,Asian-Pac-Islander,Male,0,0,40,0
48,Government,Bachelors,Divorced,Not-in-family,White-Collar,White,Male,0,0,45,0
21,Private,Some-college,Single,Own-child,White-Collar,White,Male,0,0,40,0
34,Private,Some-college,Divorced,Not-in-family,Blue-Collar,White,Male,2174,0,40,0
56,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
27,Private,Some-college,Single,Not-in-family,Service,White,Male,0,0,40,0
22,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
26,Private,Assoc,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
50,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
42,Private,Some-college,Married,Husband,Professional,White,Male,0,0,50,0
24,Private,HS-grad,Single,Unmarried,Blue-Collar,Black,Female,0,0,40,0
47,Private,HS-grad,Separated,Not-in-family,Sales,White,Female,0,0,52,0
33,Private,Masters,Married,Husband,Professional,Black,Male,0,0,35,0
57,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,4386,0,13,1
24,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
27,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
17,Private,School,Single,Own-child,Service,White,Female,0,0,20,0
47,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,40,1
36,Government,Bachelors,Single,Unmarried,Service,Black,Female,0,0,40,0
29,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,45,0
38,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,60,1
48,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,0
37,Private,Some-college,Married,Not-in-family,Professional,White,Female,0,0,30,0
39,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,45,1
28,Private,Bachelors,Single,Own-child,Professional,White,Female,0,1564,40,1
26,Private,Assoc,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
57,Private,Prof-school,Single,Not-in-family,Professional,White,Female,0,0,40,0
52,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
72,Private,School,Married,Husband,Sales,White,Male,0,0,15,0
66,Self-Employed,Some-college,Married,Husband,Blue-Collar,Black,Male,0,0,60,0
27,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
29,Private,HS-grad,Married,Husband,Service,Black,Male,0,0,50,0
45,Government,Assoc,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
64,Private,School,Separated,Not-in-family,Service,White,Female,0,0,35,0
25,Private,Assoc,Single,Not-in-family,Service,White,Male,0,0,13,0
36,Private,School,Single,Unmarried,Sales,White,Female,0,0,35,0
34,Private,HS-grad,Divorced,Own-child,Blue-Collar,White,Female,0,0,40,0
18,Private,School,Single,Own-child,Sales,White,Female,0,0,20,0
53,Private,Bachelors,Married,Husband,Professional,White,Male,7688,0,40,1
46,Private,School,Married,Husband,Service,Black,Male,0,0,40,0
42,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,45,0
38,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,3325,0,40,0
54,Government,Some-college,Married,Husband,Service,White,Male,0,0,48,1
53,Private,Bachelors,Married,Wife,Professional,White,Female,0,0,48,1
30,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
45,Government,Bachelors,Married,Husband,Blue-Collar,Asian-Pac-Islander,Male,7298,0,40,1
41,Private,Some-college,Single,Not-in-family,White-Collar,White,Male,0,0,15,0
67,Other/Unknown,Some-college,Married,Husband,Other/Unknown,White,Male,0,0,6,0
67,Self-Employed,Bachelors,Married,Husband,Sales,White,Male,0,0,50,1
43,Private,Assoc,Separated,Unmarried,Sales,White,Female,0,0,45,0
51,Government,Doctorate,Married,Husband,Professional,White,Male,0,0,40,1
36,Private,HS-grad,Divorced,Unmarried,White-Collar,Black,Female,0,0,40,0
41,Private,Assoc,Single,Not-in-family,Service,White,Male,0,0,40,0
54,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
28,Government,Bachelors,Single,Own-child,Service,Asian-Pac-Islander,Male,0,0,20,0
37,Private,School,Single,Unmarried,Blue-Collar,White,Female,0,0,40,0
23,Private,Assoc,Single,Own-child,White-Collar,White,Female,0,0,40,0
24,Private,Some-college,Single,Not-in-family,Sales,White,Male,0,0,40,0
26,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,50,0
44,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,7298,0,50,1
34,Private,Prof-school,Married,Husband,Professional,White,Male,0,0,55,1
27,Other/Unknown,Bachelors,Married,Wife,Other/Unknown,Black,Female,0,0,35,1
66,Private,Some-college,Widowed,Unmarried,Service,Black,Female,0,0,20,0
28,Government,HS-grad,Married,Husband,Service,White,Male,3908,0,40,0
28,Private,Masters,Single,Not-in-family,Professional,White,Male,0,0,50,0
24,Private,Some-college,Single,Own-child,Service,White,Male,0,0,40,0
22,Private,HS-grad,Single,Own-child,Sales,Other,Male,0,0,40,0
29,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,50,1
28,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,35,0
28,Self-Employed,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
19,Private,HS-grad,Single,Not-in-family,Service,White,Female,0,0,50,0
35,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,45,0
49,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,1
46,Government,Some-college,Separated,Unmarried,White-Collar,White,Female,0,0,40,0
31,Private,HS-grad,Divorced,Unmarried,Sales,Black,Male,0,0,50,0
44,Private,Bachelors,Married,Husband,Sales,White,Male,7688,0,40,1
25,Private,School,Married,Husband,Blue-Collar,Other,Male,0,0,60,0
45,Government,Bachelors,Single,Not-in-family,White-Collar,White,Male,0,0,55,1
28,Private,Assoc,Married,Wife,Professional,White,Female,0,0,36,1
46,Private,Some-college,Single,Not-in-family,Service,Asian-Pac-Islander,Male,0,0,45,0
43,Self-Employed,Bachelors,Married,Husband,Sales,White,Male,0,0,60,1
35,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
24,Private,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
40,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,60,1
60,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,4508,0,8,0
45,Private,Bachelors,Single,Not-in-family,Service,Black,Female,0,0,44,1
25,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,0
22,Government,Some-college,Single,Not-in-family,White-Collar,Black,Male,0,0,40,0
18,Private,Some-college,Single,Own-child,Sales,White,Female,0,0,10,0
46,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,99,1
32,Government,Some-college,Married,Husband,Service,White,Male,0,0,99,0
19,Government,Some-college,Single,Own-child,White-Collar,White,Female,0,0,25,0
26,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,36,0
31,Private,Some-college,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
41,Self-Employed,Masters,Married,Wife,White-Collar,White,Female,99999,0,50,1
35,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
27,Private,HS-grad,Single,Not-in-family,White-Collar,White,Male,0,0,50,0
55,Government,HS-grad,Married,Husband,Service,White,Male,0,1887,40,1
80,Private,Some-college,Single,Not-in-family,Professional,White,Male,0,1816,60,0
22,Private,HS-grad,Single,Not-in-family,Service,White,Male,0,0,20,0
22,Private,HS-grad,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
40,Private,Some-college,Married,Husband,Professional,Amer-Indian-Eskimo,Male,0,0,40,1
62,Private,School,Widowed,Own-child,White-Collar,Black,Female,0,0,40,0
33,Private,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
42,Private,HS-grad,Divorced,Unmarried,Service,White,Female,0,0,60,0
40,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
33,Private,HS-grad,Married,Husband,Service,White,Male,0,1672,50,0
39,Private,Bachelors,Married,Husband,Service,White,Male,15024,0,40,1
39,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,50,1
23,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,25,0
48,Private,Some-college,Divorced,Not-in-family,Professional,White,Female,0,0,50,0
27,Government,Assoc,Married,Husband,White-Collar,White,Male,4064,0,40,0
54,Government,Some-college,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
45,Private,Some-college,Married,Wife,White-Collar,White,Female,0,0,24,1
44,Self-Employed,Some-college,Separated,Unmarried,Sales,White,Male,0,0,60,0
43,Government,School,Married,Husband,Service,White,Male,0,0,40,0
26,Private,Some-college,Single,Own-child,Service,White,Male,0,0,20,0
55,Private,Masters,Married,Husband,Professional,White,Male,0,0,60,0
21,Private,HS-grad,Single,Unmarried,White-Collar,White,Male,0,0,40,0
59,Self-Employed,Doctorate,Married,Husband,Blue-Collar,White,Male,0,1977,55,1
18,Self-Employed,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
33,Private,Some-college,Single,Other-relative,Blue-Collar,White,Male,0,0,40,0
34,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
25,Private,HS-grad,Single,Own-child,Sales,Black,Male,0,0,24,0
53,Private,Prof-school,Married,Husband,White-Collar,White,Male,0,0,45,1
37,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,45,0
42,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,45,0
57,Government,Masters,Married,Husband,Service,White,Male,0,0,14,1
29,Private,Assoc,Married,Husband,Blue-Collar,Asian-Pac-Islander,Male,7298,0,32,1
57,Self-Employed,HS-grad,Married,Husband,Sales,White,Male,0,0,40,0
43,Self-Employed,HS-grad,Married,Husband,Service,Asian-Pac-Islander,Male,0,0,78,0
38,Government,Masters,Married,Husband,White-Collar,White,Male,0,0,70,1
34,Private,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
49,Private,School,Married,Wife,Service,White,Female,0,0,6,0
47,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
37,Private,School,Married,Husband,Blue-Collar,White,Male,3781,0,50,0
18,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,15,0
19,Private,Some-college,Single,Own-child,Sales,White,Female,0,0,20,0
53,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,1
61,Self-Employed,HS-grad,Married,Wife,Blue-Collar,White,Female,22040,0,40,0
64,Self-Employed,Doctorate,Married,Husband,Professional,White,Male,7688,0,60,1
58,Other/Unknown,Assoc,Married,Husband,Other/Unknown,White,Male,0,0,40,0
62,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,44,0
37,Private,Assoc,Separated,Not-in-family,Blue-Collar,White,Female,0,0,40,0
21,Private,Some-college,Single,Own-child,Professional,White,Female,0,0,30,0
39,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,40,1
36,Government,Assoc,Married,Husband,Blue-Collar,Amer-Indian-Eskimo,Male,0,0,40,0
52,Self-Employed,HS-grad,Divorced,Unmarried,Sales,Black,Male,0,0,40,0
60,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,45,0
34,Private,HS-grad,Single,Unmarried,White-Collar,White,Female,0,0,20,0
47,Private,HS-grad,Widowed,Not-in-family,Service,White,Female,0,0,40,0
19,Private,HS-grad,Single,Unmarried,Sales,White,Female,0,0,40,0
46,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,68,1
17,Other/Unknown,School,Single,Own-child,Other/Unknown,Black,Male,0,0,20,0
50,Private,Masters,Divorced,Not-in-family,White-Collar,White,Male,0,0,62,1
52,Self-Employed,Doctorate,Married,Husband,Professional,White,Male,99999,0,65,1
65,Other/Unknown,School,Married,Husband,Other/Unknown,White,Male,9386,0,50,1
74,Other/Unknown,HS-grad,Widowed,Not-in-family,Other/Unknown,White,Female,0,0,25,0
23,Private,Bachelors,Single,Not-in-family,White-Collar,White,Male,0,0,30,0
32,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,40,0
55,Government,Masters,Divorced,Not-in-family,White-Collar,White,Male,0,0,40,1
30,Private,Bachelors,Married,Husband,Professional,White,Male,0,1740,45,0
62,Self-Employed,Prof-school,Married,Husband,Professional,White,Male,0,0,16,0
61,Government,School,Widowed,Unmarried,Service,White,Female,0,0,32,1
63,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,White,Male,0,0,4,0
39,Private,Assoc,Married,Husband,Service,White,Male,0,0,40,0
33,Government,Masters,Single,Not-in-family,Professional,Asian-Pac-Islander,Male,0,0,30,0
75,Private,HS-grad,Married,Husband,Sales,White,Male,2653,0,20,0
49,Private,Assoc,Divorced,Own-child,Blue-Collar,White,Male,0,0,30,0
49,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,45,0
30,Private,HS-grad,Single,Own-child,Service,White,Female,0,0,40,0
41,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,45,0
38,Private,Bachelors,Divorced,Not-in-family,Sales,White,Male,0,0,48,1
24,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,60,0
25,Private,School,Single,Not-in-family,Blue-Collar,White,Female,0,0,38,0
24,Private,HS-grad,Single,Other-relative,Blue-Collar,White,Male,0,0,40,0
29,Private,Some-college,Separated,Unmarried,Service,Black,Female,0,0,40,0
37,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,50,1
22,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
40,Self-Employed,Some-college,Divorced,Unmarried,White-Collar,White,Male,0,0,30,0
28,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,2105,0,40,0
27,Private,Bachelors,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
31,Private,Some-college,Married,Wife,Sales,White,Female,0,0,20,0
67,Government,Assoc,Married,Husband,Service,White,Male,0,0,18,0
52,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,1
48,Self-Employed,Assoc,Divorced,Not-in-family,Service,White,Female,0,0,40,0
29,Other/Unknown,School,Separated,Own-child,Other/Unknown,White,Female,0,0,40,0
33,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
58,Private,Masters,Divorced,Not-in-family,Professional,White,Male,0,0,20,0
45,Self-Employed,Bachelors,Divorced,Unmarried,White-Collar,White,Male,0,0,50,1
54,Other/Unknown,HS-grad,Divorced,Not-in-family,Other/Unknown,White,Male,0,0,20,0
44,Private,Some-college,Married,Own-child,Service,White,Female,0,0,40,1
36,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,1977,40,1
40,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
30,Private,Bachelors,Single,Own-child,Professional,White,Female,0,0,40,0
34,Government,Assoc,Single,Unmarried,White-Collar,White,Female,0,0,40,0
66,Private,School,Widowed,Other-relative,Service,White,Female,0,0,40,0
38,Private,HS-grad,Married,Husband,Service,White,Male,0,0,40,0
44,Private,Bachelors,Married,Husband,Service,White,Male,0,0,40,1
40,Private,Some-college,Single,Not-in-family,Sales,White,Female,0,0,40,0
56,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,40,1
22,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
51,Government,Bachelors,Widowed,Not-in-family,Professional,Black,Female,0,0,40,0
29,Private,Masters,Single,Not-in-family,Professional,White,Female,0,0,40,1
58,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
36,Private,School,Separated,Own-child,Sales,Asian-Pac-Islander,Female,0,0,40,0
63,Self-Employed,HS-grad,Married,Husband,Service,White,Male,0,0,40,1
23,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,40,0
19,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,0,15,0
40,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,99999,0,75,1
43,Self-Employed,Assoc,Married,Husband,Sales,White,Male,0,1887,45,1
65,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,1
24,Private,Some-college,Single,Not-in-family,Service,White,Male,0,0,35,0
35,Self-Employed,HS-grad,Divorced,Own-child,Blue-Collar,White,Male,0,0,50,0
23,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
37,Private,Some-college,Single,Own-child,Service,White,Male,0,0,20,0
38,Private,Some-college,Single,Unmarried,Sales,White,Female,0,0,40,0
30,Private,HS-grad,Single,Not-in-family,Service,White,Female,0,0,40,0
29,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Female,0,0,40,0
24,Private,School,Single,Not-in-family,Service,White,Male,0,0,40,0
46,Other/Unknown,Assoc,Divorced,Unmarried,Other/Unknown,White,Male,0,0,30,0
20,Other/Unknown,Some-college,Single,Not-in-family,Other/Unknown,Amer-Indian-Eskimo,Female,0,0,28,0
18,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Male,0,0,10,0
42,Self-Employed,Masters,Divorced,Unmarried,White-Collar,Asian-Pac-Islander,Male,0,2201,60,1
50,Private,Some-college,Married,Husband,Service,White,Male,0,0,45,1
24,Private,Masters,Single,Not-in-family,Blue-Collar,White,Male,0,0,25,0
48,Private,Some-college,Single,Not-in-family,Blue-Collar,Black,Female,0,0,40,0
25,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,40,0
48,Private,Some-college,Divorced,Unmarried,White-Collar,White,Female,0,0,55,0
30,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,35,0
29,Government,Some-college,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
59,Private,HS-grad,Married,Husband,Service,White,Male,0,0,40,1
17,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,18,0
51,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,45,0
37,Government,HS-grad,Divorced,Unmarried,White-Collar,Black,Female,0,0,35,0
33,Private,Assoc,Single,Not-in-family,Blue-Collar,White,Female,0,0,42,0
40,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,40,0
63,Private,Some-college,Married,Husband,Service,White,Male,0,0,24,0
42,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,0,0,45,1
27,Government,Bachelors,Single,Own-child,Professional,White,Female,3325,0,25,0
41,Private,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,40,1
54,Government,Bachelors,Married,Husband,Professional,White,Male,0,0,70,0
30,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,22,0
20,Private,HS-grad,Single,Not-in-family,Sales,White,Female,0,0,40,0
41,Private,Some-college,Separated,Not-in-family,Blue-Collar,Black,Male,0,0,40,0
27,Private,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,40,0
45,Private,Assoc,Married,Husband,Professional,White,Male,0,0,40,1
51,Government,Masters,Married,Wife,Professional,White,Female,0,0,70,1
45,Private,School,Widowed,Unmarried,White-Collar,White,Female,0,0,40,0
32,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,44,0
48,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
24,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,40,0
54,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
32,Government,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
42,Private,Bachelors,Married,Husband,Professional,White,Male,7688,0,40,1
24,Private,School,Single,Other-relative,Blue-Collar,White,Male,0,0,40,0
60,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,42,1
31,Self-Employed,Masters,Single,Own-child,Sales,White,Female,27828,0,40,1
44,Private,Some-college,Divorced,Own-child,Professional,White,Male,3325,0,35,0
40,Private,School,Married,Unmarried,Blue-Collar,White,Female,0,0,40,0
26,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,20,0
73,Private,School,Widowed,Not-in-family,Blue-Collar,White,Female,0,0,18,0
39,Private,Assoc,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
18,Other/Unknown,School,Single,Own-child,Other/Unknown,White,Female,0,0,30,0
25,Government,Bachelors,Divorced,Unmarried,Professional,White,Female,0,0,40,0
42,Government,HS-grad,Divorced,Unmarried,White-Collar,White,Male,0,0,40,0
39,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
25,Private,Some-college,Single,Own-child,Sales,Black,Female,3418,0,30,0
29,Private,Assoc,Single,Not-in-family,Service,White,Female,0,0,40,0
58,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,40,1
54,Private,Assoc,Widowed,Unmarried,White-Collar,White,Female,0,0,30,0
