age,workclass,education,marital_status,relationship,occupation,race,gender,capital_gain,capital_loss,hours_per_week,income
20,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,70,0
30,Private,Assoc,Married,Not-in-family,Sales,Black,Female,0,0,40,0
23,Private,Bachelors,Single,Not-in-family,Service,White,Male,0,0,40,0
46,Private,Masters,Married,Husband,Service,Asian-Pac-Islander,Male,0,0,40,1
39,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,42,1
28,Private,HS-grad,Single,Other-relative,White-Collar,White,Female,0,0,38,0
62,Private,Bachelors,Married,Wife,White-Collar,White,Female,0,0,30,1
21,Government,School,Single,Own-child,White-Collar,Black,Male,0,0,25,0
58,Private,Bachelors,Widowed,Unmarried,White-Collar,White,Female,0,0,40,0
19,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
29,Private,Assoc,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
59,Private,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,40,1
34,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
35,Private,HS-grad,Married,Wife,White-Collar,White,Female,0,0,45,0
33,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,60,0
46,Government,HS-grad,Married,Husband,White-Collar,White,Male,0,0,65,0
44,Private,Prof-school,Married,Husband,Professional,White,Male,0,0,50,1
55,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,65,0
52,Private,Masters,Married,Husband,White-Collar,White,Male,99999,0,40,1
26,Government,Some-college,Single,Not-in-family,Service,White,Male,0,0,20,0
60,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,50,1
39,Government,Assoc,Single,Not-in-family,White-Collar,White,Male,0,0,42,0
23,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
24,Private,Bachelors,Married,Wife,Professional,White,Female,0,0,40,1
20,Private,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,16,0
18,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,5,0
26,Private,Bachelors,Single,Not-in-family,Sales,White,Female,0,0,40,0
28,Private,HS-grad,Single,Not-in-family,Service,White,Male,0,0,32,0
20,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,30,0
50,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,65,1
47,Government,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,1
43,Private,HS-grad,Single,Unmarried,White-Collar,White,Female,0,0,60,0
42,Private,HS-grad,Single,Other-relative,Blue-Collar,White,Male,0,0,40,0
26,Government,Some-college,Married,Husband,Service,White,Male,0,0,40,0
25,Private,Some-college,Married,Unmarried,Sales,White,Female,0,0,40,0
24,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
24,Private,Some-college,Single,Not-in-family,Sales,White,Male,0,0,40,0
53,Private,HS-grad,Widowed,Not-in-family,White-Collar,Black,Female,0,0,40,0
28,Other/Unknown,School,Divorced,Own-child,Other/Unknown,White,Male,0,0,84,0
68,Private,Masters,Single,Not-in-family,Professional,White,Female,3273,0,40,0
45,Private,Doctorate,Separated,Unmarried,White-Collar,White,Male,0,0,40,1
37,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,50,0
55,Private,School,Single,Not-in-family,Service,White,Male,0,0,29,0
50,Private,Masters,Divorced,Not-in-family,White-Collar,White,Female,0,0,35,0
33,Private,Some-college,Single,Not-in-family,White-Collar,Black,Female,0,0,40,0
57,Private,Some-college,Married,Husband,Professional,White,Male,0,0,40,1
64,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,3137,0,40,0
18,Other/Unknown,School,Single,Own-child,Other/Unknown,White,Female,0,0,12,0
41,Private,HS-grad,Divorced,Unmarried,Service,White,Female,0,0,40,0
24,Other/Unknown,HS-grad,Separated,Not-in-family,Other/Unknown,Black,Male,0,0,50,0
63,Government,School,Married,Husband,Blue-Collar,White,Male,7688,0,40,1
31,Private,Bachelors,Single,Not-in-family,Service,White,Male,0,0,37,0
41,Government,Masters,Married,Husband,Professional,White,Male,0,0,40,1
36,Private,HS-grad,Separated,Unmarried,Service,Black,Female,0,0,35,0
42,Private,HS-grad,Married,Husband,Professional,White,Male,0,0,48,0
57,Private,Some-college,Married,Husband,Sales,White,Male,0,0,40,0
31,Government,School,Married,Wife,Service,White,Female,0,0,40,0
60,Self-Employed,HS-grad,Separated,Not-in-family,Service,Black,Male,0,1876,50,0
42,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,1
26,Government,Some-college,Married,Husband,White-Collar,Black,Male,0,0,40,0
32,Self-Employed,School,Separated,Unmarried,Blue-Collar,White,Female,0,0,40,0
20,Private,Some-college,Single,Own-child,Professional,White,Female,0,0,48,0
18,Other/Unknown,HS-grad,Single,Own-child,Other/Unknown,White,Female,0,1602,20,0
28,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,1
34,Private,School,Separated,Not-in-family,Service,White,Female,0,0,35,0
33,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
32,Self-Employed,HS-grad,Married,Husband,Sales,White,Male,0,0,60,1
32,Other/Unknown,School,Married,Wife,Other/Unknown,White,Female,0,0,15,0
35,Private,School,Married,Husband,Blue-Collar,Other,Male,0,0,40,0
62,Self-Employed,Bachelors,Married,Husband,Blue-Collar,White,Male,0,2415,60,1
32,Private,Bachelors,Married,Husband,Sales,White,Male,99999,0,50,1
43,Government,Masters,Married,Husband,Professional,White,Male,0,0,45,1
32,Self-Employed,Masters,Single,Not-in-family,White-Collar,White,Female,0,0,52,0
24,Private,Some-college,Married,Wife,Blue-Collar,Other,Female,0,0,40,0
43,Private,Bachelors,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
72,Private,Masters,Divorced,Not-in-family,Professional,White,Male,0,0,60,1
21,Private,Some-college,Single,Own-child,Professional,White,Female,0,0,8,0
37,Private,Assoc,Divorced,Not-in-family,Sales,White,Female,0,0,40,0
24,Government,Doctorate,Single,Not-in-family,Professional,White,Female,0,0,99,0
17,Private,School,Single,Own-child,Service,White,Female,0,0,25,0
64,Private,HS-grad,Widowed,Not-in-family,White-Collar,White,Female,0,0,40,0
30,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,99999,0,40,1
77,Self-Employed,HS-grad,Married,Husband,Service,White,Male,0,0,35,1
48,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
24,Government,School,Single,Unmarried,Service,White,Female,0,0,20,0
37,Private,Bachelors,Married,Husband,White-Collar,White,Male,7298,0,40,1
38,Government,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,1
41,Private,Bachelors,Married,Husband,White-Collar,White,Male,7688,0,50,1
53,Government,Assoc,Married,Husband,Service,White,Male,0,0,45,1
30,Private,HS-grad,Married,Wife,Service,White,Female,0,0,30,0
31,Private,Bachelors,Single,Not-in-family,Service,White,Female,10520,0,40,1
36,Private,Bachelors,Single,Own-child,Service,White,Male,0,0,40,0
59,Other/Unknown,HS-grad,Widowed,Unmarried,Other/Unknown,Black,Female,0,0,40,0
31,Private,School,Single,Not-in-family,Blue-Collar,Black,Male,0,0,60,0
40,Private,Some-college,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
43,Private,Some-college,Divorced,Unmarried,Sales,White,Female,0,0,55,1
30,Self-Employed,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
34,Other/Unknown,HS-grad,Single,Unmarried,Other/Unknown,Black,Female,0,0,40,0
52,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,45,1
20,Private,Some-college,Single,Own-child,Service,White,Male,0,0,30,0
20,Private,Some-college,Single,Own-child,White-Collar,White,Male,0,0,25,0
55,Private,HS-grad,Divorced,Not-in-family,Service,White,Male,0,0,40,0
20,Private,Some-college,Single,Own-child,Service,White,Male,0,0,20,0
20,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,0,30,0
38,Private,Some-college,Single,Not-in-family,White-Collar,White,Male,0,0,48,0
22,Private,HS-grad,Single,Not-in-family,Sales,White,Female,0,0,37,0
28,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,0
18,Private,HS-grad,Single,Own-child,Service,White,Female,0,0,30,0
40,Private,HS-grad,Divorced,Unmarried,Blue-Collar,White,Male,0,0,40,0
47,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,60,1
22,Self-Employed,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
33,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
24,Private,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,50,0
37,Private,Some-college,Married,Wife,White-Collar,Asian-Pac-Islander,Female,0,0,40,1
20,Private,Some-college,Single,Own-child,Service,White,Female,0,0,40,0
42,Private,Bachelors,Married,Own-child,Service,Asian-Pac-Islander,Female,0,0,40,0
29,Private,HS-grad,Single,Not-in-family,Sales,White,Female,0,0,25,0
17,Government,School,Single,Own-child,White-Collar,White,Female,0,0,20,0
39,Private,Some-college,Divorced,Unmarried,White-Collar,Amer-Indian-Eskimo,Female,0,0,40,0
74,Self-Employed,Doctorate,Married,Not-in-family,Professional,White,Male,0,0,25,1
31,Private,HS-grad,Single,Unmarried,Service,Black,Female,0,0,34,0
58,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,0,0,55,1
51,Private,Some-college,Divorced,Not-in-family,Service,White,Female,0,0,40,0
37,Government,Some-college,Married,Unmarried,White-Collar,Black,Female,0,0,40,0
29,Private,HS-grad,Married,Wife,Service,White,Female,4386,0,40,1
52,Self-Employed,HS-grad,Divorced,Unmarried,White-Collar,White,Male,0,0,38,0
43,Private,Doctorate,Married,Not-in-family,Professional,White,Female,0,0,40,0
50,Private,Assoc,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
49,Private,HS-grad,Divorced,Unmarried,White-Collar,Black,Female,0,0,37,0
60,Self-Employed,Some-college,Married,Husband,White-Collar,White,Male,0,0,35,0
29,Private,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,40,0
46,Private,Some-college,Divorced,Not-in-family,Service,Amer-Indian-Eskimo,Male,13550,0,40,1
45,Government,HS-grad,Married,Husband,White-Collar,White,Male,0,1672,40,0
30,Government,Some-college,Married,Husband,White-Collar,White,Male,7298,0,48,1
55,Government,School,Married,Husband,Blue-Collar,White,Male,0,0,45,0
55,Private,HS-grad,Married,Other-relative,Blue-Collar,White,Male,0,0,40,0
49,Private,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,40,1
43,Private,Bachelors,Married,Wife,Service,White,Female,0,0,35,1
25,Private,HS-grad,Single,Other-relative,Blue-Collar,White,Female,0,0,40,0
32,Self-Employed,Some-college,Separated,Unmarried,Service,White,Female,0,0,40,0
30,Private,Prof-school,Divorced,Not-in-family,Professional,White,Male,10520,0,50,1
38,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,55,0
46,Private,School,Divorced,Not-in-family,Sales,White,Male,0,0,35,0
53,Private,Doctorate,Married,Husband,Professional,White,Male,15024,0,50,1
23,Private,Some-college,Single,Own-child,Sales,Black,Female,0,0,20,0
20,Private,HS-grad,Single,Other-relative,Blue-Collar,Black,Male,0,0,40,0
51,Private,Some-college,Married,Husband,Blue-Collar,White,Male,3464,0,48,0
26,Private,Assoc,Divorced,Own-child,Blue-Collar,White,Male,0,0,40,0
62,Private,Some-college,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
20,Private,School,Single,Not-in-family,Sales,White,Female,0,0,55,0
36,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
34,Private,Some-college,Separated,Not-in-family,Blue-Collar,Other,Male,0,0,40,0
53,Private,Bachelors,Married,Husband,White-Collar,Asian-Pac-Islander,Male,99999,0,50,1
51,Private,Masters,Married,Husband,Professional,White,Male,0,0,47,1
52,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,1902,40,1
40,Government,Bachelors,Married,Husband,Professional,White,Male,0,0,50,1
35,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
69,Private,HS-grad,Widowed,Not-in-family,Blue-Collar,White,Female,0,0,8,0
49,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,50,0
43,Private,Some-college,Married,Husband,Blue-Collar,White,Male,3103,0,70,1
22,Private,Some-college,Divorced,Own-child,Sales,White,Female,0,0,48,0
19,Private,School,Separated,Own-child,Service,White,Female,0,0,40,0
21,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,25,0
45,Private,Assoc,Married,Husband,White-Collar,White,Male,0,0,45,1
38,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,36,0
71,Self-Employed,Some-college,Separated,Unmarried,Sales,Black,Male,0,1816,2,0
50,Private,Some-college,Married,Husband,Sales,White,Male,0,0,60,0
45,Self-Employed,Bachelors,Married,Wife,White-Collar,Asian-Pac-Islander,Female,0,0,70,0
30,Private,HS-grad,Single,Unmarried,Sales,White,Female,0,0,35,0
18,Private,School,Single,Own-child,White-Collar,White,Female,0,0,15,0
20,Government,Some-college,Single,Own-child,Service,White,Male,0,0,25,0
25,Private,Bachelors,Single,Own-child,Sales,White,Female,0,0,30,0
53,Self-Employed,Prof-school,Married,Husband,Professional,White,Male,0,0,38,1
33,Private,Assoc,Married,Wife,Professional,White,Female,7688,0,40,1
49,Private,Some-college,Married,Husband,Professional,White,Male,0,0,40,0
29,Private,Masters,Single,Not-in-family,Sales,White,Male,0,0,65,0
23,Private,Bachelors,Single,Own-child,Service,White,Female,3325,0,40,0
47,Self-Employed,Doctorate,Married,Husband,Blue-Collar,White,Male,0,0,50,0
21,Private,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
29,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,50,1
36,Private,HS-grad,Divorced,Unmarried,Blue-Collar,White,Male,0,0,43,0
23,Private,Bachelors,Married,Husband,Service,White,Male,0,0,20,0
38,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
63,Private,HS-grad,Widowed,Not-in-family,White-Collar,White,Male,0,0,40,0
41,Government,Some-college,Divorced,Not-in-family,Blue-Collar,Black,Female,0,0,38,0
47,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
33,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,40,1
20,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
42,Private,Some-college,Married,Husband,Professional,White,Male,0,0,45,0
54,Self-Employed,Bachelors,Married,Husband,Sales,White,Male,0,2415,40,1
57,Private,School,Married,Husband,Service,White,Male,0,0,52,0
