age,workclass,education,marital_status,relationship,occupation,race,gender,capital_gain,capital_loss,hours_per_week,income
20,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Female,0,0,30,0
26,Private,Assoc,Single,Own-child,Service,White,Male,0,0,40,0
57,Private,Some-college,Married,Husband,Service,Other,Male,0,0,40,0
19,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Male,0,0,40,0
25,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
43,Government,Assoc,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
33,Private,School,Divorced,Own-child,Blue-Collar,White,Male,0,0,40,0
34,Private,Some-college,Single,Unmarried,White-Collar,White,Female,0,0,40,0
23,Private,Assoc,Single,Own-child,Service,White,Male,0,0,20,0
31,Other/Unknown,School,Divorced,Not-in-family,Other/Unknown,White,Female,0,0,25,0
35,Government,HS-grad,Divorced,Own-child,Blue-Collar,White,Male,0,0,40,0
29,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
25,Private,HS-grad,Single,Own-child,Blue-Collar,Black,Female,0,0,40,0
50,Self-Employed,Bachelors,Married,Husband,Sales,White,Male,0,0,60,1
41,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,1
42,Government,HS-grad,Single,Not-in-family,Service,White,Male,0,0,40,1
35,Private,School,Married,Wife,Sales,White,Female,0,0,40,0
42,Self-Employed,School,Married,Husband,Sales,White,Male,0,0,60,0
60,Government,Some-college,Widowed,Not-in-family,Blue-Collar,White,Male,0,0,40,0
36,Private,Some-college,Divorced,Not-in-family,White-Collar,White,Male,0,0,55,0
33,Self-Employed,Prof-school,Married,Wife,Professional,White,Female,0,0,55,1
33,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
27,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
63,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,White,Male,0,0,40,0
31,Government,Some-college,Single,Own-child,Service,Black,Female,0,0,40,0
28,Government,Masters,Single,Not-in-family,Professional,White,Male,0,0,55,0
59,Private,School,Widowed,Unmarried,Blue-Collar,White,Female,0,0,40,0
74,Self-Employed,HS-grad,Married,Husband,Sales,White,Male,0,2149,20,0
51,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
36,Private,Some-college,Divorced,Unmarried,Sales,Black,Female,0,0,38,0
56,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
29,Private,Bachelors,Single,Own-child,Professional,White,Male,0,0,50,0
21,Private,HS-grad,Single,Own-child,White-Collar,White,Female,0,0,40,0
28,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,40,0
32,Private,HS-grad,Single,Other-relative,Blue-Collar,Black,Male,0,0,38,0
24,Private,Some-college,Single,Own-child,Sales,White,Male,0,0,35,0
24,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,49,1
36,Private,Masters,Single,Not-in-family,Professional,White,Male,0,0,45,0
30,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,60,0
34,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,1887,40,1
28,Private,HS-grad,Single,Own-child,Blue-Collar,White,Female,0,0,40,0
37,Government,Assoc,Married,Unmarried,Service,Black,Female,0,0,50,0
37,Government,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,0,12,0
52,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,56,0
34,Private,HS-grad,Separated,Unmarried,Service,Black,Female,0,0,35,0
47,Other/Unknown,Masters,Divorced,Unmarried,Other/Unknown,White,Female,0,0,35,0
30,Government,Bachelors,Married,Husband,Professional,White,Male,0,0,50,1
34,Private,Some-college,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
55,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
69,Private,HS-grad,Widowed,Not-in-family,Blue-Collar,White,Female,0,0,8,0
66,Government,HS-grad,Married,Wife,Blue-Collar,White,Female,1424,0,10,0
27,Government,School,Single,Own-child,Service,Black,Female,0,0,44,0
35,Private,Some-college,Widowed,Unmarried,White-Collar,White,Female,0,0,30,0
30,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
45,Self-Employed,Assoc,Divorced,Not-in-family,White-Collar,White,Female,0,1590,40,0
27,Government,Masters,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
35,Government,Assoc,Widowed,Not-in-family,White-Collar,White,Female,0,0,40,0
36,Government,Bachelors,Married,Husband,Professional,White,Male,0,1672,50,0
22,Private,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,50,0
56,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,18,0
33,Private,HS-grad,Single,Other-relative,Blue-Collar,White,Male,0,0,55,0
24,Private,School,Single,Own-child,Blue-Collar,Black,Male,0,0,40,0
43,Private,HS-grad,Separated,Unmarried,Blue-Collar,White,Female,0,0,44,0
40,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
20,Private,Some-college,Single,Own-child,Sales,White,Male,0,1602,15,0
39,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,45,0
36,Government,Masters,Single,Not-in-family,Professional,White,Male,0,1408,40,0
37,Private,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,40,1
37,Private,HS-grad,Separated,Own-child,White-Collar,White,Male,0,0,40,0
28,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,50,1
24,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
61,Private,HS-grad,Single,Not-in-family,White-Collar,Black,Female,0,0,34,0
21,Private,HS-grad,Single,Own-child,Blue-Collar,Black,Male,0,0,40,0
27,Private,Some-college,Single,Not-in-family,White-Collar,Black,Female,0,0,40,0
33,Private,Some-college,Married,Wife,White-Collar,White,Female,15024,0,40,1
24,Other/Unknown,Bachelors,Single,Not-in-family,Other/Unknown,White,Female,0,0,40,0
32,Self-Employed,Bachelors,Married,Husband,Sales,White,Male,0,0,47,0
37,Private,HS-grad,Single,Unmarried,Blue-Collar,Black,Female,0,0,40,0
40,Private,HS-grad,Single,Not-in-family,Service,White,Male,0,0,40,0
50,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
36,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,50,0
40,Private,HS-grad,Married,Not-in-family,Blue-Collar,White,Male,2174,0,60,0
22,Other/Unknown,Some-college,Single,Not-in-family,Other/Unknown,White,Female,0,1974,40,0
36,Private,School,Married,Husband,White-Collar,White,Male,0,0,40,0
47,Private,School,Divorced,Unmarried,Blue-Collar,White,Female,0,0,40,0
68,Private,Some-college,Divorced,Not-in-family,Sales,White,Female,0,0,20,0
30,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,38,0
35,Self-Employed,Masters,Married,Husband,Sales,White,Male,0,0,40,1
30,Private,School,Single,Unmarried,Blue-Collar,Black,Female,0,0,40,0
64,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,20,0
37,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,45,0
30,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,52,0
38,Private,Bachelors,Married,Husband,Sales,White,Male,15024,0,60,1
17,Government,School,Single,Own-child,White-Collar,White,Female,0,0,12,0
37,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,1
42,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
20,Private,Some-college,Single,Own-child,Service,White,Female,0,0,16,0
29,Private,Some-college,Single,Not-in-family,Service,White,Female,0,0,40,0
22,Government,Assoc,Single,Own-child,White-Collar,White,Female,0,0,10,0
57,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,40,0
38,Private,Some-college,Divorced,Unmarried,Sales,White,Male,1506,0,50,0
22,Private,School,Single,Other-relative,Blue-Collar,White,Male,0,0,40,0
35,Private,HS-grad,Single,Other-relative,Blue-Collar,White,Male,0,0,40,0
21,Private,Some-college,Single,Own-child,Blue-Collar,Asian-Pac-Islander,Male,0,0,20,0
21,Other/Unknown,HS-grad,Single,Own-child,Other/Unknown,Asian-Pac-Islander,Female,0,0,20,0
42,Private,Assoc,Married,Unmarried,White-Collar,Asian-Pac-Islander,Female,0,0,31,0
40,Government,Some-college,Divorced,Not-in-family,White-Collar,Black,Female,0,0,40,0
32,Self-Employed,Some-college,Married,Husband,Sales,Amer-Indian-Eskimo,Male,0,0,60,0
18,Self-Employed,School,Single,Own-child,Blue-Collar,White,Male,0,0,10,0
77,Government,HS-grad,Married,Husband,White-Collar,White,Male,0,0,6,0
31,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,40,0
35,Government,Prof-school,Married,Husband,Professional,White,Male,0,0,55,0
33,Other/Unknown,School,Single,Other-relative,Other/Unknown,White,Male,0,0,40,0
32,Government,Some-college,Single,Unmarried,White-Collar,Black,Female,0,0,40,0
18,Private,School,Single,Own-child,White-Collar,Black,Female,0,0,20,0
25,Private,Some-college,Single,Own-child,Professional,White,Female,0,0,40,0
43,Private,HS-grad,Widowed,Not-in-family,Blue-Collar,White,Female,0,0,40,0
33,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
25,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
25,Private,Assoc,Married,Husband,Sales,White,Male,0,0,41,0
18,Government,Masters,Single,Own-child,Professional,White,Female,0,0,60,0
50,Private,Bachelors,Married,Husband,Blue-Collar,White,Male,0,1887,50,1
29,Private,Some-college,Married,Husband,White-Collar,Black,Male,0,0,40,0
32,Private,School,Married,Wife,Service,White,Female,0,0,60,0
42,Private,HS-grad,Separated,Unmarried,White-Collar,White,Female,0,0,40,0
35,Private,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,40,0
50,Private,Doctorate,Married,Husband,Sales,White,Male,0,0,50,1
43,Self-Employed,School,Married,Husband,Service,White,Male,0,0,40,0
33,Self-Employed,HS-grad,Married,Husband,Sales,White,Male,0,0,50,1
61,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
42,Private,Assoc,Single,Not-in-family,Blue-Collar,White,Male,0,0,44,0
34,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,44,0
32,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,3781,0,40,0
36,Private,Bachelors,Single,Not-in-family,White-Collar,White,Male,8614,0,40,1
49,Self-Employed,Doctorate,Single,Not-in-family,Professional,White,Male,99999,0,70,1
31,Private,School,Single,Unmarried,Blue-Collar,White,Male,0,0,40,0
44,Private,Some-college,Married,Wife,White-Collar,White,Female,0,0,35,0
45,Private,Assoc,Divorced,Unmarried,Professional,White,Female,0,0,43,0
53,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,0,1740,50,0
39,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,40,0
33,Private,Bachelors,Single,Not-in-family,Professional,Asian-Pac-Islander,Male,0,0,10,0
30,Private,Bachelors,Widowed,Unmarried,Professional,White,Female,0,0,55,1
29,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,1
57,Private,Masters,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
26,Self-Employed,Assoc,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
30,Private,Some-college,Married,Husband,Professional,White,Male,7688,0,40,1
23,Private,Bachelors,Single,Own-child,White-Collar,White,Female,0,0,15,0
23,Private,Bachelors,Single,Not-in-family,White-Collar,Black,Female,0,0,40,0
43,Self-Employed,Some-college,Married,Wife,Blue-Collar,White,Female,0,0,50,0
22,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
22,Private,Bachelors,Single,Own-child,Service,White,Female,0,0,20,0
52,Government,Bachelors,Widowed,Unmarried,White-Collar,White,Female,0,0,55,0
31,Self-Employed,HS-grad,Divorced,Not-in-family,Service,White,Male,0,0,60,0
41,Private,Assoc,Married,Husband,Service,White,Male,0,0,75,1
56,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
74,Other/Unknown,School,Married,Husband,Other/Unknown,White,Male,0,0,2,0
26,Private,HS-grad,Married,Husband,Professional,White,Male,0,0,50,0
29,Private,Bachelors,Married,Wife,Professional,White,Female,0,0,46,1
36,Self-Employed,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,60,0
59,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,50,1
27,Self-Employed,School,Married,Husband,White-Collar,White,Male,0,0,40,1
38,Private,School,Single,Not-in-family,Service,White,Male,0,0,40,0
27,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,3908,0,35,0
28,Private,HS-grad,Single,Other-relative,Blue-Collar,White,Male,0,0,20,0
36,Private,HS-grad,Single,Own-child,Blue-Collar,Black,Male,0,0,48,0
31,Private,Assoc,Divorced,Unmarried,Service,White,Female,0,0,40,0
22,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,30,0
30,Self-Employed,Some-college,Single,Not-in-family,White-Collar,White,Female,0,0,60,0
18,Private,HS-grad,Single,Not-in-family,Service,White,Female,0,0,28,0
25,Government,HS-grad,Single,Own-child,Service,White,Male,0,0,40,0
34,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,15024,0,35,1
25,Private,Bachelors,Married,Wife,Professional,Black,Female,0,0,40,1
38,Private,HS-grad,Separated,Not-in-family,Sales,White,Male,0,0,60,0
23,Government,Some-college,Single,Unmarried,White-Collar,White,Female,0,0,15,0
45,Self-Employed,HS-grad,Married,Wife,Sales,White,Female,0,0,50,0
46,Private,Bachelors,Divorced,Not-in-family,Blue-Collar,White,Male,0,1590,40,0
49,Self-Employed,Some-college,Married,Husband,Sales,White,Male,0,0,25,0
44,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,35,1
17,Private,School,Single,Own-child,White-Collar,White,Male,0,0,7,0
24,Private,Bachelors,Single,Own-child,Professional,White,Male,0,0,40,0
30,Self-Employed,Assoc,Married,Husband,Sales,White,Male,0,0,35,0
33,Private,Assoc,Married,Husband,Professional,White,Male,0,0,40,1
47,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,40,1
20,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
37,Private,HS-grad,Single,Not-in-family,Blue-Collar,Amer-Indian-Eskimo,Male,0,0,30,0
51,Self-Employed,Some-college,Married,Wife,Professional,White,Female,0,2057,60,0
40,Private,HS-grad,Separated,Unmarried,Blue-Collar,Amer-Indian-Eskimo,Male,0,0,45,0
43,Self-Employed,Masters,Divorced,Unmarried,White-Collar,White,Female,0,0,45,1
18,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Male,0,0,40,0
50,Private,Assoc,Widowed,Unmarried,White-Collar,White,Female,0,0,55,0
34,Self-Employed,Bachelors,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,50,0
42,Self-Employed,Bachelors,Married,Wife,White-Collar,White,Female,0,0,45,1
55,Government,Assoc,Married,Husband,Professional,Asian-Pac-Islander,Male,0,0,40,1
29,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,45,0
63,Other/Unknown,School,Married,Husband,Other/Unknown,White,Male,0,0,40,0
30,Government,Some-college,Divorced,Not-in-family,White-Collar,Black,Male,0,0,40,0
36,Government,Some-college,Married,Husband,Service,White,Male,0,0,40,0
63,Self-Employed,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,40,0
21,Private,Some-college,Single,Own-child,Sales,White,Female,0,0,20,0
20,Private,HS-grad,Single,Own-child,Service,White,Female,0,0,40,0
44,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,Black,Male,0,0,40,0
46,Government,Bachelors,Married,Husband,Service,White,Male,0,0,40,1
33,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Male,0,0,48,0
38,Private,Bachelors,Single,Not-in-family,Service,White,Male,0,0,40,0
50,Government,Some-college,Married,Husband,White-Collar,Black,Male,0,0,40,0
17,Private,School,Single,Own-child,Service,Black,Male,0,0,35,0
60,Private,HS-grad,Widowed,Not-in-family,Sales,White,Female,0,0,30,0
42,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,40,1
48,Government,Assoc,Divorced,Unmarried,Professional,White,Female,0,0,56,1
58,Private,HS-grad,Married,Husband,Professional,White,Male,0,0,40,1
28,Government,HS-grad,Single,Unmarried,White-Collar,Amer-Indian-Eskimo,Female,0,0,35,0
34,Private,HS-grad,Separated,Unmarried,White-Collar,White,Female,0,0,32,0
32,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
66,Other/Unknown,School,Divorced,Not-in-family,Other/Unknown,White,Male,0,0,40,0
48,Private,Bachelors,Married,Other-relative,Professional,Asian-Pac-Islander,Female,0,0,36,1
43,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
48,Private,HS-grad,Single,Unmarried,Service,Black,Female,0,0,33,0
17,Other/Unknown,School,Single,Own-child,Other/Unknown,Black,Male,0,0,6,0
37,Government,Bachelors,Single,Other-relative,Professional,White,Male,0,0,40,0
41,Government,Bachelors,Married,Wife,White-Collar,Black,Female,0,0,50,1
39,Private,Masters,Married,Husband,Sales,White,Male,0,0,50,1
41,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
46,Private,Bachelors,Single,Not-in-family,Sales,White,Male,0,1504,40,0
19,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Male,0,0,22,0
48,Government,Bachelors,Divorced,Unmarried,White-Collar,White,Male,0,0,58,1
17,Private,School,Single,Own-child,Sales,White,Female,0,0,20,0
58,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,1
30,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
37,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,White,Male,0,0,55,0
23,Other/Unknown,Some-college,Single,Not-in-family,Other/Unknown,White,Male,0,0,40,0
18,Private,HS-grad,Single,Own-child,White-Collar,Asian-Pac-Islander,Female,0,0,15,0
30,Government,Bachelors,Married,Not-in-family,White-Collar,White,Male,0,0,40,0
38,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
36,Private,Some-college,Divorced,Not-in-family,White-Collar,White,Male,0,0,45,0
47,Self-Employed,HS-grad,Married,Wife,Blue-Collar,White,Female,0,0,20,1
22,Private,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
36,Private,Bachelors,Divorced,Unmarried,Professional,White,Male,0,0,45,0
30,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,35,0
34,Government,Bachelors,Married,Husband,Service,White,Male,7298,0,54,1
56,Self-Employed,Some-college,Divorced,Unmarried,Sales,White,Female,0,0,48,0
72,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,35,0
34,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
31,Government,HS-grad,Married,Husband,Service,White,Male,0,0,53,0
19,Private,Some-college,Single,Not-in-family,Professional,White,Female,0,0,20,0
20,Other/Unknown,HS-grad,Single,Other-relative,Other/Unknown,White,Male,0,0,40,0
35,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,52,1
51,Private,Masters,Married,Husband,Sales,White,Male,0,0,40,1
42,Private,Some-college,Married,Husband,Sales,White,Male,0,0,60,1
29,Private,HS-grad,Married,Not-in-family,Blue-Collar,Black,Male,0,0,49,0
30,Government,HS-grad,Married,Own-child,White-Collar,White,Female,0,0,38,0
34,Self-Employed,HS-grad,Divorced,Not-in-family,Sales,White,Female,0,0,50,0
54,Self-Employed,Bachelors,Married,Husband,Sales,White,Male,0,0,40,0
44,Private,HS-grad,Single,Not-in-family,White-Collar,White,Female,0,0,43,0
30,Self-Employed,Masters,Married,Wife,Professional,White,Female,0,0,60,1
28,Private,School,Single,Other-relative,Blue-Collar,White,Male,0,0,35,0
