age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,mon,182,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,may,wed,98,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,single,university.degree,no,no,yes,cellular,may,fri,217,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,high.school,no,no,no,cellular,nov,thu,232,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,divorced,university.degree,yes,no,no,telephone,jun,mon,53,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,no,no,cellular,mar,fri,319,1,0,no,failure,1.8,165,34.8,0,5008.7,1
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,may,tue,70,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,no,yes,no,telephone,may,thu,609,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,no,no,no,cellular,apr,wed,540,3,9,yes,success,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,77,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,yes,yes,cellular,may,thu,195,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,no,no,telephone,oct,wed,541,1,0,yes,failure,1.1,178,49.5,0,4963.6,0
age:30-60,admin.,single,high.school,no,no,no,cellular,aug,fri,254,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,high.school,no,no,no,telephone,jun,wed,324,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,self-employed,divorced,university.degree,yes,yes,no,cellular,jul,wed,544,11,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,basic.6y,no,yes,yes,telephone,may,tue,25,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,may,mon,160,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,services,single,university.degree,no,yes,no,cellular,apr,thu,201,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,may,tue,131,1,3,yes,success,1.8,170,40.0,0,5008.7,0
age:30-60,technician,married,university.degree,no,yes,no,telephone,jul,fri,105,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,218,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,university.degree,no,no,yes,telephone,jun,wed,251,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,nov,mon,148,1,0,yes,failure,1.1,179,50.8,1,4963.6,0
age:30-60,housemaid,married,professional.course,no,no,no,cellular,jul,tue,604,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,retired,married,university.degree,yes,yes,yes,cellular,oct,tue,327,2,6,yes,success,3.4,156,26.9,0,5017.5,0
age:30-60,blue-collar,single,basic.4y,no,yes,no,cellular,may,tue,243,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,divorced,professional.course,no,no,no,cellular,jun,wed,210,2,0,no,failure,2.9,161,40.8,1,5076.2,1
age:30-60,admin.,married,high.school,yes,yes,yes,cellular,jul,tue,10,22,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unemployed,single,high.school,no,yes,no,cellular,jul,mon,300,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,yes,cellular,aug,tue,64,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,69,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,retired,married,high.school,yes,no,no,telephone,may,wed,294,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unknown,married,basic.4y,yes,no,no,telephone,may,fri,232,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,married,basic.6y,no,yes,no,cellular,jul,fri,168,7,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,professional.course,no,yes,yes,cellular,nov,fri,159,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,university.degree,no,yes,yes,cellular,aug,tue,231,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,basic.6y,no,no,no,cellular,may,tue,117,6,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,married,university.degree,no,yes,no,cellular,nov,mon,581,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,single,basic.4y,no,no,no,cellular,may,thu,121,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,unknown,yes,yes,no,telephone,may,fri,553,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,yes,yes,yes,telephone,may,thu,73,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,no,no,no,cellular,apr,mon,87,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,may,tue,206,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,basic.9y,no,no,no,cellular,may,fri,159,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,unemployed,single,university.degree,no,yes,no,cellular,jul,thu,143,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,fri,193,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,may,fri,414,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,high.school,yes,yes,no,cellular,nov,mon,168,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,professional.course,no,no,no,cellular,aug,tue,269,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,high.school,yes,no,no,cellular,aug,mon,129,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,no,no,telephone,jul,thu,42,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,135,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,high.school,no,no,no,cellular,may,fri,504,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,single,basic.9y,no,no,no,cellular,jul,thu,506,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,high.school,no,no,no,cellular,aug,tue,150,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,married,professional.course,no,yes,yes,cellular,aug,thu,184,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,married,basic.9y,yes,no,no,telephone,may,tue,744,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,no,no,cellular,jul,thu,81,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,telephone,jun,wed,50,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,jul,fri,271,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,basic.9y,no,no,no,telephone,jun,mon,136,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,telephone,may,wed,114,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,divorced,university.degree,no,no,no,cellular,may,mon,46,6,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,retired,married,professional.course,no,yes,no,cellular,jul,thu,115,3,0,no,failure,1.7,174,40.3,0,4991.6,0
age:not30-60,self-employed,single,university.degree,no,no,no,cellular,may,wed,161,1,3,yes,success,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,no,no,telephone,jun,mon,220,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,self-employed,married,unknown,yes,no,no,telephone,jul,mon,1025,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,no,no,yes,telephone,may,fri,253,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,high.school,no,yes,no,telephone,jun,fri,61,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,cellular,jul,tue,154,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,jul,tue,170,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,university.degree,yes,no,no,telephone,may,thu,66,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,no,yes,no,telephone,jun,mon,182,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,blue-collar,married,basic.9y,yes,no,no,cellular,jul,tue,106,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,high.school,no,yes,no,cellular,aug,fri,258,2,6,yes,success,1.7,172,38.3,0,4991.6,1
age:30-60,entrepreneur,married,university.degree,no,yes,no,telephone,oct,tue,454,1,0,no,failure,0.1,169,40.4,4,5195.8,1
age:30-60,admin.,single,high.school,no,no,no,telephone,jun,wed,984,2,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:not30-60,unemployed,single,university.degree,no,yes,no,cellular,aug,tue,33,2,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,services,married,high.school,no,yes,yes,cellular,sep,wed,569,3,0,no,failure,3.4,155,29.8,0,5017.5,1
age:30-60,management,married,university.degree,yes,yes,no,telephone,jul,mon,182,12,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,professional.course,no,yes,yes,telephone,may,thu,44,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,jul,fri,135,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,yes,telephone,jun,tue,299,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,telephone,may,mon,114,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,professional.course,no,yes,no,telephone,may,mon,621,4,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,thu,137,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,yes,cellular,may,tue,198,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,84,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,divorced,basic.6y,no,no,no,telephone,jun,tue,269,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,technician,married,university.degree,no,yes,no,cellular,jul,wed,126,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,jul,mon,289,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,high.school,no,no,no,cellular,may,thu,22,6,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,may,mon,304,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,married,university.degree,no,no,no,telephone,may,mon,293,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,may,fri,223,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,university.degree,no,yes,no,cellular,aug,tue,159,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,housemaid,married,university.degree,no,no,no,telephone,jun,wed,68,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,technician,married,professional.course,no,no,no,telephone,jul,mon,81,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,cellular,jul,thu,362,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,management,divorced,university.degree,no,no,no,cellular,sep,tue,679,1,1,yes,success,3.4,155,29.8,0,5017.5,1
age:30-60,admin.,married,high.school,no,no,no,cellular,may,wed,124,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,married,professional.course,yes,no,no,cellular,may,fri,385,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,student,single,basic.4y,no,no,no,cellular,apr,thu,108,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,high.school,no,yes,no,telephone,may,thu,146,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,basic.9y,no,yes,no,telephone,may,tue,235,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,sep,fri,93,2,0,no,failure,3.4,155,29.8,0,5017.5,0
age:30-60,services,single,high.school,no,no,no,telephone,may,tue,209,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,no,no,cellular,oct,tue,213,1,0,no,failure,3.4,156,26.9,0,5017.5,0
age:not30-60,admin.,single,university.degree,no,no,no,telephone,jun,wed,443,7,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,may,mon,1880,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,high.school,yes,no,no,cellular,may,mon,263,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,jul,wed,97,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,cellular,apr,thu,344,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:not30-60,blue-collar,married,high.school,no,no,no,cellular,may,wed,805,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,may,mon,20,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,university.degree,no,no,no,cellular,nov,tue,143,5,0,yes,failure,3.4,158,30.1,0,5017.5,0
age:not30-60,technician,single,basic.9y,no,no,no,telephone,jul,thu,83,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,cellular,aug,wed,83,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,telephone,aug,mon,473,2,9,yes,success,2.9,154,31.4,0,5076.2,1
age:30-60,admin.,married,high.school,no,no,no,telephone,jul,wed,229,1,9,yes,success,1.7,174,40.3,0,4991.6,1
age:30-60,blue-collar,married,basic.6y,no,no,no,telephone,jun,tue,31,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,blue-collar,single,basic.9y,no,yes,no,cellular,jul,wed,181,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,no,yes,telephone,may,tue,480,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,services,single,professional.course,no,no,no,cellular,jul,tue,363,1,0,yes,failure,1.7,174,40.3,0,4991.6,1
age:30-60,admin.,married,university.degree,no,yes,no,cellular,jul,wed,101,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,basic.4y,yes,yes,no,cellular,jul,thu,6,12,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,nov,wed,161,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,divorced,university.degree,no,yes,no,telephone,may,thu,213,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,cellular,jul,mon,122,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,cellular,jul,fri,2015,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:not30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,189,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,mon,147,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,cellular,may,thu,490,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,technician,married,high.school,no,no,no,cellular,jun,fri,397,1,0,no,failure,2.9,161,40.8,1,5076.2,1
age:30-60,admin.,married,university.degree,yes,no,no,telephone,may,fri,216,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,telephone,jun,mon,259,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,divorced,professional.course,no,no,no,cellular,mar,thu,593,4,0,yes,failure,1.8,165,34.8,0,5008.7,1
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,43,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,single,university.degree,no,yes,no,cellular,aug,tue,204,2,0,yes,failure,2.9,154,31.4,0,5076.2,0
age:30-60,self-employed,married,university.degree,no,no,no,cellular,jul,mon,624,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,university.degree,no,yes,no,cellular,aug,fri,166,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,married,basic.4y,yes,yes,no,telephone,may,wed,323,7,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,yes,no,yes,telephone,may,mon,213,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,high.school,yes,no,no,cellular,aug,fri,442,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,married,professional.course,no,yes,no,telephone,may,thu,80,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,mon,8,6,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,high.school,yes,yes,no,telephone,jun,tue,483,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,high.school,no,yes,yes,cellular,may,wed,270,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,may,thu,444,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,jul,mon,118,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,university.degree,no,yes,no,cellular,aug,mon,101,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,may,mon,497,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,university.degree,yes,no,no,cellular,may,tue,426,1,0,yes,failure,1.8,160,46.2,1,5099.1,1
age:not30-60,admin.,married,university.degree,no,yes,no,cellular,jun,thu,73,1,0,yes,failure,2.9,161,40.8,1,5076.2,0
age:30-60,admin.,married,high.school,no,yes,no,telephone,jun,thu,337,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,telephone,jun,thu,2025,1,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:not30-60,technician,single,unknown,no,no,no,cellular,jul,fri,126,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,basic.4y,yes,no,no,telephone,may,wed,339,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,wed,126,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,sep,fri,395,1,0,no,failure,1.1,173,37.5,0,4963.6,1
age:30-60,technician,single,unknown,yes,yes,no,telephone,may,mon,440,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,professional.course,no,no,no,telephone,may,mon,131,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,nov,mon,386,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,wed,184,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,married,basic.9y,no,no,no,telephone,may,mon,34,9,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,divorced,basic.4y,no,no,no,cellular,may,fri,667,3,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,may,tue,214,10,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,jun,fri,1023,3,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:30-60,management,married,basic.4y,no,yes,yes,telephone,may,tue,568,4,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,admin.,married,high.school,no,yes,no,cellular,apr,fri,439,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,services,single,basic.9y,no,yes,no,telephone,jul,wed,184,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,yes,no,no,cellular,aug,thu,165,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,student,single,university.degree,no,no,no,telephone,jun,tue,23,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,university.degree,no,no,no,telephone,may,tue,162,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,high.school,no,no,yes,telephone,may,mon,163,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.9y,yes,yes,no,cellular,jul,thu,412,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,married,high.school,yes,yes,no,cellular,nov,tue,121,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,retired,divorced,basic.4y,no,yes,no,cellular,nov,thu,463,1,3,yes,success,3.4,158,30.1,0,5017.5,0
age:30-60,blue-collar,married,high.school,no,no,no,cellular,jul,mon,889,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,aug,tue,134,7,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,unknown,yes,no,no,cellular,jul,wed,799,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,cellular,jul,fri,255,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,divorced,high.school,no,yes,no,cellular,aug,thu,119,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,retired,married,basic.4y,yes,no,yes,cellular,jul,mon,65,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,104,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,married,university.degree,no,yes,no,cellular,aug,tue,90,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,basic.9y,yes,no,no,cellular,nov,mon,415,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,291,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,married,basic.4y,no,no,no,cellular,apr,mon,383,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,unknown,no,yes,no,cellular,jul,tue,89,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,may,tue,235,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,no,yes,cellular,jun,fri,199,1,3,yes,success,2.9,161,40.8,1,5076.2,1
age:30-60,blue-collar,married,high.school,yes,no,no,telephone,jun,fri,116,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,high.school,no,no,no,cellular,aug,tue,138,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,yes,yes,no,telephone,jul,wed,173,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,professional.course,no,yes,no,cellular,may,mon,1340,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,housemaid,divorced,basic.4y,no,yes,no,cellular,nov,tue,171,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,514,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
