age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,technician,married,professional.course,no,yes,yes,cellular,jul,mon,184,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,divorced,university.degree,no,no,no,telephone,may,thu,415,7,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,184,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,jul,mon,867,2,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,blue-collar,single,basic.6y,no,yes,yes,cellular,nov,fri,202,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,339,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,divorced,basic.4y,no,no,no,telephone,may,mon,235,7,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,married,professional.course,no,yes,yes,cellular,apr,wed,163,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,services,married,high.school,no,yes,no,telephone,may,tue,245,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,yes,yes,yes,telephone,aug,thu,31,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,unknown,single,basic.4y,no,yes,no,telephone,may,fri,189,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,single,high.school,no,yes,no,telephone,may,fri,523,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,professional.course,yes,yes,yes,telephone,jun,mon,354,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,telephone,may,mon,396,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,self-employed,single,university.degree,no,no,no,cellular,may,wed,554,2,0,no,failure,1.8,160,46.2,1,5099.1,1
age:not30-60,housemaid,single,university.degree,no,yes,no,cellular,may,tue,9,9,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,divorced,university.degree,no,no,no,cellular,jul,mon,13,20,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,may,fri,270,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,technician,single,professional.course,no,no,no,cellular,may,mon,30,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,781,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,blue-collar,married,professional.course,yes,yes,no,cellular,may,thu,196,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,technician,single,basic.9y,no,no,no,telephone,may,wed,161,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,basic.9y,no,yes,no,telephone,may,thu,7,7,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,unemployed,divorced,basic.9y,no,yes,no,cellular,oct,wed,604,2,0,no,failure,1.1,178,49.5,0,4963.6,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,jul,wed,171,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,basic.9y,no,no,no,cellular,jul,wed,271,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,student,single,unknown,no,no,no,cellular,jun,fri,99,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,entrepreneur,married,university.degree,no,yes,no,cellular,nov,tue,854,1,0,no,failure,0.1,164,42.0,4,5195.8,1
age:30-60,technician,married,basic.9y,yes,yes,no,telephone,may,mon,179,9,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,no,telephone,may,fri,584,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,married,basic.9y,yes,no,no,cellular,nov,wed,636,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,self-employed,married,high.school,no,no,no,telephone,may,tue,83,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,university.degree,no,no,no,cellular,apr,thu,527,3,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,housemaid,divorced,basic.4y,yes,yes,yes,telephone,jun,tue,273,27,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,retired,married,basic.4y,no,yes,yes,cellular,jul,fri,67,2,0,no,failure,2.9,156,33.6,1,5076.2,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,may,fri,120,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,professional.course,no,no,no,cellular,aug,thu,128,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,oct,wed,391,2,27,yes,success,1.1,178,49.5,0,4963.6,1
age:30-60,admin.,married,university.degree,no,no,no,cellular,jul,mon,455,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,married,basic.9y,yes,no,no,telephone,jun,fri,25,8,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,yes,yes,yes,cellular,aug,wed,83,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,may,tue,487,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,no,telephone,may,wed,79,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,yes,yes,cellular,may,mon,231,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,divorced,high.school,no,no,no,cellular,apr,fri,300,3,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,retired,divorced,high.school,no,yes,no,cellular,oct,thu,76,4,0,no,failure,3.4,156,26.9,0,5017.5,0
age:30-60,services,divorced,basic.9y,no,no,no,cellular,jul,tue,805,3,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,services,married,high.school,no,yes,no,cellular,nov,mon,354,3,6,yes,success,1.1,179,50.8,1,4963.6,0
age:30-60,admin.,divorced,professional.course,no,no,no,telephone,may,fri,148,18,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,nov,mon,190,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,retired,married,basic.4y,no,yes,no,cellular,mar,tue,189,1,0,no,failure,1.8,165,34.8,0,5008.7,0
age:30-60,technician,single,high.school,yes,yes,yes,cellular,aug,fri,107,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,no,yes,no,telephone,may,thu,413,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,student,single,high.school,no,yes,no,cellular,may,thu,959,3,0,yes,failure,1.8,160,46.2,1,5099.1,1
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,may,thu,95,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,married,high.school,no,yes,no,cellular,jul,thu,272,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,yes,cellular,jul,wed,411,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,yes,yes,no,telephone,may,mon,55,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,tue,332,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,student,single,high.school,no,yes,yes,cellular,jul,tue,136,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,may,thu,17,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,no,no,telephone,jun,mon,290,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,blue-collar,single,basic.9y,no,no,no,cellular,jul,thu,284,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,technician,single,basic.9y,no,yes,no,telephone,jul,wed,247,1,6,yes,success,1.7,174,40.3,0,4991.6,1
age:30-60,services,divorced,basic.4y,no,no,no,cellular,may,fri,17,8,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,no,no,no,telephone,may,mon,322,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,high.school,no,no,no,telephone,may,mon,13,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,married,university.degree,no,no,no,cellular,apr,thu,171,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,housemaid,married,basic.6y,yes,yes,yes,telephone,may,wed,87,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,married,high.school,no,no,no,telephone,jun,thu,1141,6,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:30-60,technician,married,professional.course,no,yes,no,telephone,may,tue,170,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,no,yes,yes,telephone,jun,mon,98,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,may,thu,59,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,may,mon,241,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,yes,yes,telephone,may,thu,10,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,may,tue,103,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,university.degree,no,yes,yes,telephone,may,wed,298,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,may,thu,172,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,yes,cellular,jul,fri,188,9,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,student,single,high.school,no,no,no,telephone,oct,tue,5,1,0,no,failure,1.1,178,49.5,0,4963.6,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,may,wed,161,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,housemaid,divorced,basic.6y,yes,no,no,telephone,may,fri,85,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,high.school,no,yes,no,cellular,aug,thu,448,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,single,basic.9y,no,no,no,cellular,may,thu,925,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,single,basic.6y,yes,yes,yes,telephone,may,wed,501,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,yes,no,cellular,jul,thu,122,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,tue,172,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,yes,cellular,aug,mon,268,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,technician,married,unknown,no,no,no,cellular,may,fri,264,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,no,no,telephone,jun,thu,517,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,jul,fri,439,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,high.school,no,no,no,telephone,may,tue,110,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unknown,unknown,unknown,no,yes,no,cellular,jul,wed,586,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,blue-collar,married,basic.4y,yes,no,no,cellular,jul,mon,103,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,telephone,may,mon,101,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,yes,no,cellular,nov,mon,48,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,jul,mon,253,3,15,yes,success,1.7,174,40.3,0,4991.6,1
age:30-60,self-employed,married,high.school,no,yes,no,cellular,aug,thu,204,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,divorced,basic.9y,no,yes,yes,cellular,nov,tue,62,6,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,high.school,no,yes,no,telephone,may,tue,354,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,student,single,unknown,yes,no,yes,cellular,apr,thu,246,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,cellular,jul,thu,317,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,single,university.degree,no,no,no,cellular,apr,thu,435,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,self-employed,married,basic.4y,yes,yes,no,telephone,may,tue,332,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,married,high.school,yes,no,no,cellular,jul,tue,169,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,single,high.school,yes,yes,no,telephone,may,thu,381,7,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,yes,no,no,telephone,may,tue,125,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,nov,thu,260,1,0,no,failure,1.1,179,50.8,1,4963.6,1
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,may,wed,56,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,professional.course,no,no,no,telephone,may,wed,509,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,may,tue,89,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,housemaid,divorced,basic.9y,yes,no,no,telephone,may,wed,179,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,no,no,telephone,may,wed,228,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,married,professional.course,no,yes,no,telephone,may,tue,53,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,no,telephone,may,tue,360,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,single,high.school,no,yes,no,cellular,may,wed,87,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,aug,fri,188,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,retired,married,basic.6y,yes,yes,no,cellular,apr,wed,525,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,high.school,no,no,no,telephone,may,tue,371,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,divorced,basic.9y,yes,yes,no,cellular,may,thu,127,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,student,single,unknown,no,yes,no,cellular,jun,mon,220,1,0,no,failure,2.9,161,40.8,1,5076.2,1
age:30-60,admin.,divorced,university.degree,no,no,no,cellular,aug,tue,61,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,university.degree,no,no,no,cellular,may,tue,911,1,2,yes,success,1.8,160,46.2,1,5099.1,0
age:30-60,retired,married,high.school,no,no,no,cellular,aug,wed,115,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,telephone,may,wed,113,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,fri,189,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,telephone,may,thu,112,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,yes,cellular,jul,wed,112,8,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,high.school,yes,no,no,cellular,aug,fri,784,1,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,technician,married,unknown,no,no,no,telephone,jun,thu,40,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,unknown,professional.course,yes,no,no,telephone,may,fri,112,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,no,no,cellular,aug,tue,98,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,single,university.degree,no,yes,no,cellular,aug,tue,176,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,jul,wed,99,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,high.school,no,no,no,cellular,jul,mon,1272,3,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:not30-60,technician,single,professional.course,no,yes,no,cellular,jul,thu,121,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,basic.6y,no,yes,no,cellular,nov,fri,158,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,university.degree,no,no,no,cellular,aug,wed,104,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,apr,thu,592,4,0,yes,failure,1.8,162,47.1,1,5099.1,1
age:not30-60,technician,single,university.degree,no,yes,no,cellular,jul,mon,258,3,0,no,failure,2.9,156,33.6,0,5076.2,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,cellular,aug,fri,80,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,yes,telephone,jun,fri,426,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,self-employed,married,university.degree,no,no,no,telephone,may,tue,792,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,yes,yes,yes,telephone,may,mon,115,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,no,no,cellular,aug,wed,68,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,no,no,cellular,aug,fri,85,6,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,married,basic.6y,no,no,no,telephone,may,tue,179,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,yes,no,telephone,jun,fri,18,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,nov,wed,565,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,university.degree,no,yes,no,cellular,jul,tue,90,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,no,yes,telephone,jun,fri,108,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,yes,yes,no,telephone,may,fri,185,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,single,basic.9y,no,no,no,telephone,may,tue,222,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,yes,no,yes,cellular,jul,mon,84,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,may,thu,1462,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,student,single,high.school,no,yes,no,telephone,jul,mon,12,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,aug,thu,309,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,technician,single,high.school,no,no,no,cellular,may,thu,62,4,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,55,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,yes,no,telephone,may,wed,43,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
