age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,admin.,single,high.school,no,yes,no,telephone,jul,thu,180,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,high.school,no,yes,no,cellular,may,tue,394,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,single,basic.9y,yes,no,yes,telephone,jun,fri,175,14,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,cellular,may,mon,520,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,married,university.degree,no,yes,no,cellular,dec,mon,116,2,0,yes,failure,3.0,159,33.0,0,5023.5,0
age:30-60,services,single,high.school,yes,yes,no,cellular,jul,tue,40,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,unemployed,married,university.degree,no,no,no,cellular,may,wed,176,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,unemployed,married,high.school,no,yes,yes,cellular,may,mon,109,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,professional.course,yes,yes,no,telephone,jun,fri,324,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,married,professional.course,no,no,no,cellular,apr,thu,284,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,jul,tue,527,1,0,no,failure,1.7,174,40.3,0,4991.6,1
age:30-60,technician,single,professional.course,no,yes,no,telephone,mar,tue,244,2,0,no,failure,1.8,165,34.8,0,5008.7,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,thu,140,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,professional.course,no,no,no,telephone,may,wed,306,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,nov,tue,148,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,blue-collar,married,basic.9y,no,no,yes,cellular,jul,mon,165,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,yes,telephone,jun,fri,71,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,divorced,university.degree,no,yes,no,cellular,apr,mon,182,2,6,yes,success,1.8,169,34.6,0,5008.7,1
age:30-60,blue-collar,divorced,basic.4y,yes,no,yes,telephone,jun,wed,138,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,nov,thu,244,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,high.school,no,no,no,telephone,jun,wed,707,1,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:30-60,retired,married,basic.4y,yes,no,no,telephone,jun,mon,155,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,114,7,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,retired,divorced,university.degree,no,yes,no,cellular,may,fri,778,5,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,divorced,high.school,no,yes,no,cellular,jul,thu,812,2,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,280,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.4y,no,no,no,telephone,may,thu,41,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,359,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,telephone,may,thu,63,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,married,basic.9y,no,yes,no,cellular,nov,wed,640,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,jul,wed,431,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,telephone,may,wed,276,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,unemployed,married,professional.course,yes,yes,no,cellular,aug,fri,133,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,232,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,student,married,university.degree,no,yes,no,cellular,aug,mon,186,3,3,yes,success,2.9,154,31.4,0,5076.2,1
age:30-60,services,married,high.school,no,no,no,cellular,jul,mon,710,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:not30-60,admin.,single,basic.9y,no,no,no,telephone,jul,tue,280,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unemployed,single,basic.4y,no,no,no,telephone,jun,wed,33,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,technician,married,professional.course,no,no,yes,cellular,may,wed,167,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,no,no,no,cellular,jul,mon,624,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,professional.course,no,no,no,cellular,may,tue,314,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,164,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,professional.course,no,no,no,cellular,aug,wed,153,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,illiterate,yes,no,yes,telephone,may,fri,333,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,no,no,telephone,jun,fri,36,24,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,yes,no,no,cellular,aug,mon,107,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,technician,single,professional.course,no,yes,no,cellular,jun,tue,211,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:not30-60,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,590,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,245,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,student,single,high.school,yes,no,no,cellular,jul,tue,86,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,single,basic.4y,no,yes,yes,cellular,jul,wed,215,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,divorced,university.degree,no,yes,no,cellular,may,wed,172,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,single,basic.9y,no,yes,no,telephone,may,tue,49,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,university.degree,yes,no,no,telephone,may,fri,329,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,jun,fri,21,18,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,services,divorced,high.school,no,yes,no,cellular,may,mon,217,4,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,single,basic.4y,no,yes,no,telephone,jun,fri,31,10,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,telephone,may,wed,318,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,no,no,telephone,jul,tue,790,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,yes,yes,telephone,may,tue,274,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,apr,mon,147,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,apr,mon,87,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,aug,tue,329,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,university.degree,yes,yes,no,telephone,may,tue,11,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,married,university.degree,no,no,no,cellular,may,fri,416,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:not30-60,admin.,married,university.degree,no,yes,no,cellular,jul,fri,226,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,single,high.school,no,yes,no,cellular,may,wed,87,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,divorced,professional.course,no,yes,no,cellular,jul,thu,72,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,management,single,university.degree,no,no,no,cellular,jun,tue,106,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,blue-collar,married,basic.9y,no,yes,yes,cellular,may,wed,110,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,divorced,professional.course,no,no,no,cellular,jul,tue,71,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,high.school,no,no,yes,telephone,may,fri,213,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,retired,single,university.degree,no,no,no,cellular,nov,thu,253,1,0,yes,failure,3.4,158,30.1,0,5017.5,1
age:30-60,technician,divorced,high.school,no,no,no,cellular,aug,mon,86,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,retired,married,basic.4y,no,yes,no,cellular,jul,mon,128,2,0,yes,failure,1.7,174,40.3,0,4991.6,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,47,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,high.school,yes,no,no,telephone,may,tue,295,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,yes,no,no,cellular,aug,wed,739,1,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,admin.,married,basic.9y,no,yes,yes,cellular,nov,thu,430,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,single,professional.course,no,no,no,cellular,may,fri,462,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,jul,tue,75,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,yes,cellular,may,thu,105,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,oct,wed,196,2,0,no,failure,3.4,156,26.9,0,5017.5,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,aug,thu,1503,1,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,admin.,divorced,university.degree,yes,no,no,cellular,jul,mon,178,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,self-employed,single,university.degree,no,yes,no,cellular,nov,fri,328,4,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,divorced,university.degree,no,yes,no,cellular,apr,fri,230,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,227,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,jul,tue,183,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,single,high.school,no,no,no,cellular,oct,mon,120,1,0,no,failure,3.4,156,26.9,0,5017.5,0
age:30-60,management,married,high.school,yes,no,no,telephone,jun,fri,552,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,self-employed,single,university.degree,no,yes,no,cellular,jul,wed,378,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,no,telephone,jun,mon,358,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,basic.6y,no,yes,no,cellular,aug,fri,16,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,may,wed,172,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
