age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,technician,divorced,high.school,no,yes,no,telephone,jul,mon,61,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,high.school,yes,no,no,telephone,jul,mon,193,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,unemployed,single,basic.9y,no,yes,no,cellular,oct,thu,238,1,4,yes,success,3.4,156,26.9,0,5017.5,1
age:30-60,services,single,high.school,no,no,no,cellular,jul,thu,16,35,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,29,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,basic.9y,no,yes,no,cellular,nov,tue,128,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,divorced,basic.9y,yes,yes,no,cellular,nov,mon,188,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,retired,divorced,basic.4y,no,yes,no,telephone,may,tue,276,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,unemployed,single,basic.9y,no,no,no,telephone,may,wed,282,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,university.degree,no,yes,no,telephone,may,fri,7,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,unknown,no,yes,no,telephone,may,mon,251,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,basic.9y,no,no,no,cellular,aug,mon,205,3,6,yes,success,1.7,172,38.3,0,4991.6,1
age:30-60,technician,married,professional.course,yes,yes,no,telephone,jun,fri,16,8,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,single,high.school,no,yes,no,telephone,may,mon,26,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,divorced,basic.4y,no,no,no,cellular,jun,mon,233,1,12,yes,success,2.9,161,40.8,1,5076.2,0
age:30-60,technician,married,university.degree,no,yes,yes,cellular,aug,wed,156,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,university.degree,yes,yes,no,cellular,may,wed,291,8,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,yes,yes,no,telephone,may,wed,127,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,nov,thu,395,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,apr,mon,72,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,telephone,may,thu,541,3,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,jun,wed,65,3,0,yes,failure,2.9,161,40.8,1,5076.2,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,telephone,jun,wed,93,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,student,single,high.school,no,no,no,cellular,jul,tue,569,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,student,single,high.school,no,no,no,cellular,jul,wed,625,1,0,yes,failure,2.9,156,33.6,1,5076.2,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,thu,85,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,retired,married,high.school,no,no,no,cellular,apr,thu,400,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,self-employed,married,unknown,no,yes,no,telephone,may,thu,118,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,university.degree,no,no,no,telephone,jun,tue,51,8,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,no,no,no,telephone,may,thu,177,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,married,university.degree,no,yes,no,cellular,jun,mon,457,3,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,technician,married,university.degree,no,no,no,cellular,jul,wed,130,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,high.school,no,no,no,telephone,may,tue,293,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,yes,yes,telephone,jun,mon,329,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,student,single,high.school,no,yes,no,cellular,apr,wed,117,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,96,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,yes,no,yes,telephone,may,thu,159,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,retired,married,basic.9y,no,yes,no,cellular,oct,thu,134,2,6,yes,success,3.4,156,26.9,0,5017.5,1
age:not30-60,admin.,married,high.school,no,no,no,cellular,may,thu,329,1,6,yes,success,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,no,yes,cellular,aug,wed,81,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,high.school,no,yes,no,telephone,jun,mon,750,2,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:30-60,admin.,married,university.degree,yes,no,no,telephone,may,wed,202,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,nov,tue,58,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,high.school,no,no,no,cellular,jul,tue,89,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,cellular,jul,thu,249,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,high.school,no,yes,no,cellular,jul,tue,107,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,single,professional.course,no,no,yes,telephone,jun,fri,85,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,divorced,basic.9y,yes,no,no,telephone,jun,tue,479,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,telephone,oct,wed,11,1,0,no,failure,0.1,169,40.4,4,5195.8,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,jul,wed,287,2,0,yes,failure,1.7,174,40.3,0,4991.6,1
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,494,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,jul,fri,70,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,unknown,no,no,no,cellular,jul,tue,574,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unemployed,married,high.school,no,no,no,telephone,may,fri,241,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,yes,no,no,telephone,may,thu,205,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,single,high.school,no,yes,no,cellular,jul,fri,784,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,blue-collar,married,high.school,no,yes,no,telephone,may,wed,836,12,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,married,basic.9y,yes,yes,no,telephone,jun,fri,185,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,single,high.school,no,yes,no,cellular,may,tue,517,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,high.school,no,yes,no,cellular,mar,tue,539,2,0,no,failure,1.8,165,34.8,0,5008.7,1
age:30-60,self-employed,single,basic.9y,no,yes,no,cellular,apr,wed,156,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,entrepreneur,married,high.school,no,no,no,telephone,may,wed,746,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,basic.9y,yes,yes,no,telephone,may,thu,180,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,high.school,yes,yes,no,cellular,jul,wed,81,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,married,university.degree,no,no,no,cellular,nov,wed,134,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,jun,wed,28,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,management,single,university.degree,no,no,no,cellular,sep,fri,351,2,0,no,failure,3.4,155,29.8,0,5017.5,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,may,fri,401,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,student,single,unknown,no,no,no,telephone,may,wed,110,1,0,yes,failure,1.8,170,40.0,0,5008.7,0
age:30-60,technician,single,university.degree,no,yes,no,telephone,apr,tue,847,2,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,blue-collar,single,basic.6y,no,yes,no,cellular,may,thu,329,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,retired,single,university.degree,no,no,no,cellular,oct,tue,98,1,0,no,failure,3.4,156,26.9,0,5017.5,0
age:not30-60,technician,married,professional.course,no,no,no,telephone,may,wed,125,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,may,tue,307,4,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,apr,tue,252,5,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,services,married,high.school,yes,yes,no,cellular,aug,thu,227,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,retired,divorced,basic.4y,no,no,no,telephone,may,thu,116,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,basic.6y,no,yes,no,cellular,may,mon,228,6,0,no,failure,1.8,160,46.2,1,5099.1,1
age:not30-60,admin.,single,university.degree,no,no,no,telephone,may,wed,245,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,professional.course,no,yes,no,cellular,nov,wed,216,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,high.school,no,yes,yes,telephone,oct,wed,149,1,0,no,failure,3.4,156,26.9,0,5017.5,0
age:not30-60,retired,divorced,professional.course,no,yes,no,cellular,dec,thu,956,1,0,no,failure,3.0,159,33.0,0,5023.5,0
age:30-60,blue-collar,single,basic.9y,no,no,yes,cellular,jul,wed,85,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,divorced,high.school,no,yes,yes,cellular,apr,thu,279,3,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,may,thu,202,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,technician,single,university.degree,no,yes,no,cellular,jun,wed,138,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,blue-collar,married,basic.4y,no,no,yes,telephone,jul,tue,605,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,wed,122,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,yes,cellular,apr,thu,206,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,aug,tue,551,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,oct,fri,109,5,0,no,failure,3.4,156,26.9,0,5017.5,0
age:30-60,management,married,university.degree,no,no,no,telephone,jun,fri,47,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,single,professional.course,no,yes,no,telephone,jul,mon,241,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,cellular,oct,thu,128,2,6,yes,failure,3.4,156,26.9,0,5017.5,1
age:30-60,admin.,married,high.school,yes,no,no,cellular,jul,thu,210,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,yes,cellular,apr,fri,61,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,self-employed,single,university.degree,no,yes,yes,cellular,aug,wed,131,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,married,basic.4y,no,no,no,cellular,aug,tue,268,11,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,services,single,high.school,no,yes,no,cellular,jul,wed,51,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,cellular,nov,thu,834,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,high.school,yes,yes,no,telephone,jul,tue,157,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,university.degree,no,no,no,cellular,aug,thu,110,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,no,yes,cellular,jul,tue,630,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,single,university.degree,no,yes,yes,cellular,may,fri,233,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,jul,mon,132,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,student,single,high.school,no,no,no,cellular,apr,mon,1472,1,0,yes,failure,1.8,169,34.6,0,5008.7,1
age:30-60,housemaid,single,basic.4y,no,no,no,telephone,sep,mon,569,4,0,no,failure,3.4,155,29.8,0,5017.5,1
age:30-60,technician,married,professional.course,no,no,no,cellular,nov,thu,108,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,aug,thu,67,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,unknown,university.degree,no,no,no,cellular,oct,fri,131,2,16,yes,success,1.1,178,49.5,0,4963.6,0
age:30-60,blue-collar,married,basic.9y,no,no,yes,telephone,may,tue,159,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,single,university.degree,no,yes,no,cellular,aug,tue,51,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,high.school,no,no,no,cellular,jul,fri,87,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,nov,mon,68,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,jul,thu,1399,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,services,divorced,high.school,no,no,no,cellular,nov,tue,87,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,unknown,single,basic.4y,no,yes,no,telephone,may,fri,189,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,married,university.degree,no,no,no,cellular,aug,thu,254,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,divorced,university.degree,no,yes,no,cellular,may,thu,155,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,may,mon,174,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,high.school,no,yes,no,cellular,sep,tue,188,1,3,yes,success,3.4,155,29.8,0,5017.5,0
age:not30-60,services,married,high.school,no,no,no,telephone,jul,wed,60,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,jun,tue,146,2,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,self-employed,married,basic.9y,no,yes,no,cellular,jul,mon,181,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,nov,wed,126,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,technician,single,university.degree,no,yes,yes,cellular,may,tue,485,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,retired,divorced,basic.4y,yes,no,no,cellular,jul,fri,655,4,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,admin.,married,university.degree,no,yes,no,cellular,nov,wed,654,2,0,no,failure,0.1,164,42.0,4,5195.8,1
age:30-60,technician,married,professional.course,no,no,no,cellular,nov,thu,144,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,professional.course,no,no,no,telephone,may,tue,58,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,single,professional.course,no,yes,no,cellular,aug,thu,87,6,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,single,high.school,no,no,no,cellular,may,tue,81,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,divorced,professional.course,no,yes,yes,cellular,aug,mon,692,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,divorced,university.degree,no,yes,no,cellular,nov,wed,133,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.6y,no,no,no,cellular,may,thu,164,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,single,university.degree,no,no,no,cellular,jul,mon,120,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,yes,no,no,telephone,may,wed,35,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,retired,divorced,basic.4y,no,no,no,cellular,apr,mon,529,1,6,yes,success,1.8,169,34.6,0,5008.7,1
age:30-60,technician,single,university.degree,no,yes,yes,cellular,aug,wed,93,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,may,tue,125,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,aug,thu,152,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,retired,married,high.school,no,yes,no,cellular,aug,fri,293,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,497,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,jul,tue,442,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,high.school,no,yes,no,telephone,may,mon,503,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,services,married,high.school,yes,yes,no,cellular,may,thu,23,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,unknown,no,yes,no,telephone,may,tue,339,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,333,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,basic.9y,no,no,no,cellular,nov,wed,169,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,may,thu,594,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:not30-60,technician,married,basic.9y,no,yes,no,cellular,apr,thu,772,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,blue-collar,single,basic.9y,no,yes,no,cellular,may,tue,339,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,aug,wed,225,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,married,university.degree,no,no,no,telephone,jun,mon,81,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,nov,thu,198,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,high.school,no,no,no,telephone,jun,fri,8,12,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,university.degree,yes,no,yes,telephone,may,mon,161,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,no,telephone,nov,mon,459,1,0,no,failure,3.4,158,30.1,0,5017.5,0
age:30-60,admin.,divorced,university.degree,no,no,no,cellular,may,mon,124,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,jul,tue,119,8,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,basic.9y,no,yes,no,cellular,jul,mon,227,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,telephone,may,thu,301,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,aug,wed,72,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,nov,fri,258,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,professional.course,yes,yes,yes,cellular,aug,thu,157,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,214,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,tue,387,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,may,wed,16,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,yes,yes,cellular,jul,wed,122,1,0,no,failure,2.9,156,33.6,1,5076.2,0
age:not30-60,self-employed,married,basic.9y,no,yes,no,cellular,may,fri,144,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,wed,342,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,nov,tue,64,1,3,yes,success,3.4,158,30.1,0,5017.5,1
age:not30-60,services,single,professional.course,no,no,no,telephone,may,thu,210,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,high.school,no,no,no,telephone,may,thu,308,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,high.school,no,no,no,telephone,may,tue,172,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,married,university.degree,no,yes,no,cellular,mar,fri,101,1,0,no,failure,1.8,160,50.0,1,5099.1,0
age:not30-60,retired,divorced,basic.4y,no,yes,no,cellular,sep,tue,314,1,0,no,failure,1.1,173,37.5,0,4963.6,1
age:30-60,admin.,married,basic.6y,no,yes,no,cellular,nov,tue,122,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,jul,wed,118,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,basic.4y,no,yes,no,cellular,apr,mon,326,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,illiterate,yes,yes,yes,cellular,jul,tue,83,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,111,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,cellular,may,fri,285,5,0,no,failure,1.8,160,46.2,1,5099.1,1
age:not30-60,services,single,high.school,no,yes,no,cellular,jul,thu,46,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,may,mon,305,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,management,single,university.degree,no,yes,no,cellular,jul,wed,35,9,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,basic.9y,yes,yes,yes,telephone,jun,fri,13,15,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,divorced,university.degree,no,no,no,telephone,nov,wed,139,1,0,no,failure,0.1,164,42.0,4,5195.8,1
age:30-60,admin.,married,university.degree,no,no,no,cellular,dec,thu,150,2,6,yes,success,3.0,159,33.0,0,5023.5,1
age:30-60,services,married,basic.6y,no,no,no,telephone,jun,wed,107,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,student,single,professional.course,no,no,no,telephone,jun,fri,168,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,basic.6y,no,yes,no,cellular,aug,thu,181,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,unemployed,single,basic.4y,yes,yes,no,telephone,may,wed,226,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,professional.course,no,no,no,cellular,aug,fri,150,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,single,professional.course,yes,no,no,telephone,may,wed,225,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
