age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,technician,married,high.school,no,no,no,cellular,aug,thu,124,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,telephone,nov,mon,110,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,unknown,married,basic.4y,no,no,yes,telephone,jun,mon,150,17,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,yes,telephone,mar,thu,78,2,0,yes,failure,1.8,165,34.8,0,5008.7,0
age:not30-60,student,single,unknown,no,yes,yes,cellular,oct,tue,187,1,3,yes,success,1.1,178,49.5,0,4963.6,1
age:30-60,admin.,married,university.degree,no,yes,yes,telephone,jul,mon,216,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,jun,mon,154,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:not30-60,self-employed,single,professional.course,no,no,no,telephone,jun,tue,199,7,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,yes,yes,yes,cellular,apr,fri,126,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,single,university.degree,no,no,no,cellular,aug,thu,92,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,113,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,no,no,telephone,may,wed,231,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,no,no,telephone,may,tue,132,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,university.degree,no,no,yes,cellular,jul,fri,94,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,may,thu,100,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,no,yes,no,telephone,may,mon,319,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,university.degree,no,no,no,cellular,aug,thu,185,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,divorced,basic.9y,no,yes,yes,cellular,jul,tue,80,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,cellular,may,wed,459,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,admin.,married,professional.course,no,yes,no,cellular,jul,wed,173,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,divorced,basic.9y,no,no,no,cellular,nov,wed,137,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.6y,yes,yes,yes,cellular,jul,tue,188,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,university.degree,no,no,no,cellular,aug,wed,118,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,cellular,jul,wed,108,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,basic.6y,no,yes,no,cellular,apr,thu,513,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,retired,single,university.degree,no,no,no,cellular,may,fri,208,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,retired,married,basic.4y,no,yes,no,cellular,aug,wed,83,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,aug,wed,132,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,aug,thu,663,2,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,technician,married,basic.9y,no,no,yes,telephone,jul,wed,264,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,no,yes,cellular,may,wed,364,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,yes,telephone,jun,wed,151,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,cellular,aug,mon,350,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,no,yes,cellular,aug,wed,48,8,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,married,basic.9y,yes,yes,no,telephone,may,wed,466,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,unknown,no,yes,no,cellular,nov,thu,222,1,0,yes,failure,1.1,179,50.8,1,4963.6,0
age:30-60,retired,divorced,university.degree,no,yes,no,cellular,may,fri,778,5,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,nov,fri,225,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,basic.6y,no,yes,no,cellular,aug,thu,160,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,nov,mon,156,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,blue-collar,married,basic.4y,no,no,no,cellular,jul,thu,735,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,single,high.school,no,yes,no,cellular,jun,mon,195,3,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,mon,212,10,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,yes,no,no,telephone,may,thu,142,7,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,may,wed,303,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,yes,cellular,may,wed,80,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,divorced,professional.course,no,no,yes,cellular,may,fri,168,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,divorced,basic.4y,yes,no,no,telephone,may,fri,317,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,apr,mon,140,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,management,single,university.degree,no,yes,no,cellular,apr,wed,179,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,aug,fri,119,1,0,yes,failure,2.9,154,31.4,0,5076.2,0
age:not30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,may,wed,257,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,yes,no,no,telephone,jun,wed,90,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,basic.6y,yes,yes,no,cellular,jul,wed,138,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,basic.9y,yes,no,no,telephone,may,tue,83,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
