age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,technician,married,university.degree,no,yes,no,telephone,jun,tue,173,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,single,basic.4y,no,yes,yes,cellular,jul,wed,156,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,yes,cellular,may,thu,107,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,single,university.degree,no,no,no,cellular,nov,thu,500,2,0,yes,failure,0.1,164,42.0,4,5195.8,1
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,139,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,divorced,basic.4y,yes,yes,no,telephone,may,fri,259,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,apr,fri,161,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,divorced,professional.course,no,no,no,cellular,jul,tue,107,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,basic.6y,no,no,no,telephone,jun,mon,92,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,may,fri,158,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,aug,wed,902,2,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,management,married,basic.9y,yes,yes,yes,cellular,jul,fri,1041,2,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,admin.,single,university.degree,yes,no,no,cellular,aug,wed,112,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,high.school,no,no,no,cellular,jul,tue,705,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,housemaid,single,university.degree,no,yes,no,cellular,oct,tue,89,1,0,yes,failure,3.4,156,26.9,0,5017.5,0
age:30-60,services,married,high.school,no,yes,no,cellular,aug,thu,310,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,nov,thu,150,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,high.school,no,no,no,cellular,jul,tue,85,8,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,may,wed,374,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,university.degree,no,yes,no,cellular,jun,fri,509,1,0,no,failure,2.9,161,40.8,1,5076.2,1
age:not30-60,blue-collar,married,basic.9y,no,no,no,cellular,jul,tue,143,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,yes,telephone,may,tue,11,6,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,basic.9y,no,yes,no,cellular,apr,thu,150,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,may,thu,126,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,apr,fri,128,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,may,wed,122,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,43,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,basic.9y,no,no,no,telephone,may,mon,40,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,single,university.degree,no,yes,no,cellular,jul,mon,323,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,yes,yes,no,telephone,may,wed,232,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,mar,mon,93,1,0,no,failure,1.8,160,50.0,1,5099.1,0
age:30-60,unemployed,single,basic.6y,no,no,no,telephone,jun,thu,238,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,single,high.school,yes,no,no,cellular,jul,tue,166,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,divorced,basic.9y,yes,no,no,telephone,jun,wed,305,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,nov,fri,407,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,student,single,high.school,no,yes,no,cellular,apr,thu,195,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,management,married,unknown,no,yes,no,cellular,aug,fri,247,2,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,technician,single,university.degree,no,yes,no,cellular,sep,fri,294,4,10,yes,success,1.1,173,37.5,0,4963.6,1
age:30-60,technician,married,high.school,yes,no,no,cellular,aug,thu,91,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,divorced,basic.6y,no,yes,no,telephone,may,tue,556,2,10,yes,success,1.8,160,46.2,1,5099.1,1
age:30-60,services,single,high.school,no,no,no,telephone,jun,wed,49,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,no,yes,yes,telephone,may,wed,325,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,single,basic.9y,no,yes,no,cellular,jul,fri,103,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,basic.9y,no,yes,no,telephone,jun,fri,37,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,jul,tue,214,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,single,basic.6y,no,yes,no,telephone,jun,mon,177,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,high.school,yes,no,no,cellular,aug,mon,36,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,46,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,basic.4y,no,yes,yes,cellular,nov,mon,102,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,single,basic.9y,no,no,no,telephone,jun,mon,306,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,yes,telephone,jun,mon,266,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,divorced,basic.9y,no,no,no,cellular,jul,wed,39,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,single,basic.9y,no,no,yes,cellular,jul,thu,151,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,cellular,may,mon,170,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,unknown,no,yes,yes,telephone,jun,mon,76,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,no,no,no,cellular,may,wed,196,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,divorced,professional.course,no,yes,yes,cellular,aug,wed,81,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,yes,yes,no,telephone,may,mon,248,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,student,single,high.school,no,no,no,cellular,may,fri,226,2,3,yes,success,1.8,170,40.0,0,5008.7,1
age:not30-60,admin.,married,high.school,no,yes,no,cellular,nov,tue,254,5,0,no,failure,3.4,158,30.1,0,5017.5,1
age:30-60,admin.,divorced,university.degree,no,no,no,cellular,nov,mon,57,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,divorced,high.school,no,no,yes,cellular,jul,tue,101,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,may,fri,655,2,0,no,failure,1.8,160,46.2,1,5099.1,1
age:not30-60,admin.,married,university.degree,no,no,no,cellular,aug,thu,68,1,0,yes,failure,2.9,154,31.4,0,5076.2,0
age:30-60,management,married,university.degree,no,yes,no,cellular,aug,thu,161,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,cellular,may,tue,335,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,yes,no,no,cellular,aug,tue,10,13,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,married,professional.course,no,yes,no,cellular,may,thu,143,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,professional.course,no,yes,no,cellular,nov,thu,931,4,0,no,failure,0.1,164,42.0,4,5195.8,1
age:30-60,admin.,single,university.degree,yes,no,no,telephone,jun,tue,193,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,may,thu,665,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,student,single,unknown,no,yes,no,cellular,aug,mon,868,3,18,yes,failure,1.7,172,38.3,0,4991.6,1
age:30-60,entrepreneur,married,university.degree,yes,no,no,cellular,nov,mon,454,1,0,no,failure,0.1,164,42.0,4,5195.8,1
age:30-60,technician,divorced,university.degree,no,no,no,cellular,may,thu,181,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,divorced,high.school,no,yes,yes,cellular,apr,wed,303,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,housemaid,married,basic.9y,yes,no,no,telephone,may,wed,673,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,basic.9y,yes,yes,no,telephone,jun,mon,306,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,wed,765,2,6,yes,success,1.7,172,38.3,0,4991.6,1
age:30-60,admin.,single,high.school,no,no,no,cellular,jul,tue,90,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,professional.course,no,yes,no,telephone,jun,fri,446,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,no,telephone,may,fri,26,6,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,no,yes,no,cellular,jul,tue,820,4,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,entrepreneur,married,university.degree,no,yes,no,cellular,nov,fri,13,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,jun,tue,164,7,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,yes,cellular,aug,wed,40,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,cellular,may,tue,670,2,0,yes,failure,1.8,160,46.2,1,5099.1,1
age:30-60,admin.,divorced,basic.9y,no,no,no,telephone,may,fri,145,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,no,no,cellular,nov,thu,146,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,retired,married,high.school,no,no,no,cellular,nov,tue,486,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,retired,divorced,university.degree,no,yes,no,cellular,may,tue,387,1,0,no,failure,1.8,170,40.0,0,5008.7,1
age:30-60,blue-collar,married,basic.6y,no,no,no,telephone,jun,wed,125,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,single,professional.course,no,no,no,telephone,jun,thu,432,8,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,mar,tue,499,1,0,no,failure,1.8,160,50.0,1,5099.1,1
age:30-60,admin.,single,high.school,no,no,no,cellular,may,thu,42,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,technician,married,professional.course,no,no,no,telephone,jun,mon,170,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,married,professional.course,yes,yes,no,telephone,may,thu,187,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,divorced,basic.6y,no,yes,no,cellular,nov,thu,147,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,high.school,no,yes,no,cellular,may,mon,8,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,divorced,basic.4y,yes,yes,no,cellular,apr,mon,16,3,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,apr,thu,96,4,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,services,married,basic.9y,yes,no,no,telephone,may,fri,124,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,yes,yes,telephone,may,tue,274,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,single,university.degree,no,yes,yes,cellular,apr,wed,427,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,unemployed,divorced,professional.course,no,no,no,cellular,aug,tue,271,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,telephone,jun,tue,110,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,management,married,unknown,no,yes,no,telephone,dec,wed,207,3,0,yes,failure,3.0,159,33.0,0,5023.5,1
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,may,fri,137,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,wed,43,13,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,divorced,basic.4y,no,no,no,telephone,may,wed,519,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,490,3,0,yes,failure,1.8,162,47.1,1,5099.1,1
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,aug,tue,75,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,single,basic.4y,no,no,yes,cellular,may,thu,54,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,mar,wed,278,8,0,no,failure,1.8,160,50.0,1,5099.1,1
age:30-60,services,single,high.school,no,no,yes,cellular,may,wed,107,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,yes,telephone,jun,mon,18,30,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,yes,cellular,may,thu,127,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,high.school,no,no,no,cellular,jul,wed,189,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,yes,cellular,apr,fri,147,3,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,management,married,university.degree,no,no,no,telephone,may,thu,750,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,professional.course,no,yes,no,cellular,jul,thu,132,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,retired,married,basic.4y,no,yes,no,cellular,may,wed,443,4,0,no,failure,1.8,170,40.0,0,5008.7,1
age:30-60,admin.,married,high.school,no,yes,no,cellular,oct,thu,194,1,4,yes,success,3.4,156,26.9,0,5017.5,1
age:30-60,self-employed,married,university.degree,no,no,no,cellular,jul,mon,243,30,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,933,4,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,retired,married,basic.9y,no,no,yes,telephone,jun,thu,465,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,telephone,may,fri,286,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,mar,thu,265,1,0,no,failure,1.8,165,34.8,0,5008.7,1
age:30-60,entrepreneur,married,professional.course,no,yes,no,cellular,nov,thu,124,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,student,single,university.degree,no,no,no,cellular,mar,fri,61,11,0,no,failure,1.8,160,50.0,1,5099.1,0
age:not30-60,blue-collar,married,basic.6y,no,yes,no,cellular,jul,thu,209,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,technician,single,high.school,no,yes,no,cellular,aug,wed,212,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,divorced,high.school,no,no,no,cellular,nov,wed,90,2,0,yes,failure,3.4,158,30.1,0,5017.5,0
age:30-60,services,married,high.school,no,no,no,cellular,may,mon,336,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,may,fri,1598,4,0,yes,failure,1.8,160,46.2,1,5099.1,1
age:30-60,technician,single,university.degree,no,yes,no,cellular,jul,fri,42,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,high.school,no,no,no,cellular,nov,fri,13,6,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,apr,wed,140,3,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,services,married,basic.9y,no,yes,no,telephone,may,tue,207,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,retired,married,basic.4y,no,yes,no,cellular,oct,tue,102,1,6,yes,success,3.4,156,26.9,0,5017.5,1
age:30-60,admin.,married,high.school,no,no,no,cellular,aug,thu,57,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,no,yes,no,cellular,apr,thu,266,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,may,fri,334,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,unknown,no,yes,no,cellular,jul,thu,38,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,single,basic.4y,yes,yes,no,telephone,may,thu,61,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,married,basic.4y,no,no,no,telephone,may,tue,29,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,jun,mon,115,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,retired,married,basic.4y,no,yes,no,cellular,nov,fri,481,2,0,no,failure,0.1,164,42.0,4,5195.8,1
age:30-60,admin.,married,unknown,no,no,yes,cellular,jul,wed,311,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
