age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,self-employed,single,university.degree,no,yes,no,cellular,nov,mon,113,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,university.degree,no,yes,no,telephone,may,wed,252,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,professional.course,yes,yes,no,telephone,may,mon,471,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,single,high.school,no,no,no,telephone,may,fri,475,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,basic.9y,yes,no,no,cellular,jul,thu,59,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,may,wed,248,1,3,yes,success,1.8,170,40.0,0,5008.7,1
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,may,mon,214,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,yes,no,no,cellular,jul,thu,674,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,171,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,single,high.school,no,yes,no,cellular,jul,tue,303,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,divorced,unknown,no,no,no,cellular,nov,tue,596,1,0,no,failure,0.1,164,42.0,4,5195.8,1
age:30-60,technician,married,unknown,no,yes,no,cellular,jul,mon,1096,2,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,unemployed,married,basic.9y,no,yes,no,cellular,nov,mon,63,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,professional.course,no,yes,no,cellular,nov,fri,381,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,yes,yes,yes,cellular,apr,thu,429,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,basic.9y,no,no,no,cellular,oct,fri,445,1,0,no,failure,3.4,156,26.9,0,5017.5,1
age:not30-60,student,single,high.school,no,yes,no,telephone,jun,fri,109,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,services,single,high.school,no,no,no,cellular,may,mon,196,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,divorced,basic.6y,no,yes,no,cellular,jul,thu,1491,2,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,unemployed,married,basic.9y,no,yes,no,telephone,may,wed,43,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,university.degree,yes,no,yes,telephone,jun,mon,87,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,retired,married,unknown,no,yes,yes,cellular,aug,fri,79,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,student,single,university.degree,yes,yes,no,telephone,may,mon,225,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,unknown,no,no,no,telephone,may,thu,211,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,services,single,unknown,no,yes,no,telephone,may,thu,475,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,divorced,university.degree,no,no,no,telephone,may,wed,675,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,high.school,no,yes,no,cellular,sep,wed,263,1,6,yes,success,1.1,173,37.5,0,4963.6,1
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,jul,mon,623,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,yes,yes,no,cellular,aug,fri,889,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,professional.course,yes,yes,yes,telephone,may,tue,111,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,single,professional.course,no,no,no,cellular,nov,fri,123,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,admin.,single,high.school,no,yes,no,cellular,jul,wed,1272,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,single,university.degree,no,yes,no,cellular,may,tue,79,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,aug,wed,138,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,professional.course,yes,yes,yes,telephone,nov,tue,514,2,0,no,failure,0.1,164,42.0,4,5195.8,1
age:30-60,unemployed,married,basic.6y,yes,no,no,cellular,jul,wed,211,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,high.school,no,yes,no,telephone,may,fri,160,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.9y,yes,yes,no,cellular,jul,fri,100,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,high.school,no,no,no,cellular,nov,wed,631,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,wed,165,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,university.degree,no,no,no,cellular,jul,thu,305,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,divorced,high.school,yes,yes,no,telephone,may,fri,115,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,may,fri,190,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,no,yes,no,cellular,nov,thu,111,3,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,fri,113,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,no,no,telephone,may,fri,381,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,816,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,divorced,basic.9y,no,yes,no,cellular,may,mon,465,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,university.degree,yes,yes,yes,telephone,may,fri,297,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,single,university.degree,no,yes,no,cellular,apr,mon,379,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,professional.course,yes,yes,no,cellular,aug,thu,721,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,professional.course,no,no,no,cellular,aug,fri,193,2,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:not30-60,services,single,high.school,no,no,no,cellular,jul,mon,1071,3,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,technician,divorced,high.school,no,yes,yes,cellular,aug,mon,56,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,yes,cellular,nov,mon,173,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,unknown,married,basic.4y,no,no,yes,telephone,jun,mon,150,17,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,telephone,may,wed,115,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,yes,no,telephone,aug,thu,338,1,0,no,failure,2.9,154,31.4,0,5076.2,1
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,may,wed,68,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,149,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,single,university.degree,no,yes,no,cellular,jul,wed,174,7,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,may,fri,353,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,mon,157,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,divorced,university.degree,no,yes,no,cellular,nov,wed,50,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,divorced,basic.6y,no,yes,no,cellular,may,tue,158,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,basic.6y,no,no,no,cellular,nov,mon,116,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,single,basic.9y,no,no,no,cellular,aug,wed,305,3,0,yes,failure,2.9,154,31.4,0,5076.2,0
age:30-60,management,divorced,university.degree,yes,no,no,cellular,jul,mon,255,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,retired,married,high.school,no,yes,no,cellular,sep,wed,117,1,3,yes,success,3.4,155,29.8,0,5017.5,1
age:not30-60,self-employed,married,university.degree,no,no,no,cellular,may,tue,105,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,aug,mon,87,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,divorced,university.degree,no,yes,no,cellular,nov,mon,131,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,basic.6y,yes,yes,no,telephone,may,tue,216,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,married,unknown,yes,yes,no,telephone,may,mon,293,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,may,mon,502,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,student,single,university.degree,yes,no,no,telephone,jun,fri,10,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,self-employed,married,basic.9y,no,yes,no,cellular,may,thu,1135,3,0,yes,failure,1.8,160,46.2,1,5099.1,1
age:30-60,housemaid,married,professional.course,yes,yes,no,telephone,jun,thu,126,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,yes,yes,cellular,may,wed,163,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,retired,married,basic.4y,no,no,no,cellular,aug,mon,348,1,0,no,failure,2.9,154,31.4,0,5076.2,1
age:30-60,retired,married,basic.4y,yes,no,no,cellular,jul,mon,91,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,student,single,basic.4y,no,yes,no,cellular,aug,wed,131,1,0,yes,failure,2.9,154,31.4,0,5076.2,1
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,may,mon,109,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,married,professional.course,no,no,no,telephone,jun,mon,45,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,single,basic.9y,no,no,no,cellular,jun,mon,93,1,12,yes,success,2.9,161,40.8,1,5076.2,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,may,wed,111,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,single,high.school,no,no,no,cellular,may,fri,318,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,technician,married,professional.course,no,yes,no,cellular,aug,thu,965,2,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,admin.,married,high.school,no,yes,yes,telephone,may,fri,196,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,single,university.degree,no,yes,no,cellular,aug,mon,55,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,housemaid,single,basic.4y,yes,no,yes,cellular,jul,wed,122,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,jun,tue,202,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,self-employed,married,university.degree,no,yes,no,cellular,aug,mon,112,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,mar,tue,163,2,0,no,failure,1.8,160,50.0,1,5099.1,0
age:30-60,retired,married,professional.course,no,yes,no,cellular,nov,thu,124,6,0,no,failure,1.1,179,50.8,1,4963.6,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,apr,thu,313,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,technician,married,unknown,yes,no,no,telephone,may,tue,274,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,74,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,divorced,high.school,no,yes,no,telephone,may,tue,78,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,single,university.degree,no,yes,yes,cellular,may,thu,178,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,high.school,no,no,no,cellular,apr,thu,229,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,university.degree,yes,no,no,cellular,aug,tue,97,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,divorced,high.school,yes,yes,no,cellular,may,wed,175,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,yes,no,no,cellular,jul,wed,815,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,services,married,high.school,no,yes,yes,cellular,nov,mon,49,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,cellular,may,tue,105,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,no,no,no,cellular,nov,thu,283,5,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,blue-collar,single,high.school,no,yes,no,telephone,apr,thu,240,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,apr,fri,140,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,399,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,may,tue,13,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,basic.9y,no,yes,no,telephone,jun,fri,250,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,university.degree,no,no,no,cellular,aug,tue,90,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,unemployed,divorced,high.school,no,no,no,telephone,may,thu,101,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,single,professional.course,no,yes,no,cellular,jul,wed,505,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,housemaid,divorced,high.school,no,no,no,telephone,jun,thu,57,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,self-employed,married,basic.4y,yes,yes,no,telephone,may,wed,323,7,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,may,mon,147,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,married,high.school,no,yes,no,cellular,may,tue,57,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,university.degree,no,no,no,telephone,may,tue,137,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,jul,fri,743,13,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,technician,married,unknown,no,yes,no,cellular,nov,tue,138,1,1,yes,success,1.1,179,50.8,1,4963.6,0
age:30-60,technician,married,university.degree,no,no,no,cellular,aug,tue,124,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,unemployed,married,basic.9y,no,yes,yes,cellular,may,mon,21,6,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,high.school,no,no,no,cellular,jun,mon,491,2,0,no,failure,2.9,161,40.8,1,5076.2,1
age:not30-60,student,single,high.school,no,no,no,cellular,nov,thu,244,1,0,no,failure,1.1,179,50.8,1,4963.6,1
age:not30-60,blue-collar,single,basic.6y,no,yes,yes,cellular,may,fri,191,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,nov,thu,278,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,entrepreneur,married,university.degree,yes,yes,no,cellular,nov,mon,151,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,housemaid,married,basic.9y,no,yes,no,cellular,jul,mon,83,12,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,professional.course,no,no,yes,cellular,may,fri,100,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,basic.6y,no,yes,no,cellular,jul,mon,137,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,professional.course,no,yes,no,telephone,may,tue,215,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,aug,tue,129,8,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,professional.course,no,yes,no,cellular,may,mon,115,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,technician,married,basic.9y,no,no,no,cellular,apr,thu,263,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,technician,single,basic.9y,no,yes,no,cellular,may,thu,263,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,services,married,high.school,yes,yes,no,telephone,may,tue,129,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,divorced,professional.course,no,no,no,cellular,aug,fri,780,2,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,technician,divorced,professional.course,no,yes,no,telephone,may,wed,103,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,no,yes,yes,cellular,may,mon,214,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,basic.6y,yes,no,no,telephone,may,mon,189,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,unknown,yes,no,no,cellular,apr,mon,241,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,professional.course,yes,no,no,cellular,jul,thu,127,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,high.school,no,yes,no,cellular,mar,thu,181,2,0,no,failure,1.8,160,50.0,1,5099.1,0
age:30-60,self-employed,married,professional.course,no,yes,yes,telephone,jul,tue,221,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,services,married,high.school,no,yes,no,cellular,jul,mon,556,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,jun,wed,23,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,technician,single,professional.course,no,yes,no,cellular,nov,wed,238,2,6,yes,success,3.4,158,30.1,0,5017.5,1
age:not30-60,blue-collar,single,basic.6y,no,no,yes,telephone,may,thu,160,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,university.degree,no,yes,no,telephone,may,mon,130,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,high.school,no,yes,no,cellular,aug,tue,603,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,unemployed,married,high.school,no,no,yes,telephone,jul,thu,84,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,management,single,university.degree,no,no,no,cellular,jul,wed,435,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,no,no,yes,cellular,apr,thu,488,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,cellular,may,mon,208,4,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,telephone,may,wed,217,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,yes,no,no,cellular,jul,fri,98,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,university.degree,yes,no,no,telephone,may,thu,109,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,high.school,no,no,no,telephone,may,tue,138,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,fri,124,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,no,no,telephone,may,wed,681,3,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,housemaid,married,basic.9y,no,yes,no,telephone,may,thu,200,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,married,high.school,no,yes,no,telephone,jun,mon,112,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,blue-collar,single,basic.9y,no,yes,no,telephone,jun,mon,209,12,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,basic.6y,yes,no,no,cellular,jul,wed,312,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,divorced,high.school,yes,no,yes,cellular,jul,tue,268,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,yes,yes,no,telephone,may,mon,337,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,oct,mon,324,1,6,yes,success,1.1,178,49.5,1,4963.6,0
age:30-60,blue-collar,divorced,basic.4y,yes,yes,no,telephone,may,thu,106,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.9y,yes,yes,no,telephone,may,wed,165,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,divorced,basic.9y,no,no,no,cellular,jul,tue,134,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,married,unknown,no,yes,no,cellular,aug,mon,600,2,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:not30-60,services,single,high.school,no,no,yes,cellular,jul,wed,207,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,244,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,high.school,yes,yes,no,telephone,jul,mon,596,3,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,entrepreneur,single,professional.course,no,yes,no,cellular,apr,wed,103,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,nov,thu,91,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,aug,wed,296,1,16,yes,failure,1.7,172,38.3,0,4991.6,1
age:30-60,admin.,married,basic.4y,no,no,no,telephone,jun,thu,137,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,may,thu,94,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,apr,tue,608,1,0,yes,failure,1.8,162,47.1,1,5099.1,1
age:30-60,blue-collar,married,basic.6y,yes,no,no,cellular,nov,wed,104,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,housemaid,married,basic.4y,no,yes,no,cellular,may,wed,413,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,jun,mon,164,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:not30-60,services,single,high.school,no,yes,no,telephone,jul,thu,312,2,0,yes,failure,1.7,174,40.3,0,4991.6,0
age:30-60,services,single,high.school,yes,yes,no,cellular,may,wed,70,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,unknown,yes,yes,no,cellular,jul,tue,319,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,single,basic.9y,yes,yes,no,cellular,may,thu,42,7,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,retired,married,high.school,no,yes,no,cellular,may,mon,83,2,0,no,failure,1.8,160,46.2,1,5099.1,0
