age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,admin.,single,high.school,no,yes,no,cellular,nov,mon,86,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,divorced,basic.9y,no,yes,yes,cellular,jul,mon,518,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,basic.6y,no,yes,no,telephone,may,thu,229,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,high.school,no,yes,no,cellular,nov,mon,669,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.6y,no,no,no,cellular,nov,tue,86,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,professional.course,no,no,no,telephone,may,thu,436,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,nov,fri,358,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,basic.9y,no,yes,no,cellular,jul,wed,528,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unknown,married,basic.9y,no,yes,no,cellular,aug,tue,148,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,divorced,professional.course,no,no,yes,cellular,jul,wed,808,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,blue-collar,married,basic.6y,yes,no,no,telephone,jul,wed,350,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,yes,cellular,may,mon,7,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,basic.9y,no,no,no,cellular,may,thu,362,6,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,no,no,telephone,jun,fri,47,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,university.degree,yes,no,no,telephone,may,fri,224,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,divorced,professional.course,no,yes,no,telephone,may,mon,144,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.9y,yes,no,no,telephone,may,wed,150,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,telephone,apr,mon,125,3,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,retired,married,basic.9y,no,no,no,cellular,apr,thu,165,2,0,no,failure,1.8,169,34.6,0,5008.7,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,jun,thu,69,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,single,university.degree,yes,yes,yes,cellular,jul,tue,255,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,divorced,basic.4y,yes,yes,no,telephone,jun,mon,57,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,apr,tue,243,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,may,wed,195,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,divorced,unknown,no,no,no,telephone,jul,thu,41,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,high.school,no,no,yes,telephone,may,mon,65,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,aug,mon,116,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,retired,divorced,professional.course,no,no,no,cellular,jul,mon,131,7,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,jul,tue,101,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,cellular,aug,mon,160,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,yes,no,no,telephone,may,wed,202,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,retired,divorced,basic.6y,no,no,no,cellular,oct,fri,212,2,0,no,failure,3.4,156,26.9,0,5017.5,1
age:30-60,technician,married,high.school,no,yes,no,telephone,may,mon,79,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,yes,no,cellular,jul,thu,350,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,married,basic.4y,no,yes,no,telephone,jun,fri,221,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,86,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,divorced,university.degree,yes,yes,no,telephone,may,tue,198,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,university.degree,no,no,no,cellular,aug,tue,696,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,telephone,may,tue,1623,1,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:not30-60,technician,single,university.degree,no,no,yes,cellular,jul,tue,293,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,471,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,divorced,university.degree,no,no,no,cellular,may,wed,157,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,193,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,nov,mon,70,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,high.school,no,yes,yes,cellular,may,mon,130,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,single,high.school,no,yes,no,telephone,jul,tue,1142,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,jun,tue,385,1,5,yes,success,1.7,172,39.8,0,4991.6,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,nov,tue,55,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,professional.course,no,yes,no,telephone,may,tue,422,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,172,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,admin.,married,high.school,no,yes,no,cellular,apr,mon,61,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,admin.,single,professional.course,no,yes,no,cellular,may,tue,78,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,housemaid,married,basic.4y,no,no,no,cellular,jul,wed,469,7,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,nov,fri,442,1,0,no,failure,1.1,179,50.8,1,4963.6,1
age:not30-60,student,single,high.school,no,yes,no,cellular,aug,tue,326,2,0,yes,failure,1.7,172,38.3,0,4991.6,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,jul,thu,176,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,83,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,no,no,cellular,may,mon,294,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,yes,no,no,cellular,may,fri,117,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,mon,384,6,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,admin.,single,university.degree,no,no,no,telephone,nov,mon,1239,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,student,single,high.school,no,no,no,cellular,jul,thu,64,3,0,no,failure,2.9,156,33.6,0,5076.2,0
age:not30-60,technician,single,high.school,no,no,no,cellular,jul,thu,91,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,student,single,professional.course,no,yes,no,cellular,sep,wed,316,1,8,yes,success,1.1,173,37.5,0,4963.6,1
age:30-60,self-employed,married,high.school,no,no,no,cellular,nov,mon,137,3,0,yes,failure,3.4,158,30.1,0,5017.5,0
age:30-60,admin.,divorced,high.school,no,yes,no,cellular,may,mon,274,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,married,university.degree,no,yes,no,cellular,aug,tue,123,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,basic.9y,no,yes,no,telephone,jun,wed,324,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,may,thu,92,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,divorced,unknown,no,no,no,telephone,may,thu,184,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,jun,fri,133,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,unemployed,divorced,university.degree,no,no,no,cellular,jul,wed,161,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,university.degree,no,no,no,cellular,nov,tue,432,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,609,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:not30-60,retired,married,university.degree,no,yes,no,cellular,aug,thu,504,2,6,yes,success,1.7,172,38.3,0,4991.6,1
age:30-60,management,single,university.degree,no,yes,yes,cellular,jul,thu,221,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,student,single,high.school,no,no,no,telephone,jun,wed,71,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,may,fri,53,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,unemployed,married,high.school,no,yes,no,telephone,jun,tue,652,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,housemaid,married,basic.6y,no,yes,no,cellular,aug,tue,106,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,jul,tue,64,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,yes,telephone,may,tue,101,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,yes,yes,no,cellular,aug,tue,202,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,yes,yes,no,cellular,may,tue,232,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,married,basic.4y,no,yes,no,telephone,nov,mon,73,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,no,yes,yes,telephone,nov,thu,98,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,cellular,jul,wed,85,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,basic.4y,yes,yes,no,cellular,may,wed,426,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,high.school,yes,yes,no,telephone,may,wed,198,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,married,high.school,no,yes,no,cellular,aug,thu,204,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,entrepreneur,single,high.school,no,no,yes,telephone,may,wed,680,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,apr,thu,147,3,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,aug,tue,284,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,retired,divorced,basic.4y,no,yes,no,cellular,mar,mon,187,3,0,no,failure,1.8,160,50.0,1,5099.1,1
age:30-60,self-employed,married,high.school,no,yes,no,cellular,may,mon,31,6,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,management,single,university.degree,no,yes,no,cellular,may,mon,362,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,university.degree,no,yes,no,cellular,aug,tue,367,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,no,telephone,aug,tue,27,1,0,no,failure,1.7,172,38.3,0,4991.6,0
age:30-60,blue-collar,divorced,basic.9y,yes,yes,no,telephone,jun,mon,1009,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,689,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,thu,77,9,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,apr,mon,308,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,student,single,university.degree,yes,no,yes,cellular,jul,fri,226,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,high.school,no,no,no,cellular,may,thu,923,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,blue-collar,married,basic.9y,no,no,yes,cellular,may,mon,49,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,tue,332,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,divorced,professional.course,no,yes,yes,cellular,jul,thu,109,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,married,basic.4y,yes,yes,yes,telephone,may,tue,222,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,nov,tue,510,1,0,yes,failure,1.1,179,50.8,1,4963.6,0
age:30-60,technician,married,professional.course,no,yes,yes,cellular,apr,thu,117,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,services,married,professional.course,no,yes,no,cellular,jul,mon,19,23,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,aug,thu,107,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,retired,married,basic.9y,no,yes,no,cellular,aug,wed,45,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,yes,no,no,telephone,may,wed,203,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,divorced,university.degree,yes,yes,no,telephone,jul,fri,1946,4,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,admin.,single,university.degree,no,no,no,cellular,jul,mon,401,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,yes,yes,no,cellular,aug,thu,67,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,single,basic.9y,no,yes,yes,telephone,may,fri,827,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,no,no,cellular,nov,mon,150,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,sep,thu,79,2,0,no,failure,1.1,173,37.5,0,4963.6,0
age:30-60,admin.,divorced,high.school,yes,yes,no,cellular,may,fri,301,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,divorced,basic.6y,no,yes,no,cellular,apr,fri,344,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,unemployed,divorced,basic.6y,no,no,no,cellular,may,wed,135,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,unknown,no,yes,no,cellular,may,fri,271,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,admin.,married,professional.course,yes,no,no,cellular,apr,mon,98,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,blue-collar,single,basic.4y,no,yes,no,cellular,jul,thu,225,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,aug,mon,1374,6,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,services,married,high.school,yes,yes,no,cellular,may,mon,536,2,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,13,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,high.school,yes,yes,no,telephone,may,thu,278,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,married,high.school,no,yes,no,cellular,nov,thu,25,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,222,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,yes,cellular,aug,mon,69,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,cellular,jul,tue,59,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,yes,yes,telephone,may,mon,370,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,retired,married,basic.4y,no,yes,no,cellular,aug,tue,356,3,6,yes,success,1.7,172,38.3,0,4991.6,1
age:30-60,technician,single,university.degree,no,no,no,cellular,apr,thu,304,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,self-employed,married,university.degree,no,yes,no,cellular,nov,wed,213,5,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,retired,married,basic.4y,yes,yes,no,cellular,aug,fri,92,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,jul,mon,167,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,may,mon,408,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,single,professional.course,no,no,no,telephone,jun,thu,508,2,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:30-60,admin.,married,university.degree,yes,yes,no,cellular,aug,wed,120,6,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,married,basic.4y,yes,no,no,cellular,apr,thu,281,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,aug,fri,103,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,yes,cellular,aug,tue,824,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,married,high.school,no,no,no,cellular,jul,wed,142,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,thu,88,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,may,thu,31,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,jul,mon,46,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,high.school,no,no,no,telephone,may,mon,168,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,apr,mon,185,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,management,married,high.school,no,yes,no,telephone,jun,mon,440,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,tue,357,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,may,wed,66,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,jun,tue,240,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,unknown,yes,yes,no,cellular,jul,thu,58,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,divorced,basic.9y,no,yes,yes,telephone,may,mon,400,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,divorced,basic.9y,yes,yes,no,cellular,jul,thu,41,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,single,basic.9y,no,no,no,telephone,may,fri,688,1,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,technician,single,professional.course,yes,no,no,cellular,nov,fri,519,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,single,basic.4y,yes,no,no,telephone,jul,fri,470,24,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,student,single,unknown,no,no,no,telephone,nov,mon,145,1,0,no,failure,0.1,164,42.0,4,5195.8,1
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,jul,thu,68,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,telephone,may,mon,182,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
