age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,self-employed,married,university.degree,no,no,no,telephone,jun,mon,180,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,yes,cellular,aug,mon,228,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,university.degree,yes,no,no,telephone,jun,fri,8,12,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,single,university.degree,yes,no,yes,telephone,jul,thu,15,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,self-employed,married,professional.course,no,no,no,telephone,may,mon,185,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,divorced,basic.6y,no,yes,no,telephone,may,mon,503,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,married,basic.4y,yes,yes,no,telephone,aug,thu,293,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,telephone,jun,wed,586,1,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:30-60,admin.,divorced,university.degree,yes,no,no,cellular,aug,wed,191,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,yes,yes,yes,telephone,may,wed,603,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,may,fri,150,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,services,married,professional.course,yes,yes,no,cellular,aug,tue,2089,6,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,admin.,married,professional.course,no,yes,yes,cellular,apr,thu,700,5,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,management,married,university.degree,no,yes,no,telephone,may,fri,95,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,married,high.school,no,no,yes,cellular,may,mon,15,4,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,207,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,divorced,professional.course,no,no,no,cellular,jul,thu,66,31,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,aug,tue,101,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,410,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,fri,141,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,single,basic.4y,yes,no,no,cellular,jul,tue,528,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,high.school,no,no,yes,cellular,jul,mon,218,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,unknown,yes,no,no,cellular,jul,mon,375,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,no,yes,cellular,jul,fri,94,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,single,high.school,no,no,no,telephone,may,tue,209,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,yes,no,no,cellular,jul,fri,67,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,telephone,may,wed,251,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,divorced,professional.course,no,no,no,telephone,may,thu,242,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,unknown,no,yes,no,cellular,may,tue,163,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,jun,wed,100,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,telephone,may,mon,461,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,no,no,cellular,oct,wed,252,2,6,yes,success,1.1,178,49.5,0,4963.6,1
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,wed,996,1,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,admin.,married,university.degree,no,yes,no,cellular,may,thu,400,1,3,yes,success,1.8,170,40.0,0,5008.7,1
age:not30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,53,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,single,basic.9y,no,yes,yes,cellular,jul,mon,80,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,married,university.degree,no,yes,yes,cellular,aug,fri,64,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,management,married,university.degree,no,no,no,cellular,may,thu,304,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,student,married,university.degree,no,yes,no,telephone,may,wed,629,2,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,technician,married,basic.9y,no,no,no,cellular,nov,wed,294,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,high.school,no,yes,no,cellular,nov,tue,385,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,university.degree,no,yes,yes,cellular,aug,tue,398,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,single,university.degree,no,yes,no,cellular,nov,wed,489,3,0,no,failure,0.1,164,42.0,4,5195.8,1
age:30-60,services,divorced,high.school,yes,yes,yes,telephone,may,mon,158,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,jul,wed,34,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,services,single,high.school,no,no,no,telephone,jun,thu,197,10,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,may,wed,187,2,2,yes,success,1.8,160,46.2,1,5099.1,1
age:30-60,services,single,high.school,no,yes,no,telephone,jun,thu,1178,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,basic.9y,yes,yes,no,cellular,jul,mon,72,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,technician,single,professional.course,no,no,no,cellular,may,mon,30,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,jul,thu,22,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,professional.course,no,yes,no,cellular,apr,tue,62,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,divorced,basic.4y,no,yes,no,cellular,jul,mon,213,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,telephone,may,thu,90,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,unknown,no,yes,yes,cellular,apr,wed,61,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,yes,cellular,jul,thu,175,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,no,no,cellular,aug,fri,239,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,telephone,aug,tue,225,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,yes,cellular,aug,fri,215,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,divorced,basic.9y,no,no,no,cellular,nov,fri,179,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,university.degree,no,no,no,cellular,nov,tue,486,1,0,no,failure,0.1,164,42.0,4,5195.8,1
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,tue,58,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,aug,tue,94,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,telephone,aug,thu,4199,3,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:not30-60,student,single,basic.9y,no,no,no,cellular,jul,fri,104,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,dec,thu,500,1,0,no,failure,3.0,159,33.0,0,5023.5,1
age:30-60,management,married,basic.4y,no,no,no,telephone,may,wed,216,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,university.degree,no,yes,no,telephone,jun,mon,82,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,basic.4y,no,no,no,cellular,aug,fri,95,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,student,single,high.school,no,yes,no,cellular,jul,tue,432,1,0,no,failure,2.9,156,33.6,1,5076.2,0
age:30-60,management,married,high.school,no,no,no,cellular,nov,thu,184,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,high.school,no,no,yes,telephone,jul,tue,127,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,married,professional.course,yes,no,yes,cellular,aug,mon,85,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,aug,fri,246,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,divorced,high.school,no,no,no,cellular,may,thu,502,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,nov,wed,102,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,self-employed,married,professional.course,no,yes,yes,telephone,may,wed,85,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unknown,married,unknown,no,yes,no,cellular,aug,tue,214,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,yes,yes,no,telephone,may,tue,160,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,jun,mon,114,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,services,married,high.school,no,no,no,telephone,may,thu,283,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,high.school,no,yes,yes,cellular,may,mon,80,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,jun,wed,706,1,7,yes,success,1.7,172,39.8,0,4991.6,1
age:30-60,technician,single,professional.course,no,yes,no,cellular,jun,mon,68,1,3,yes,success,2.9,161,40.8,1,5076.2,0
age:30-60,retired,married,basic.4y,no,yes,no,cellular,aug,wed,240,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,technician,single,university.degree,no,no,yes,cellular,nov,wed,342,1,0,no,failure,3.4,158,30.1,0,5017.5,1
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,149,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,divorced,university.degree,no,yes,yes,telephone,may,thu,71,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,jun,tue,187,1,6,yes,success,1.7,172,39.8,0,4991.6,1
age:30-60,blue-collar,single,high.school,no,yes,yes,cellular,may,tue,202,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,technician,single,high.school,no,yes,no,cellular,jul,mon,407,11,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,aug,mon,76,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,nov,thu,25,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,high.school,no,yes,yes,cellular,may,wed,125,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,yes,no,telephone,may,wed,164,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,telephone,may,mon,149,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,no,no,telephone,may,fri,260,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,high.school,no,no,no,cellular,mar,fri,156,1,0,no,failure,1.8,165,34.8,0,5008.7,0
age:not30-60,management,single,university.degree,no,no,no,cellular,may,tue,279,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,university.degree,no,no,no,cellular,may,wed,1489,3,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,admin.,married,university.degree,no,no,no,cellular,jun,mon,108,1,0,yes,failure,2.9,161,40.8,1,5076.2,0
age:30-60,technician,divorced,professional.course,no,no,no,cellular,apr,tue,615,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,204,1,11,yes,success,1.8,160,46.2,1,5099.1,0
age:30-60,unknown,married,unknown,yes,yes,no,cellular,aug,mon,81,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,university.degree,no,no,no,cellular,jul,wed,124,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,no,no,no,cellular,jul,thu,56,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,professional.course,no,yes,yes,cellular,aug,wed,952,1,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,admin.,married,high.school,no,yes,no,telephone,jun,thu,581,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,cellular,apr,thu,403,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,management,married,unknown,no,yes,no,cellular,apr,tue,379,3,7,yes,success,1.8,169,34.6,0,5008.7,1
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,tue,469,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,unknown,no,yes,no,telephone,may,tue,38,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,university.degree,no,yes,no,telephone,may,fri,1128,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,yes,yes,cellular,jul,mon,25,18,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,jun,wed,105,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,housemaid,married,basic.6y,yes,no,no,telephone,jun,fri,126,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,single,professional.course,no,no,no,cellular,aug,thu,511,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,no,yes,yes,telephone,may,fri,58,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,management,married,unknown,no,yes,no,telephone,dec,wed,207,3,0,yes,failure,3.0,159,33.0,0,5023.5,1
age:not30-60,unemployed,single,high.school,no,yes,no,cellular,jul,fri,203,1,0,no,failure,2.9,156,33.6,1,5076.2,1
age:not30-60,entrepreneur,married,basic.9y,no,yes,yes,telephone,jun,fri,262,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,housemaid,married,high.school,no,yes,no,telephone,nov,fri,1074,1,0,no,failure,0.1,164,42.0,4,5195.8,1
age:30-60,retired,married,university.degree,no,yes,no,cellular,may,tue,133,1,3,yes,success,1.8,160,46.2,1,5099.1,1
age:30-60,technician,married,basic.9y,no,yes,yes,cellular,may,mon,142,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,married,high.school,no,yes,no,cellular,may,thu,69,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,474,1,9,yes,success,1.8,160,46.2,1,5099.1,1
age:30-60,self-employed,divorced,basic.4y,no,no,no,telephone,jun,fri,825,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,basic.9y,no,yes,no,cellular,oct,tue,1573,2,0,yes,failure,3.4,156,26.9,0,5017.5,0
age:not30-60,services,single,basic.9y,no,yes,yes,cellular,may,fri,68,4,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,university.degree,no,no,no,cellular,aug,thu,259,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,basic.9y,no,no,no,cellular,aug,mon,744,1,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,management,married,basic.4y,no,yes,no,telephone,jun,mon,124,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,yes,cellular,may,thu,204,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,yes,cellular,may,fri,49,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,high.school,no,yes,no,telephone,may,fri,448,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,no,yes,telephone,may,wed,110,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,married,professional.course,yes,yes,no,cellular,may,wed,573,7,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,cellular,may,thu,210,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,technician,married,basic.9y,no,yes,no,cellular,apr,thu,137,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,management,married,university.degree,no,no,yes,cellular,nov,thu,116,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,nov,tue,82,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.6y,yes,yes,yes,telephone,jun,mon,21,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,jul,fri,1164,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,thu,266,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,self-employed,single,university.degree,no,yes,no,cellular,jul,mon,212,7,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,married,basic.4y,yes,no,yes,telephone,jun,mon,302,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,mon,140,7,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,unknown,married,unknown,no,yes,yes,cellular,aug,fri,207,8,0,yes,failure,2.9,154,31.4,0,5076.2,1
age:not30-60,retired,divorced,basic.4y,no,yes,yes,cellular,jul,wed,106,2,0,no,failure,1.7,174,40.3,0,4991.6,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,telephone,may,thu,544,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,single,professional.course,no,yes,yes,cellular,may,fri,134,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,aug,tue,98,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,telephone,jun,wed,489,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,jul,mon,72,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,telephone,jun,wed,421,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,single,basic.6y,yes,no,no,telephone,jun,thu,27,8,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,jun,tue,119,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,tue,276,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,telephone,may,mon,179,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,university.degree,no,no,no,telephone,jul,thu,84,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,no,yes,no,cellular,aug,fri,899,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,85,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,no,yes,yes,telephone,jul,tue,63,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,divorced,high.school,no,no,no,telephone,jun,tue,118,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,no,no,no,cellular,apr,mon,386,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,single,university.degree,no,yes,no,cellular,jun,mon,287,1,0,no,failure,2.9,161,40.8,1,5076.2,1
age:30-60,admin.,married,high.school,no,no,no,telephone,jun,thu,428,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,married,university.degree,no,yes,no,cellular,aug,fri,137,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,may,fri,164,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,nov,tue,309,3,7,yes,success,3.4,158,30.1,0,5017.5,1
age:30-60,blue-collar,married,basic.9y,yes,yes,no,telephone,may,fri,242,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,96,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
