age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:not30-60,blue-collar,married,high.school,no,yes,yes,cellular,jul,wed,70,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,aug,tue,246,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,married,university.degree,no,no,no,cellular,nov,wed,126,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,yes,no,yes,cellular,may,wed,343,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,telephone,jun,wed,154,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,unknown,yes,yes,no,telephone,may,thu,352,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,married,high.school,no,yes,no,cellular,jul,mon,51,7,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,nov,fri,157,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,jun,wed,114,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,high.school,yes,yes,no,telephone,jun,thu,71,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,aug,fri,922,7,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,services,married,basic.9y,yes,no,no,telephone,may,mon,379,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,yes,yes,no,cellular,may,thu,175,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,yes,yes,cellular,may,fri,62,2,0,no,failure,1.8,170,40.0,0,5008.7,0
age:30-60,admin.,single,university.degree,no,yes,yes,telephone,jun,fri,282,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,high.school,no,yes,yes,cellular,nov,thu,1329,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,university.degree,no,yes,yes,cellular,aug,wed,107,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,telephone,may,wed,86,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,basic.4y,no,yes,no,telephone,may,mon,137,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,married,basic.4y,yes,no,no,cellular,aug,tue,137,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,retired,married,basic.4y,yes,no,yes,cellular,aug,wed,278,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,high.school,no,no,no,cellular,mar,wed,377,6,0,no,failure,1.8,160,50.0,1,5099.1,1
age:30-60,services,married,basic.6y,no,no,no,cellular,may,tue,58,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,married,basic.9y,no,yes,yes,telephone,may,fri,24,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,may,mon,213,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,technician,single,professional.course,no,yes,no,cellular,jul,wed,76,7,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,263,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,married,high.school,no,yes,no,cellular,nov,thu,120,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,yes,no,no,cellular,may,mon,113,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,housemaid,married,professional.course,no,yes,yes,telephone,jun,mon,132,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,housemaid,married,basic.4y,no,yes,yes,cellular,aug,fri,215,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,professional.course,no,yes,no,telephone,may,thu,245,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,mon,147,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,married,basic.4y,no,no,yes,cellular,may,wed,767,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:not30-60,admin.,married,university.degree,no,yes,no,cellular,aug,fri,116,1,0,no,failure,2.9,154,31.4,0,5076.2,1
age:30-60,admin.,single,unknown,no,yes,no,cellular,may,fri,191,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,professional.course,no,yes,no,telephone,may,fri,166,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,no,no,no,cellular,jul,mon,65,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,yes,no,no,cellular,may,wed,88,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,university.degree,yes,yes,no,cellular,aug,wed,111,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,14,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,nov,fri,184,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,13,14,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,jun,mon,216,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,no,no,no,telephone,may,wed,220,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,no,no,no,telephone,may,tue,198,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,university.degree,no,yes,no,telephone,may,wed,849,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unknown,divorced,basic.4y,yes,no,no,telephone,may,tue,94,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,professional.course,no,yes,yes,cellular,may,mon,275,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,technician,married,professional.course,no,yes,no,cellular,oct,thu,676,1,0,no,failure,3.4,156,26.9,0,5017.5,0
age:not30-60,self-employed,single,university.degree,no,yes,no,cellular,apr,mon,64,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,telephone,may,fri,412,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,university.degree,no,yes,no,telephone,mar,wed,700,3,0,no,failure,1.8,165,34.8,0,5008.7,0
age:30-60,self-employed,married,basic.9y,no,no,no,cellular,aug,thu,141,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,unemployed,single,high.school,no,no,no,telephone,jul,tue,7,1,0,no,failure,1.7,174,40.3,0,4991.6,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,nov,thu,693,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,71,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,jul,mon,48,20,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,nov,fri,101,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,student,single,basic.9y,no,yes,no,telephone,jun,tue,771,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,thu,259,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,nov,fri,530,1,0,no,failure,0.1,164,42.0,4,5195.8,1
age:30-60,management,married,university.degree,no,yes,no,telephone,may,fri,317,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,single,university.degree,no,yes,no,cellular,may,tue,245,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,technician,single,professional.course,no,yes,no,cellular,jul,wed,133,3,0,no,failure,1.7,174,40.3,0,4991.6,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,sep,fri,64,1,0,yes,failure,3.4,155,29.8,0,5017.5,0
age:30-60,housemaid,married,basic.4y,yes,yes,no,cellular,aug,thu,228,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,single,basic.9y,no,no,no,cellular,jul,thu,538,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,yes,telephone,jun,fri,176,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,high.school,no,yes,no,telephone,mar,tue,904,1,0,no,failure,1.8,165,34.8,0,5008.7,1
age:30-60,admin.,married,university.degree,yes,yes,no,cellular,aug,tue,165,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,high.school,no,yes,yes,cellular,jul,wed,149,10,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,jul,wed,569,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,married,university.degree,no,yes,no,telephone,nov,thu,188,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,may,fri,364,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,mon,163,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,yes,yes,no,cellular,nov,thu,386,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,high.school,no,yes,no,cellular,apr,thu,344,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,blue-collar,single,university.degree,no,yes,yes,telephone,may,fri,266,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,jul,tue,263,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,single,university.degree,no,no,no,cellular,oct,fri,76,1,0,no,failure,3.4,156,26.9,0,5017.5,0
age:30-60,technician,married,high.school,no,no,no,cellular,jul,thu,232,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,may,wed,97,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,married,university.degree,no,yes,no,cellular,aug,wed,217,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,may,mon,84,12,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,married,university.degree,no,yes,yes,telephone,jun,mon,265,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,no,yes,cellular,may,wed,364,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,no,no,no,telephone,jun,wed,129,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,high.school,no,no,no,telephone,may,wed,193,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,basic.4y,no,yes,no,cellular,apr,fri,224,3,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,services,single,high.school,no,no,no,cellular,nov,wed,174,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,single,basic.9y,yes,no,no,telephone,may,mon,52,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,services,single,high.school,no,yes,no,cellular,may,mon,244,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,admin.,divorced,university.degree,yes,no,no,telephone,jun,fri,333,15,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,telephone,may,thu,294,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,student,single,basic.9y,no,yes,no,cellular,jul,thu,361,3,6,yes,success,1.7,174,40.3,0,4991.6,1
age:not30-60,unemployed,single,university.degree,no,yes,no,cellular,apr,tue,168,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,management,married,university.degree,no,no,no,telephone,aug,mon,328,1,0,no,failure,2.9,154,31.4,0,5076.2,1
age:30-60,admin.,married,high.school,no,no,no,cellular,may,mon,68,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,383,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,yes,cellular,may,wed,107,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,477,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,divorced,university.degree,no,no,no,cellular,may,thu,51,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,single,basic.9y,no,no,no,cellular,may,tue,381,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,single,high.school,yes,no,no,telephone,may,mon,21,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,yes,no,yes,cellular,jul,tue,285,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,nov,wed,54,7,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,apr,fri,112,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,management,divorced,basic.4y,no,yes,no,cellular,jul,tue,68,8,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,basic.9y,no,no,no,telephone,may,tue,618,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,single,university.degree,no,yes,no,cellular,aug,thu,245,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,wed,375,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,nov,fri,108,7,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,university.degree,no,yes,no,cellular,nov,wed,86,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,390,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,services,single,basic.9y,no,yes,no,cellular,may,thu,78,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,telephone,may,thu,277,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,262,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,yes,yes,no,cellular,jul,tue,663,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,aug,mon,40,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,services,single,university.degree,no,yes,no,cellular,may,thu,551,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,yes,yes,no,telephone,may,mon,313,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,141,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,services,single,high.school,no,yes,no,telephone,may,mon,222,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,high.school,no,yes,no,telephone,may,thu,420,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,189,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,married,high.school,no,yes,no,telephone,apr,mon,216,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,management,married,university.degree,no,yes,no,cellular,oct,fri,336,2,0,yes,failure,3.4,156,26.9,0,5017.5,1
age:not30-60,technician,single,university.degree,no,yes,no,telephone,may,thu,129,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,no,no,no,cellular,oct,mon,87,1,0,no,failure,3.4,156,26.9,0,5017.5,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,wed,202,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,high.school,no,yes,yes,telephone,may,wed,233,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.4y,no,no,no,cellular,nov,thu,113,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,self-employed,married,university.degree,no,yes,no,cellular,aug,tue,173,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,wed,79,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,retired,married,basic.4y,no,yes,no,cellular,dec,wed,325,1,0,yes,failure,3.0,159,33.0,0,5023.5,0
age:30-60,management,married,basic.4y,yes,no,no,telephone,may,mon,99,22,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,professional.course,no,yes,no,cellular,jul,mon,451,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,single,university.degree,no,no,yes,cellular,may,tue,496,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,wed,122,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,divorced,professional.course,no,yes,yes,cellular,aug,wed,11,12,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,yes,yes,no,telephone,may,wed,154,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,yes,yes,no,telephone,jun,wed,320,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,telephone,may,tue,147,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,high.school,no,yes,no,cellular,may,fri,142,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,nov,tue,267,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,unemployed,single,basic.9y,yes,yes,yes,cellular,jul,wed,633,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,116,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,professional.course,no,yes,no,cellular,dec,thu,798,1,9,yes,success,3.0,159,33.0,0,5023.5,1
age:30-60,services,married,high.school,no,yes,no,cellular,may,fri,521,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,single,basic.6y,yes,yes,no,telephone,jun,fri,12,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,self-employed,single,university.degree,no,no,no,cellular,apr,thu,435,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,technician,married,university.degree,no,no,no,cellular,aug,fri,321,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,yes,cellular,may,mon,82,9,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,may,tue,159,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,may,fri,204,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,divorced,high.school,no,no,no,cellular,jul,tue,209,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,high.school,no,no,no,cellular,aug,wed,91,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,yes,telephone,may,thu,134,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,services,married,high.school,no,no,no,telephone,may,fri,122,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,student,single,high.school,no,no,no,cellular,aug,tue,259,1,0,yes,failure,2.9,154,31.4,0,5076.2,0
age:30-60,technician,married,high.school,no,yes,no,telephone,nov,mon,206,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,entrepreneur,married,basic.9y,yes,yes,no,cellular,jul,mon,174,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,unknown,no,no,yes,cellular,aug,fri,135,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
