sex,age,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,two_year_recid
Male,58,Caucasian,0,0,0,2,Misdemeanor,1
Male,47,African-American,0,0,0,3,Felony,1
Male,30,African-American,0,0,1,6,Misdemeanor,1
Male,30,Caucasian,0,0,0,0,Misdemeanor,0
Male,55,Caucasian,0,0,0,1,Felony,0
Male,24,African-American,1,0,1,9,Misdemeanor,1
Male,37,African-American,0,0,0,12,Felony,0
Male,28,Caucasian,0,0,0,0,Felony,1
Male,27,Caucasian,0,0,0,2,Felony,0
Male,24,African-American,0,0,0,5,Felony,0
Male,48,African-American,0,0,0,10,Felony,0
Male,25,African-American,0,0,1,1,Misdemeanor,0
Male,33,African-American,0,0,0,21,Misdemeanor,1
Female,49,Caucasian,0,0,0,2,Felony,0
Male,26,African-American,0,0,0,1,Misdemeanor,1
Male,55,Caucasian,0,0,0,1,Misdemeanor,0
Male,22,African-American,0,0,0,2,Felony,0
Male,83,Caucasian,0,0,0,4,Felony,0
Female,21,African-American,0,0,0,0,Felony,1
Male,55,Caucasian,0,0,0,3,Misdemeanor,0
Male,18,African-American,5,0,2,4,Felony,1
Male,26,African-American,0,0,0,6,Felony,1
Male,29,African-American,0,0,0,3,Felony,1
Male,67,Caucasian,0,0,0,2,Misdemeanor,1
Female,34,African-American,0,0,0,6,Felony,0
Male,24,Caucasian,0,0,0,1,Misdemeanor,0
Male,47,African-American,0,0,0,15,Felony,0
Male,40,African-American,0,0,0,0,Felony,0
Male,60,African-American,0,0,0,9,Felony,0
Male,24,Caucasian,0,0,0,0,Felony,1
Female,28,Caucasian,0,0,1,3,Misdemeanor,0
Female,29,African-American,0,0,0,1,Felony,0
Male,46,African-American,0,0,0,13,Felony,1
Male,42,African-American,0,0,0,1,Felony,0
Female,39,African-American,0,0,0,1,Felony,1
Male,27,African-American,0,0,0,0,Misdemeanor,0
Male,23,African-American,0,0,0,0,Felony,1
Female,39,African-American,0,0,0,3,Felony,0
Male,27,African-American,0,0,0,0,Misdemeanor,0
Male,37,African-American,0,0,0,4,Misdemeanor,1
Male,30,Caucasian,0,0,0,2,Felony,0
Male,26,Caucasian,0,0,0,4,Felony,1
Female,59,Caucasian,0,0,0,0,Misdemeanor,0
Male,32,Caucasian,0,0,0,6,Misdemeanor,0
Male,23,Caucasian,0,0,0,1,Felony,0
Male,27,African-American,0,0,0,3,Felony,0
Male,28,Caucasian,0,0,0,1,Felony,0
Male,27,African-American,0,0,0,2,Felony,0
Male,30,African-American,0,0,0,9,Felony,1
Female,33,African-American,0,0,0,0,Felony,0
Male,28,African-American,0,0,0,0,Felony,0
Male,47,African-American,0,0,0,1,Felony,0
Male,37,Caucasian,0,0,0,4,Misdemeanor,0
Female,28,Caucasian,0,0,0,1,Misdemeanor,1
Male,25,African-American,0,0,0,1,Felony,0
Male,30,African-American,0,0,0,1,Felony,0
Female,23,Caucasian,0,0,0,0,Felony,1
Male,39,Caucasian,0,0,0,3,Felony,0
Male,28,African-American,0,0,0,6,Felony,1
Female,30,Caucasian,0,0,0,5,Felony,1
Female,23,African-American,0,0,0,0,Misdemeanor,1
Female,23,African-American,0,0,0,0,Felony,0
Female,27,African-American,0,0,0,2,Felony,1
Male,56,Caucasian,0,0,0,0,Misdemeanor,0
Male,29,African-American,0,0,0,11,Felony,1
Male,20,Caucasian,0,0,0,0,Felony,0
Male,25,African-American,0,0,0,0,Misdemeanor,0
Male,27,African-American,0,0,0,13,Felony,1
Male,50,African-American,0,0,0,1,Felony,0
Male,66,Caucasian,0,0,0,0,Felony,0
Male,40,African-American,0,0,0,0,Felony,0
Female,45,African-American,0,0,0,1,Felony,0
Male,32,African-American,0,0,1,22,Felony,1
Male,23,Caucasian,0,0,0,0,Misdemeanor,0
Male,25,Caucasian,0,0,0,2,Misdemeanor,1
Female,27,African-American,0,0,0,0,Misdemeanor,1
Male,19,African-American,0,0,0,3,Felony,1
Female,46,Caucasian,0,0,0,0,Felony,0
Male,51,Caucasian,0,0,0,4,Felony,1
Male,49,African-American,0,0,0,0,Misdemeanor,0
Male,34,Caucasian,0,0,0,1,Felony,0
Female,55,Caucasian,0,0,0,0,Misdemeanor,0
Male,42,African-American,0,0,0,6,Felony,1
Male,25,African-American,0,1,1,8,Felony,0
Male,24,African-American,0,0,0,0,Misdemeanor,0
Male,49,African-American,0,0,0,1,Misdemeanor,1
Male,22,African-American,0,0,1,1,Felony,1
Male,46,African-American,0,0,0,3,Felony,1
Male,57,Caucasian,0,0,0,0,Felony,0
Male,24,African-American,0,0,0,1,Misdemeanor,1
Male,44,Caucasian,0,0,0,1,Felony,0
Male,48,African-American,0,0,0,2,Felony,1
Male,29,Caucasian,0,0,0,2,Misdemeanor,1
Male,30,Caucasian,0,0,0,3,Misdemeanor,0
Male,21,African-American,0,0,0,0,Felony,1
Male,55,African-American,0,0,0,3,Misdemeanor,0
Female,56,African-American,0,0,0,0,Misdemeanor,0
Male,49,African-American,0,0,0,3,Felony,0
Male,44,African-American,0,0,0,0,Felony,1
Female,28,Caucasian,0,0,0,2,Felony,0
Male,37,African-American,0,0,0,9,Felony,1
Male,39,African-American,0,0,0,9,Felony,0
Male,24,Caucasian,1,2,0,3,Misdemeanor,0
Male,27,African-American,0,0,0,0,Felony,1
Male,23,African-American,0,0,0,0,Misdemeanor,0
Male,21,African-American,0,0,0,1,Misdemeanor,1
Male,28,African-American,0,0,0,0,Misdemeanor,1
Male,54,African-American,0,0,0,6,Felony,1
Male,48,African-American,0,0,0,6,Felony,0
Male,26,Caucasian,0,0,0,7,Misdemeanor,1
Male,23,African-American,0,0,0,1,Felony,0
Female,51,Caucasian,0,0,0,0,Misdemeanor,1
Male,29,Caucasian,0,0,0,2,Felony,0
Female,22,African-American,0,0,0,2,Felony,0
Female,23,Caucasian,0,0,4,5,Felony,1
Female,29,African-American,0,0,0,0,Felony,0
Male,49,Caucasian,0,0,0,1,Misdemeanor,0
Male,27,African-American,0,0,0,1,Felony,0
Male,24,Caucasian,0,0,0,5,Felony,1
Female,29,African-American,0,0,0,2,Felony,0
Male,42,Caucasian,0,0,0,0,Misdemeanor,0
Male,32,African-American,0,0,1,8,Felony,0
Male,26,African-American,1,1,0,6,Felony,1
Female,24,African-American,0,0,0,2,Felony,1
Female,27,African-American,0,0,0,0,Misdemeanor,0
Male,26,Caucasian,0,0,0,7,Felony,0
Female,47,African-American,0,0,0,0,Misdemeanor,0
Male,25,African-American,0,0,0,0,Felony,0
Male,26,African-American,0,1,0,6,Misdemeanor,0
Male,66,Caucasian,0,0,0,1,Felony,1
Male,46,African-American,0,0,0,0,Misdemeanor,0
Male,32,Caucasian,0,0,0,1,Felony,1
Male,28,Caucasian,0,0,0,2,Felony,0
Male,31,Caucasian,0,0,0,1,Misdemeanor,1
Male,37,African-American,0,0,0,0,Felony,0
Female,39,African-American,0,0,0,0,Felony,1
Female,32,African-American,0,0,0,0,Felony,0
Male,20,African-American,0,0,0,0,Felony,1
Male,25,African-American,0,4,4,14,Felony,1
Male,27,African-American,0,0,0,8,Felony,1
Male,39,Caucasian,0,0,0,2,Felony,1
Male,27,African-American,0,0,0,5,Misdemeanor,1
Female,26,Caucasian,0,0,0,3,Misdemeanor,0
Male,27,African-American,0,0,0,2,Felony,1
Male,29,African-American,0,0,0,1,Misdemeanor,0
Female,25,African-American,0,0,0,0,Misdemeanor,1
Male,25,Caucasian,0,0,0,0,Misdemeanor,0
Male,25,African-American,0,0,0,0,Felony,1
Male,46,African-American,0,0,0,2,Misdemeanor,0
Male,32,Caucasian,0,0,0,0,Felony,1
Male,30,African-American,0,1,0,19,Felony,1
Male,22,Caucasian,0,0,0,0,Felony,0
Male,34,African-American,0,0,0,0,Felony,1
Male,30,African-American,0,0,0,2,Misdemeanor,0
Male,26,Caucasian,0,3,0,8,Felony,1
Male,32,African-American,0,0,1,7,Felony,1
Female,25,Caucasian,0,0,0,0,Misdemeanor,0
Male,40,Caucasian,0,0,0,10,Felony,1
Male,46,African-American,0,0,0,0,Felony,0
Male,27,African-American,0,0,0,6,Felony,1
Male,23,African-American,0,0,1,4,Misdemeanor,1
Female,24,Caucasian,0,0,0,0,Felony,0
Female,33,Caucasian,0,0,0,0,Misdemeanor,0
Male,28,African-American,0,0,0,6,Misdemeanor,1
Male,30,African-American,0,0,0,0,Misdemeanor,1
Female,22,African-American,0,0,0,0,Felony,1
Female,29,Caucasian,0,0,0,1,Felony,1
Male,42,Caucasian,0,0,0,0,Misdemeanor,0
Male,24,Caucasian,0,0,0,1,Felony,1
Female,37,African-American,0,0,0,3,Felony,0
Male,24,African-American,0,0,0,1,Misdemeanor,1
Male,53,Caucasian,0,0,0,1,Misdemeanor,0
Male,41,African-American,0,0,0,0,Misdemeanor,0
Male,25,Caucasian,0,0,0,0,Misdemeanor,0
Male,32,Caucasian,0,0,0,1,Felony,1
Male,26,African-American,0,0,0,6,Misdemeanor,1
Male,34,African-American,1,0,0,11,Felony,1
Male,54,African-American,0,0,0,0,Misdemeanor,0
Female,40,Caucasian,0,0,0,3,Felony,1
Male,42,African-American,0,0,0,0,Felony,0
Female,55,African-American,0,0,0,2,Felony,0
Male,67,Caucasian,0,0,0,2,Felony,0
Female,30,Caucasian,0,0,0,0,Felony,1
Male,32,Caucasian,0,0,0,3,Felony,1
Male,32,African-American,0,0,0,9,Felony,0
Female,24,Caucasian,0,0,4,1,Misdemeanor,0
Male,47,Caucasian,0,0,0,3,Felony,0
Male,29,African-American,0,0,0,0,Felony,0
Male,28,African-American,0,0,0,0,Felony,0
Female,23,African-American,0,0,0,4,Misdemeanor,1
Male,46,Caucasian,0,0,0,0,Felony,0
Male,39,African-American,0,0,0,6,Felony,1
Male,22,Caucasian,0,0,0,0,Felony,0
Male,41,African-American,0,0,0,13,Felony,0
Male,21,African-American,0,0,0,0,Felony,0
Male,27,African-American,0,0,0,3,Felony,0
Male,58,Caucasian,0,0,0,1,Felony,0
Male,33,African-American,0,0,0,8,Felony,0
Male,32,African-American,0,0,0,4,Felony,1
Male,39,Caucasian,0,0,0,6,Felony,0
Male,26,African-American,0,0,0,8,Felony,1
Male,55,Caucasian,0,0,0,33,Felony,1
Male,23,African-American,2,0,0,3,Felony,1
Male,56,Caucasian,0,0,0,13,Felony,0
Male,28,Caucasian,0,0,0,0,Felony,0
Male,22,African-American,0,0,1,1,Felony,1
Female,22,African-American,0,0,0,0,Felony,0
Female,27,Caucasian,0,0,0,2,Felony,0
Male,56,Caucasian,0,0,0,0,Misdemeanor,0
Male,60,African-American,0,0,0,12,Felony,0
Male,28,Caucasian,0,0,0,0,Felony,1
Female,42,Caucasian,0,0,0,0,Felony,1
Male,23,African-American,0,0,1,6,Felony,1
Male,38,Caucasian,0,0,0,8,Felony,0
Female,40,Caucasian,0,0,0,0,Felony,0
Male,26,African-American,0,0,0,1,Felony,1
Female,28,Caucasian,0,0,0,7,Felony,1
Male,43,Caucasian,0,0,0,9,Felony,0
Male,30,African-American,0,0,1,5,Felony,1
Male,25,Caucasian,0,0,0,1,Misdemeanor,0
Female,23,African-American,0,0,0,6,Misdemeanor,0
Male,28,African-American,0,0,0,8,Misdemeanor,1
Female,54,African-American,0,0,0,0,Felony,0
Male,56,African-American,0,0,0,4,Felony,0
Female,34,Caucasian,0,0,0,0,Misdemeanor,0
Male,53,Caucasian,0,0,0,1,Misdemeanor,0
Female,22,African-American,0,0,0,0,Felony,0
Male,31,Caucasian,0,0,0,1,Felony,0
Female,27,African-American,0,0,0,4,Felony,1
Female,51,Caucasian,0,0,0,1,Misdemeanor,0
Male,32,African-American,0,0,0,2,Felony,1
Female,21,African-American,0,0,0,1,Misdemeanor,1
Male,56,African-American,0,0,0,0,Felony,0
Female,48,African-American,0,0,0,1,Felony,0
Female,42,Caucasian,0,0,0,4,Felony,1
Female,39,African-American,0,0,0,3,Felony,1
Male,37,African-American,0,0,0,14,Felony,0
Male,50,African-American,0,0,0,2,Misdemeanor,1
Male,57,African-American,0,0,0,28,Felony,1
Male,62,Caucasian,0,0,0,0,Felony,0
Male,30,African-American,0,0,0,1,Felony,0
Male,21,African-American,0,0,0,1,Felony,1
Male,23,African-American,0,0,0,2,Misdemeanor,1
Male,31,African-American,3,0,0,16,Felony,1
Male,54,Caucasian,0,0,0,14,Misdemeanor,1
Male,46,Caucasian,0,0,0,0,Felony,1
Female,54,Caucasian,0,0,0,0,Misdemeanor,0
Male,49,Caucasian,0,0,0,1,Misdemeanor,0
Male,44,African-American,0,0,0,24,Misdemeanor,0
Male,27,African-American,0,0,0,2,Felony,1
Female,61,African-American,0,0,0,1,Felony,0
Male,22,African-American,0,0,0,1,Felony,1
Male,27,African-American,0,0,0,7,Misdemeanor,1
Male,24,African-American,0,0,0,2,Misdemeanor,1
Male,35,Caucasian,0,0,0,6,Felony,1
Male,54,Caucasian,0,0,0,0,Misdemeanor,0
Male,37,African-American,0,0,0,2,Misdemeanor,1
Male,30,African-American,0,0,0,15,Felony,1
Female,28,Caucasian,0,0,0,0,Misdemeanor,0
Male,29,Caucasian,0,0,0,0,Misdemeanor,0
Male,22,Caucasian,0,0,0,0,Misdemeanor,0
Male,41,Caucasian,0,0,0,1,Felony,0
Male,26,African-American,1,0,0,10,Felony,1
Male,56,Caucasian,0,0,0,0,Felony,0
Male,26,African-American,0,0,0,10,Misdemeanor,1
Male,25,Caucasian,0,1,0,9,Felony,1
Male,29,African-American,0,0,0,4,Felony,0
Male,60,Caucasian,0,0,0,18,Misdemeanor,1
Female,20,Caucasian,0,0,0,1,Felony,0
Male,33,African-American,0,0,0,15,Misdemeanor,1
Female,44,Caucasian,0,0,0,1,Misdemeanor,0
Male,59,African-American,0,0,0,13,Felony,1
Female,29,African-American,0,0,0,1,Misdemeanor,0
Male,23,African-American,0,0,0,0,Felony,1
Male,54,African-American,0,0,0,11,Felony,0
Female,37,African-American,0,0,0,0,Felony,0
Male,24,Caucasian,0,0,0,1,Felony,0
Male,44,African-American,0,0,0,0,Felony,0
Female,32,Caucasian,0,0,0,5,Felony,0
Male,25,Caucasian,0,0,0,1,Misdemeanor,1
Male,25,Caucasian,0,0,1,2,Felony,0
Male,26,African-American,0,0,0,20,Felony,1
Male,36,Caucasian,0,0,0,2,Felony,0
Male,56,Caucasian,0,0,0,3,Felony,0
Male,29,African-American,0,0,0,0,Misdemeanor,0
Male,42,Caucasian,0,0,0,1,Misdemeanor,0
Female,33,Caucasian,0,0,0,1,Misdemeanor,0
Female,34,Caucasian,0,0,0,5,Felony,1
Male,20,African-American,0,0,0,3,Felony,1
Male,24,African-American,0,0,0,1,Misdemeanor,1
Male,67,African-American,0,0,0,4,Misdemeanor,0
Male,33,African-American,0,0,3,18,Felony,1
Male,21,African-American,0,0,0,0,Felony,0
